split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,45,data_45.csv,persistent_leak,45_115_138,24,115,138,69000,82800,1,0.5726828,1
train,45,data_45.csv,persistent_leak,45_116_139,24,116,139,69600,83400,1,0.58017236,1
train,45,data_45.csv,persistent_leak,45_117_140,24,117,140,70200,84000,1,0.5903288,1
train,45,data_45.csv,persistent_leak,45_118_141,24,118,141,70800,84600,1,0.59303087,1
train,45,data_45.csv,persistent_leak,45_119_142,24,119,142,71400,85200,1,0.59159493,1
train,45,data_45.csv,persistent_leak,45_120_143,24,120,143,72000,85800,1,0.5967675,1
train,45,data_45.csv,persistent_leak,45_121_144,24,121,144,72600,86400,1,0.6021321,1
train,47,data_47.csv,onset_leak,47_0_23,24,0,23,0,13800,0,0.21803612,0
train,47,data_47.csv,onset_leak,47_1_24,24,1,24,600,14400,0,0.21208684,0
train,47,data_47.csv,onset_leak,47_2_25,24,2,25,1200,15000,0,0.20464104,0
train,47,data_47.csv,onset_leak,47_3_26,24,3,26,1800,15600,0,0.19807395,0
train,47,data_47.csv,onset_leak,47_4_27,24,4,27,2400,16200,0,0.19190724,0
train,47,data_47.csv,onset_leak,47_5_28,24,5,28,3000,16800,0,0.18870758,0
train,47,data_47.csv,onset_leak,47_6_29,24,6,29,3600,17400,0,0.18369241,0
train,47,data_47.csv,onset_leak,47_7_30,24,7,30,4200,18000,0,0.17988917,0
train,47,data_47.csv,onset_leak,47_8_31,24,8,31,4800,18600,0,0.17499042,0
train,47,data_47.csv,onset_leak,47_9_32,24,9,32,5400,19200,0,0.17504618,0
train,47,data_47.csv,onset_leak,47_10_33,24,10,33,6000,19800,0,0.17385276,0
train,47,data_47.csv,onset_leak,47_11_34,24,11,34,6600,20400,0,0.17566246,0
train,47,data_47.csv,onset_leak,47_12_35,24,12,35,7200,21000,0,0.17592786,0
train,47,data_47.csv,onset_leak,47_13_36,24,13,36,7800,21600,0,0.17387417,0
train,47,data_47.csv,onset_leak,47_14_37,24,14,37,8400,22200,0,0.16942991,0
train,47,data_47.csv,onset_leak,47_15_38,24,15,38,9000,22800,0,0.1707423,0
train,47,data_47.csv,onset_leak,47_16_39,24,16,39,9600,23400,0,0.17422925,0
train,47,data_47.csv,onset_leak,47_17_40,24,17,40,10200,24000,0,0.17687745,0
train,47,data_47.csv,onset_leak,47_18_41,24,18,41,10800,24600,0,0.17910041,0
train,47,data_47.csv,onset_leak,47_19_42,24,19,42,11400,25200,0,0.17806749,0
train,47,data_47.csv,onset_leak,47_20_43,24,20,43,12000,25800,0,0.1773628,0
train,47,data_47.csv,onset_leak,47_21_44,24,21,44,12600,26400,0,0.18281592,0
train,47,data_47.csv,onset_leak,47_22_45,24,22,45,13200,27000,0,0.18967026,0
train,47,data_47.csv,onset_leak,47_23_46,24,23,46,13800,27600,0,0.19758323,0
train,47,data_47.csv,onset_leak,47_24_47,24,24,47,14400,28200,0,0.20470345,0
train,47,data_47.csv,onset_leak,47_25_48,24,25,48,15000,28800,0,0.20024872,0
train,47,data_47.csv,onset_leak,47_26_49,24,26,49,15600,29400,0,0.19554792,0
train,47,data_47.csv,onset_leak,47_27_50,24,27,50,16200,30000,0,0.2009137,0
train,47,data_47.csv,onset_leak,47_28_51,24,28,51,16800,30600,0,0.20569178,0
train,47,data_47.csv,onset_leak,47_29_52,24,29,52,17400,31200,0,0.2141263,0
train,47,data_47.csv,onset_leak,47_30_53,24,30,53,18000,31800,0,0.22071148,0
train,47,data_47.csv,onset_leak,47_31_54,24,31,54,18600,32400,0,0.21808225,0
train,47,data_47.csv,onset_leak,47_32_55,24,32,55,19200,33000,0,0.21713935,0
train,47,data_47.csv,onset_leak,47_33_56,24,33,56,19800,33600,0,0.22491467,0
train,47,data_47.csv,onset_leak,47_34_57,24,34,57,20400,34200,0,0.23984957,0
train,47,data_47.csv,onset_leak,47_35_58,24,35,58,21000,34800,0,0.24800226,0
train,47,data_47.csv,onset_leak,47_36_59,24,36,59,21600,35400,0,0.25987974,0
train,47,data_47.csv,onset_leak,47_37_60,24,37,60,22200,36000,0,0.27609426,0
train,47,data_47.csv,onset_leak,47_38_61,24,38,61,22800,36600,0,0.28872958,0
train,47,data_47.csv,onset_leak,47_39_62,24,39,62,23400,37200,0,0.30737603,1
train,47,data_47.csv,onset_leak,47_40_63,24,40,63,24000,37800,0,0.33936244,1
train,47,data_47.csv,onset_leak,47_41_64,24,41,64,24600,38400,0,0.3691757,1
train,47,data_47.csv,onset_leak,47_42_65,24,42,65,25200,39000,0,0.40161532,1
train,47,data_47.csv,onset_leak,47_43_66,24,43,66,25800,39600,0,0.4598479,1
train,47,data_47.csv,onset_leak,47_44_67,24,44,67,26400,40200,0,0.50992304,1
train,47,data_47.csv,onset_leak,47_45_68,24,45,68,27000,40800,0,0.5639336,1
train,47,data_47.csv,onset_leak,47_46_69,24,46,69,27600,41400,0,0.5938513,1
train,47,data_47.csv,onset_leak,47_47_70,24,47,70,28200,42000,0,0.64613575,1
train,47,data_47.csv,onset_leak,47_48_71,24,48,71,28800,42600,0,0.6841141,1
train,47,data_47.csv,onset_leak,47_49_72,24,49,72,29400,43200,1,0.7115341,1
train,47,data_47.csv,onset_leak,47_50_73,24,50,73,30000,43800,1,0.7323393,1
train,47,data_47.csv,onset_leak,47_51_74,24,51,74,30600,44400,1,0.74755216,1
train,47,data_47.csv,onset_leak,47_52_75,24,52,75,31200,45000,1,0.7574978,1
train,47,data_47.csv,onset_leak,47_53_76,24,53,76,31800,45600,1,0.7805661,1
train,47,data_47.csv,onset_leak,47_54_77,24,54,77,32400,46200,1,0.79910856,1
train,47,data_47.csv,onset_leak,47_55_78,24,55,78,33000,46800,1,0.7979998,1
train,47,data_47.csv,onset_leak,47_56_79,24,56,79,33600,47400,1,0.80217457,1
train,47,data_47.csv,onset_leak,47_57_80,24,57,80,34200,48000,1,0.8120013,1
train,47,data_47.csv,onset_leak,47_58_81,24,58,81,34800,48600,1,0.8086932,1
train,47,data_47.csv,onset_leak,47_59_82,24,59,82,35400,49200,1,0.8142935,1
train,47,data_47.csv,onset_leak,47_60_83,24,60,83,36000,49800,1,0.82058996,1
train,47,data_47.csv,onset_leak,47_61_84,24,61,84,36600,50400,1,0.79754007,1
train,47,data_47.csv,onset_leak,47_62_85,24,62,85,37200,51000,1,0.78310126,1
train,47,data_47.csv,onset_leak,47_63_86,24,63,86,37800,51600,1,0.7893382,1
train,47,data_47.csv,onset_leak,47_64_87,24,64,87,38400,52200,1,0.78005135,1
train,47,data_47.csv,onset_leak,47_65_88,24,65,88,39000,52800,1,0.7787432,1
train,47,data_47.csv,onset_leak,47_66_89,24,66,89,39600,53400,1,0.7677363,1
train,47,data_47.csv,onset_leak,47_67_90,24,67,90,40200,54000,1,0.72607166,1
train,47,data_47.csv,onset_leak,47_68_91,24,68,91,40800,54600,1,0.6952234,1
train,47,data_47.csv,onset_leak,47_69_92,24,69,92,41400,55200,1,0.69384867,1
train,47,data_47.csv,onset_leak,47_70_93,24,70,93,42000,55800,1,0.6898384,1
train,47,data_47.csv,onset_leak,47_71_94,24,71,94,42600,56400,1,0.6803388,1
train,47,data_47.csv,onset_leak,47_72_95,24,72,95,43200,57000,1,0.6604142,1
train,47,data_47.csv,onset_leak,47_73_96,24,73,96,43800,57600,1,0.6399895,1
train,47,data_47.csv,onset_leak,47_74_97,24,74,97,44400,58200,1,0.6142513,1
train,47,data_47.csv,onset_leak,47_75_98,24,75,98,45000,58800,1,0.6097631,1
train,47,data_47.csv,onset_leak,47_76_99,24,76,99,45600,59400,1,0.6152011,1
train,47,data_47.csv,onset_leak,47_77_100,24,77,100,46200,60000,1,0.6128643,1
train,47,data_47.csv,onset_leak,47_78_101,24,78,101,46800,60600,1,0.59643835,1
train,47,data_47.csv,onset_leak,47_79_102,24,79,102,47400,61200,1,0.5812392,1
train,47,data_47.csv,onset_leak,47_80_103,24,80,103,48000,61800,1,0.571055,1
train,47,data_47.csv,onset_leak,47_81_104,24,81,104,48600,62400,1,0.56564885,1
train,47,data_47.csv,onset_leak,47_82_105,24,82,105,49200,63000,1,0.5655542,1
train,47,data_47.csv,onset_leak,47_83_106,24,83,106,49800,63600,1,0.561693,1
train,47,data_47.csv,onset_leak,47_84_107,24,84,107,50400,64200,1,0.5589863,1
train,47,data_47.csv,onset_leak,47_85_108,24,85,108,51000,64800,1,0.5572725,1
train,47,data_47.csv,onset_leak,47_86_109,24,86,109,51600,65400,1,0.5532027,1
train,47,data_47.csv,onset_leak,47_87_110,24,87,110,52200,66000,1,0.5485969,1
train,47,data_47.csv,onset_leak,47_88_111,24,88,111,52800,66600,1,0.5369014,1
train,47,data_47.csv,onset_leak,47_89_112,24,89,112,53400,67200,1,0.5247163,1
train,47,data_47.csv,onset_leak,47_90_113,24,90,113,54000,67800,1,0.5128383,1
train,47,data_47.csv,onset_leak,47_91_114,24,91,114,54600,68400,1,0.49602342,1
train,47,data_47.csv,onset_leak,47_92_115,24,92,115,55200,69000,1,0.46022844,1
train,47,data_47.csv,onset_leak,47_93_116,24,93,116,55800,69600,1,0.4333591,1
train,47,data_47.csv,onset_leak,47_94_117,24,94,117,56400,70200,1,0.39850816,1
train,47,data_47.csv,onset_leak,47_95_118,24,95,118,57000,70800,1,0.38106766,1
train,47,data_47.csv,onset_leak,47_96_119,24,96,119,57600,71400,1,0.35772747,1
train,47,data_47.csv,onset_leak,47_97_120,24,97,120,58200,72000,1,0.35771543,1
train,47,data_47.csv,onset_leak,47_98_121,24,98,121,58800,72600,1,0.3405737,1
train,47,data_47.csv,onset_leak,47_99_122,24,99,122,59400,73200,1,0.32211858,1
train,47,data_47.csv,onset_leak,47_100_123,24,100,123,60000,73800,1,0.31389734,1
train,47,data_47.csv,onset_leak,47_101_124,24,101,124,60600,74400,1,0.315669,1
train,47,data_47.csv,onset_leak,47_102_125,24,102,125,61200,75000,1,0.32302153,1
train,47,data_47.csv,onset_leak,47_103_126,24,103,126,61800,75600,1,0.35729787,1
train,47,data_47.csv,onset_leak,47_104_127,24,104,127,62400,76200,1,0.37725508,1
train,47,data_47.csv,onset_leak,47_105_128,24,105,128,63000,76800,1,0.39659315,1
train,47,data_47.csv,onset_leak,47_106_129,24,106,129,63600,77400,1,0.42224878,1
train,47,data_47.csv,onset_leak,47_107_130,24,107,130,64200,78000,1,0.46670157,1
train,47,data_47.csv,onset_leak,47_108_131,24,108,131,64800,78600,1,0.5168542,1
train,47,data_47.csv,onset_leak,47_109_132,24,109,132,65400,79200,1,0.4875631,1
train,47,data_47.csv,onset_leak,47_110_133,24,110,133,66000,79800,1,0.48057127,1
train,47,data_47.csv,onset_leak,47_111_134,24,111,134,66600,80400,1,0.500918,1
train,47,data_47.csv,onset_leak,47_112_135,24,112,135,67200,81000,1,0.50701916,1
train,47,data_47.csv,onset_leak,47_113_136,24,113,136,67800,81600,1,0.5164952,1
train,47,data_47.csv,onset_leak,47_114_137,24,114,137,68400,82200,1,0.53335,1
train,47,data_47.csv,onset_leak,47_115_138,24,115,138,69000,82800,1,0.5162467,1
train,47,data_47.csv,onset_leak,47_116_139,24,116,139,69600,83400,1,0.5178431,1
train,47,data_47.csv,onset_leak,47_117_140,24,117,140,70200,84000,1,0.5358588,1
train,47,data_47.csv,onset_leak,47_118_141,24,118,141,70800,84600,1,0.5516016,1
train,47,data_47.csv,onset_leak,47_119_142,24,119,142,71400,85200,1,0.5544013,1
train,47,data_47.csv,onset_leak,47_120_143,24,120,143,72000,85800,1,0.5556457,1
train,47,data_47.csv,onset_leak,47_121_144,24,121,144,72600,86400,1,0.56549764,1
train,51,data_51.csv,persistent_leak,51_0_23,24,0,23,0,13800,1,0.23917316,0
train,51,data_51.csv,persistent_leak,51_1_24,24,1,24,600,14400,1,0.23838359,0
train,51,data_51.csv,persistent_leak,51_2_25,24,2,25,1200,15000,1,0.2375036,0
train,51,data_51.csv,persistent_leak,51_3_26,24,3,26,1800,15600,1,0.23578644,0
train,51,data_51.csv,persistent_leak,51_4_27,24,4,27,2400,16200,1,0.23360308,0
train,51,data_51.csv,persistent_leak,51_5_28,24,5,28,3000,16800,1,0.23194805,0
train,51,data_51.csv,persistent_leak,51_6_29,24,6,29,3600,17400,1,0.23038933,0
train,51,data_51.csv,persistent_leak,51_7_30,24,7,30,4200,18000,1,0.22637177,0
train,51,data_51.csv,persistent_leak,51_8_31,24,8,31,4800,18600,1,0.22356318,0
train,51,data_51.csv,persistent_leak,51_9_32,24,9,32,5400,19200,1,0.2192179,0
train,51,data_51.csv,persistent_leak,51_10_33,24,10,33,6000,19800,1,0.21418986,0
train,51,data_51.csv,persistent_leak,51_11_34,24,11,34,6600,20400,1,0.21323396,0
train,51,data_51.csv,persistent_leak,51_12_35,24,12,35,7200,21000,1,0.21058495,0
train,51,data_51.csv,persistent_leak,51_13_36,24,13,36,7800,21600,1,0.20499118,0
train,51,data_51.csv,persistent_leak,51_14_37,24,14,37,8400,22200,1,0.19782254,0
train,51,data_51.csv,persistent_leak,51_15_38,24,15,38,9000,22800,1,0.19504301,0
train,51,data_51.csv,persistent_leak,51_16_39,24,16,39,9600,23400,1,0.19000448,0
train,51,data_51.csv,persistent_leak,51_17_40,24,17,40,10200,24000,1,0.189448,0
train,51,data_51.csv,persistent_leak,51_18_41,24,18,41,10800,24600,1,0.18686594,0
train,51,data_51.csv,persistent_leak,51_19_42,24,19,42,11400,25200,1,0.183717,0
train,51,data_51.csv,persistent_leak,51_20_43,24,20,43,12000,25800,1,0.17734717,0
train,51,data_51.csv,persistent_leak,51_21_44,24,21,44,12600,26400,1,0.17616132,0
train,51,data_51.csv,persistent_leak,51_22_45,24,22,45,13200,27000,1,0.17721277,0
train,51,data_51.csv,persistent_leak,51_23_46,24,23,46,13800,27600,1,0.17786242,0
train,51,data_51.csv,persistent_leak,51_24_47,24,24,47,14400,28200,1,0.17779867,0
train,51,data_51.csv,persistent_leak,51_25_48,24,25,48,15000,28800,1,0.17873773,0
train,51,data_51.csv,persistent_leak,51_26_49,24,26,49,15600,29400,1,0.17944382,0
train,51,data_51.csv,persistent_leak,51_27_50,24,27,50,16200,30000,1,0.18678911,0
train,51,data_51.csv,persistent_leak,51_28_51,24,28,51,16800,30600,1,0.19601636,0
train,51,data_51.csv,persistent_leak,51_29_52,24,29,52,17400,31200,1,0.20382154,0
train,51,data_51.csv,persistent_leak,51_30_53,24,30,53,18000,31800,1,0.21194285,0
train,51,data_51.csv,persistent_leak,51_31_54,24,31,54,18600,32400,1,0.21200666,0
train,51,data_51.csv,persistent_leak,51_32_55,24,32,55,19200,33000,1,0.21263924,0
train,51,data_51.csv,persistent_leak,51_33_56,24,33,56,19800,33600,1,0.2191288,0
train,51,data_51.csv,persistent_leak,51_34_57,24,34,57,20400,34200,1,0.22733429,0
train,51,data_51.csv,persistent_leak,51_35_58,24,35,58,21000,34800,1,0.23579593,0
train,51,data_51.csv,persistent_leak,51_36_59,24,36,59,21600,35400,1,0.24379858,0
train,51,data_51.csv,persistent_leak,51_37_60,24,37,60,22200,36000,1,0.23912849,0
train,51,data_51.csv,persistent_leak,51_38_61,24,38,61,22800,36600,1,0.23494253,0
train,51,data_51.csv,persistent_leak,51_39_62,24,39,62,23400,37200,1,0.24001473,0
train,51,data_51.csv,persistent_leak,51_40_63,24,40,63,24000,37800,1,0.24358784,0
train,51,data_51.csv,persistent_leak,51_41_64,24,41,64,24600,38400,1,0.2519472,0
train,51,data_51.csv,persistent_leak,51_42_65,24,42,65,25200,39000,1,0.2580973,0
train,51,data_51.csv,persistent_leak,51_43_66,24,43,66,25800,39600,1,0.25487044,0
train,51,data_51.csv,persistent_leak,51_44_67,24,44,67,26400,40200,1,0.25164044,0
train,51,data_51.csv,persistent_leak,51_45_68,24,45,68,27000,40800,1,0.2549588,0
train,51,data_51.csv,persistent_leak,51_46_69,24,46,69,27600,41400,1,0.25892723,0
train,51,data_51.csv,persistent_leak,51_47_70,24,47,70,28200,42000,1,0.27863345,0
train,51,data_51.csv,persistent_leak,51_48_71,24,48,71,28800,42600,1,0.31496724,1
train,51,data_51.csv,persistent_leak,51_49_72,24,49,72,29400,43200,1,0.36218002,1
train,51,data_51.csv,persistent_leak,51_50_73,24,50,73,30000,43800,1,0.381436,1
train,51,data_51.csv,persistent_leak,51_51_74,24,51,74,30600,44400,1,0.40241206,1
train,51,data_51.csv,persistent_leak,51_52_75,24,52,75,31200,45000,1,0.4289369,1
train,51,data_51.csv,persistent_leak,51_53_76,24,53,76,31800,45600,1,0.4921929,1
train,51,data_51.csv,persistent_leak,51_54_77,24,54,77,32400,46200,1,0.55822724,1
train,51,data_51.csv,persistent_leak,51_55_78,24,55,78,33000,46800,1,0.5747547,1
train,51,data_51.csv,persistent_leak,51_56_79,24,56,79,33600,47400,1,0.5874338,1
train,51,data_51.csv,persistent_leak,51_57_80,24,57,80,34200,48000,1,0.61479264,1
train,51,data_51.csv,persistent_leak,51_58_81,24,58,81,34800,48600,1,0.6166745,1
train,51,data_51.csv,persistent_leak,51_59_82,24,59,82,35400,49200,1,0.63255703,1
train,51,data_51.csv,persistent_leak,51_60_83,24,60,83,36000,49800,1,0.64888394,1
train,51,data_51.csv,persistent_leak,51_61_84,24,61,84,36600,50400,1,0.6275368,1
train,51,data_51.csv,persistent_leak,51_62_85,24,62,85,37200,51000,1,0.6095677,1
train,51,data_51.csv,persistent_leak,51_63_86,24,63,86,37800,51600,1,0.61834276,1
train,51,data_51.csv,persistent_leak,51_64_87,24,64,87,38400,52200,1,0.6176479,1
train,51,data_51.csv,persistent_leak,51_65_88,24,65,88,39000,52800,1,0.63160187,1
train,51,data_51.csv,persistent_leak,51_66_89,24,66,89,39600,53400,1,0.6288339,1
train,51,data_51.csv,persistent_leak,51_67_90,24,67,90,40200,54000,1,0.62360424,1
train,51,data_51.csv,persistent_leak,51_68_91,24,68,91,40800,54600,1,0.61219066,1
train,51,data_51.csv,persistent_leak,51_69_92,24,69,92,41400,55200,1,0.6094676,1
train,51,data_51.csv,persistent_leak,51_70_93,24,70,93,42000,55800,1,0.61287844,1
train,51,data_51.csv,persistent_leak,51_71_94,24,71,94,42600,56400,1,0.6128058,1
train,51,data_51.csv,persistent_leak,51_72_95,24,72,95,43200,57000,1,0.6106263,1
train,51,data_51.csv,persistent_leak,51_73_96,24,73,96,43800,57600,1,0.60964096,1
train,51,data_51.csv,persistent_leak,51_74_97,24,74,97,44400,58200,1,0.59966946,1
train,51,data_51.csv,persistent_leak,51_75_98,24,75,98,45000,58800,1,0.5853196,1
train,51,data_51.csv,persistent_leak,51_76_99,24,76,99,45600,59400,1,0.58393997,1
train,51,data_51.csv,persistent_leak,51_77_100,24,77,100,46200,60000,1,0.56689954,1
train,51,data_51.csv,persistent_leak,51_78_101,24,78,101,46800,60600,1,0.5587797,1
train,51,data_51.csv,persistent_leak,51_79_102,24,79,102,47400,61200,1,0.5729883,1
train,51,data_51.csv,persistent_leak,51_80_103,24,80,103,48000,61800,1,0.57876307,1
train,51,data_51.csv,persistent_leak,51_81_104,24,81,104,48600,62400,1,0.575365,1
train,51,data_51.csv,persistent_leak,51_82_105,24,82,105,49200,63000,1,0.575467,1
train,51,data_51.csv,persistent_leak,51_83_106,24,83,106,49800,63600,1,0.5804687,1
train,51,data_51.csv,persistent_leak,51_84_107,24,84,107,50400,64200,1,0.5929739,1
train,51,data_51.csv,persistent_leak,51_85_108,24,85,108,51000,64800,1,0.617515,1
train,51,data_51.csv,persistent_leak,51_86_109,24,86,109,51600,65400,1,0.63518304,1
train,51,data_51.csv,persistent_leak,51_87_110,24,87,110,52200,66000,1,0.6482858,1
train,51,data_51.csv,persistent_leak,51_88_111,24,88,111,52800,66600,1,0.6571737,1
train,51,data_51.csv,persistent_leak,51_89_112,24,89,112,53400,67200,1,0.67600256,1
train,51,data_51.csv,persistent_leak,51_90_113,24,90,113,54000,67800,1,0.69364625,1
train,51,data_51.csv,persistent_leak,51_91_114,24,91,114,54600,68400,1,0.67832494,1
train,51,data_51.csv,persistent_leak,51_92_115,24,92,115,55200,69000,1,0.6749361,1
train,51,data_51.csv,persistent_leak,51_93_116,24,93,116,55800,69600,1,0.6829705,1
train,51,data_51.csv,persistent_leak,51_94_117,24,94,117,56400,70200,1,0.675083,1
train,51,data_51.csv,persistent_leak,51_95_118,24,95,118,57000,70800,1,0.67613757,1
train,51,data_51.csv,persistent_leak,51_96_119,24,96,119,57600,71400,1,0.6792654,1
train,51,data_51.csv,persistent_leak,51_97_120,24,97,120,58200,72000,1,0.62127,1
train,51,data_51.csv,persistent_leak,51_98_121,24,98,121,58800,72600,1,0.5855675,1
train,51,data_51.csv,persistent_leak,51_99_122,24,99,122,59400,73200,1,0.58907753,1
train,51,data_51.csv,persistent_leak,51_100_123,24,100,123,60000,73800,1,0.59397316,1
train,51,data_51.csv,persistent_leak,51_101_124,24,101,124,60600,74400,1,0.59669864,1
train,51,data_51.csv,persistent_leak,51_102_125,24,102,125,61200,75000,1,0.5820629,1
train,51,data_51.csv,persistent_leak,51_103_126,24,103,126,61800,75600,1,0.57463723,1
train,51,data_51.csv,persistent_leak,51_104_127,24,104,127,62400,76200,1,0.55897456,1
train,51,data_51.csv,persistent_leak,51_105_128,24,105,128,63000,76800,1,0.5720883,1
train,51,data_51.csv,persistent_leak,51_106_129,24,106,129,63600,77400,1,0.5808774,1
train,51,data_51.csv,persistent_leak,51_107_130,24,107,130,64200,78000,1,0.59065485,1
train,51,data_51.csv,persistent_leak,51_108_131,24,108,131,64800,78600,1,0.5880465,1
train,51,data_51.csv,persistent_leak,51_109_132,24,109,132,65400,79200,1,0.5872198,1
train,51,data_51.csv,persistent_leak,51_110_133,24,110,133,66000,79800,1,0.5891913,1
train,51,data_51.csv,persistent_leak,51_111_134,24,111,134,66600,80400,1,0.5958603,1
train,51,data_51.csv,persistent_leak,51_112_135,24,112,135,67200,81000,1,0.5941823,1
train,51,data_51.csv,persistent_leak,51_113_136,24,113,136,67800,81600,1,0.60215056,1
train,51,data_51.csv,persistent_leak,51_114_137,24,114,137,68400,82200,1,0.6120296,1
train,51,data_51.csv,persistent_leak,51_115_138,24,115,138,69000,82800,1,0.60991216,1
train,51,data_51.csv,persistent_leak,51_116_139,24,116,139,69600,83400,1,0.60591125,1
train,51,data_51.csv,persistent_leak,51_117_140,24,117,140,70200,84000,1,0.5999046,1
train,51,data_51.csv,persistent_leak,51_118_141,24,118,141,70800,84600,1,0.5736012,1
train,51,data_51.csv,persistent_leak,51_119_142,24,119,142,71400,85200,1,0.552723,1
train,51,data_51.csv,persistent_leak,51_120_143,24,120,143,72000,85800,1,0.5293639,1
train,51,data_51.csv,persistent_leak,51_121_144,24,121,144,72600,86400,1,0.50442743,1
train,52,data_52.csv,persistent_leak,52_0_23,24,0,23,0,13800,1,0.24461937,0
train,52,data_52.csv,persistent_leak,52_1_24,24,1,24,600,14400,1,0.24183913,0
train,52,data_52.csv,persistent_leak,52_2_25,24,2,25,1200,15000,1,0.23822734,0
train,52,data_52.csv,persistent_leak,52_3_26,24,3,26,1800,15600,1,0.23311321,0
train,52,data_52.csv,persistent_leak,52_4_27,24,4,27,2400,16200,1,0.22718291,0
train,52,data_52.csv,persistent_leak,52_5_28,24,5,28,3000,16800,1,0.22273695,0
train,52,data_52.csv,persistent_leak,52_6_29,24,6,29,3600,17400,1,0.21848941,0
train,52,data_52.csv,persistent_leak,52_7_30,24,7,30,4200,18000,1,0.21542734,0
train,52,data_52.csv,persistent_leak,52_8_31,24,8,31,4800,18600,1,0.21242672,0
train,52,data_52.csv,persistent_leak,52_9_32,24,9,32,5400,19200,1,0.20832567,0
train,52,data_52.csv,persistent_leak,52_10_33,24,10,33,6000,19800,1,0.20336185,0
train,52,data_52.csv,persistent_leak,52_11_34,24,11,34,6600,20400,1,0.20119755,0
train,52,data_52.csv,persistent_leak,52_12_35,24,12,35,7200,21000,1,0.19860193,0
train,52,data_52.csv,persistent_leak,52_13_36,24,13,36,7800,21600,1,0.19453815,0
train,52,data_52.csv,persistent_leak,52_14_37,24,14,37,8400,22200,1,0.19008939,0
train,52,data_52.csv,persistent_leak,52_15_38,24,15,38,9000,22800,1,0.18758792,0
train,52,data_52.csv,persistent_leak,52_16_39,24,16,39,9600,23400,1,0.18380561,0
train,52,data_52.csv,persistent_leak,52_17_40,24,17,40,10200,24000,1,0.18314344,0
train,52,data_52.csv,persistent_leak,52_18_41,24,18,41,10800,24600,1,0.18096316,0
train,52,data_52.csv,persistent_leak,52_19_42,24,19,42,11400,25200,1,0.17797668,0
train,52,data_52.csv,persistent_leak,52_20_43,24,20,43,12000,25800,1,0.17308027,0
train,52,data_52.csv,persistent_leak,52_21_44,24,21,44,12600,26400,1,0.17184,0
train,52,data_52.csv,persistent_leak,52_22_45,24,22,45,13200,27000,1,0.17099582,0
train,52,data_52.csv,persistent_leak,52_23_46,24,23,46,13800,27600,1,0.171387,0
train,52,data_52.csv,persistent_leak,52_24_47,24,24,47,14400,28200,1,0.17065582,0
train,52,data_52.csv,persistent_leak,52_25_48,24,25,48,15000,28800,1,0.1697052,0
train,52,data_52.csv,persistent_leak,52_26_49,24,26,49,15600,29400,1,0.1676629,0
train,52,data_52.csv,persistent_leak,52_27_50,24,27,50,16200,30000,1,0.17035286,0
train,52,data_52.csv,persistent_leak,52_28_51,24,28,51,16800,30600,1,0.17416096,0
train,52,data_52.csv,persistent_leak,52_29_52,24,29,52,17400,31200,1,0.17793816,0
train,52,data_52.csv,persistent_leak,52_30_53,24,30,53,18000,31800,1,0.18113314,0
train,52,data_52.csv,persistent_leak,52_31_54,24,31,54,18600,32400,1,0.18152954,0
train,52,data_52.csv,persistent_leak,52_32_55,24,32,55,19200,33000,1,0.1815151,0
train,52,data_52.csv,persistent_leak,52_33_56,24,33,56,19800,33600,1,0.18702616,0
train,52,data_52.csv,persistent_leak,52_34_57,24,34,57,20400,34200,1,0.19396876,0
train,52,data_52.csv,persistent_leak,52_35_58,24,35,58,21000,34800,1,0.20006855,0
train,52,data_52.csv,persistent_leak,52_36_59,24,36,59,21600,35400,1,0.20610638,0
train,52,data_52.csv,persistent_leak,52_37_60,24,37,60,22200,36000,1,0.20591308,0
train,52,data_52.csv,persistent_leak,52_38_61,24,38,61,22800,36600,1,0.2058548,0
train,52,data_52.csv,persistent_leak,52_39_62,24,39,62,23400,37200,1,0.21123175,0
train,52,data_52.csv,persistent_leak,52_40_63,24,40,63,24000,37800,1,0.21765165,0
train,52,data_52.csv,persistent_leak,52_41_64,24,41,64,24600,38400,1,0.22448368,0
train,52,data_52.csv,persistent_leak,52_42_65,24,42,65,25200,39000,1,0.23081593,0
train,52,data_52.csv,persistent_leak,52_43_66,24,43,66,25800,39600,1,0.22851141,0
train,52,data_52.csv,persistent_leak,52_44_67,24,44,67,26400,40200,1,0.22615094,0
train,52,data_52.csv,persistent_leak,52_45_68,24,45,68,27000,40800,1,0.23146576,0
train,52,data_52.csv,persistent_leak,52_46_69,24,46,69,27600,41400,1,0.23667702,0
train,52,data_52.csv,persistent_leak,52_47_70,24,47,70,28200,42000,1,0.24360187,0
train,52,data_52.csv,persistent_leak,52_48_71,24,48,71,28800,42600,1,0.24956855,0
train,52,data_52.csv,persistent_leak,52_49_72,24,49,72,29400,43200,1,0.24840936,0
train,52,data_52.csv,persistent_leak,52_50_73,24,50,73,30000,43800,1,0.24511409,0
train,52,data_52.csv,persistent_leak,52_51_74,24,51,74,30600,44400,1,0.25047493,0
train,52,data_52.csv,persistent_leak,52_52_75,24,52,75,31200,45000,1,0.2592302,0
train,52,data_52.csv,persistent_leak,52_53_76,24,53,76,31800,45600,1,0.26594636,0
train,52,data_52.csv,persistent_leak,52_54_77,24,54,77,32400,46200,1,0.27140352,0
