split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,47,data_47.csv,onset_leak,47_4_27,24,4,27,2400,16200,0,1.003257e-08,0
train,47,data_47.csv,onset_leak,47_5_28,24,5,28,3000,16800,0,9.4237755e-09,0
train,47,data_47.csv,onset_leak,47_6_29,24,6,29,3600,17400,0,7.4339193e-09,0
train,47,data_47.csv,onset_leak,47_7_30,24,7,30,4200,18000,0,1.16223235e-08,0
train,47,data_47.csv,onset_leak,47_8_31,24,8,31,4800,18600,0,1.5375333e-08,0
train,47,data_47.csv,onset_leak,47_9_32,24,9,32,5400,19200,0,2.3577993e-08,0
train,47,data_47.csv,onset_leak,47_10_33,24,10,33,6000,19800,0,2.5439682e-08,0
train,47,data_47.csv,onset_leak,47_11_34,24,11,34,6600,20400,0,3.30018e-08,0
train,47,data_47.csv,onset_leak,47_12_35,24,12,35,7200,21000,0,3.7457617e-08,0
train,47,data_47.csv,onset_leak,47_13_36,24,13,36,7800,21600,0,5.59096e-08,0
train,47,data_47.csv,onset_leak,47_14_37,24,14,37,8400,22200,0,6.350583e-08,0
train,47,data_47.csv,onset_leak,47_15_38,24,15,38,9000,22800,0,9.403185e-08,0
train,47,data_47.csv,onset_leak,47_16_39,24,16,39,9600,23400,0,1.058958e-07,0
train,47,data_47.csv,onset_leak,47_17_40,24,17,40,10200,24000,0,1.3866743e-07,0
train,47,data_47.csv,onset_leak,47_18_41,24,18,41,10800,24600,0,1.5929031e-07,0
train,47,data_47.csv,onset_leak,47_19_42,24,19,42,11400,25200,0,4.0643002e-07,0
train,47,data_47.csv,onset_leak,47_20_43,24,20,43,12000,25800,0,7.4853267e-07,0
train,47,data_47.csv,onset_leak,47_21_44,24,21,44,12600,26400,0,1.8510465e-06,0
train,47,data_47.csv,onset_leak,47_22_45,24,22,45,13200,27000,0,2.8827899e-06,0
train,47,data_47.csv,onset_leak,47_23_46,24,23,46,13800,27600,0,5.243806e-06,0
train,47,data_47.csv,onset_leak,47_24_47,24,24,47,14400,28200,0,8.119055e-06,0
train,47,data_47.csv,onset_leak,47_25_48,24,25,48,15000,28800,0,2.3744176e-05,0
train,47,data_47.csv,onset_leak,47_26_49,24,26,49,15600,29400,0,4.4251137e-05,0
train,47,data_47.csv,onset_leak,47_27_50,24,27,50,16200,30000,0,0.00012868755,0
train,47,data_47.csv,onset_leak,47_28_51,24,28,51,16800,30600,0,0.00018558532,0
train,47,data_47.csv,onset_leak,47_29_52,24,29,52,17400,31200,0,0.0003876106,0
train,47,data_47.csv,onset_leak,47_30_53,24,30,53,18000,31800,0,0.0006078398,0
train,47,data_47.csv,onset_leak,47_31_54,24,31,54,18600,32400,0,0.0007399737,0
train,47,data_47.csv,onset_leak,47_32_55,24,32,55,19200,33000,0,0.0006123842,0
train,47,data_47.csv,onset_leak,47_33_56,24,33,56,19800,33600,0,0.00087506615,0
train,47,data_47.csv,onset_leak,47_34_57,24,34,57,20400,34200,0,0.001173986,0
train,47,data_47.csv,onset_leak,47_35_58,24,35,58,21000,34800,0,0.0018731859,0
train,47,data_47.csv,onset_leak,47_36_59,24,36,59,21600,35400,0,0.0024270169,0
train,47,data_47.csv,onset_leak,47_37_60,24,37,60,22200,36000,0,0.0036568013,0
train,47,data_47.csv,onset_leak,47_38_61,24,38,61,22800,36600,0,0.0049654436,0
train,47,data_47.csv,onset_leak,47_39_62,24,39,62,23400,37200,0,0.009473987,0
train,47,data_47.csv,onset_leak,47_40_63,24,40,63,24000,37800,0,0.020499015,0
train,47,data_47.csv,onset_leak,47_41_64,24,41,64,24600,38400,0,0.037650485,0
train,47,data_47.csv,onset_leak,47_42_65,24,42,65,25200,39000,0,0.069386,0
train,47,data_47.csv,onset_leak,47_43_66,24,43,66,25800,39600,0,0.17004609,0
train,47,data_47.csv,onset_leak,47_44_67,24,44,67,26400,40200,0,0.3010797,0
train,47,data_47.csv,onset_leak,47_45_68,24,45,68,27000,40800,0,0.46399745,0
train,47,data_47.csv,onset_leak,47_46_69,24,46,69,27600,41400,0,0.5059509,0
train,47,data_47.csv,onset_leak,47_47_70,24,47,70,28200,42000,0,0.58584434,0
train,47,data_47.csv,onset_leak,47_48_71,24,48,71,28800,42600,0,0.6104799,1
train,47,data_47.csv,onset_leak,47_49_72,24,49,72,29400,43200,0,0.63425857,1
train,47,data_47.csv,onset_leak,47_50_73,24,50,73,30000,43800,0,0.64407253,1
train,47,data_47.csv,onset_leak,47_51_74,24,51,74,30600,44400,0,0.62201893,1
train,47,data_47.csv,onset_leak,47_52_75,24,52,75,31200,45000,0,0.60751957,1
train,47,data_47.csv,onset_leak,47_53_76,24,53,76,31800,45600,0,0.63852364,1
train,47,data_47.csv,onset_leak,47_54_77,24,54,77,32400,46200,0,0.59622025,0
train,47,data_47.csv,onset_leak,47_55_78,24,55,78,33000,46800,0,0.49958965,0
train,47,data_47.csv,onset_leak,47_56_79,24,56,79,33600,47400,0,0.4229473,0
train,47,data_47.csv,onset_leak,47_57_80,24,57,80,34200,48000,0,0.37713113,0
train,47,data_47.csv,onset_leak,47_58_81,24,58,81,34800,48600,0,0.36885384,0
train,47,data_47.csv,onset_leak,47_59_82,24,59,82,35400,49200,0,0.36761114,0
train,47,data_47.csv,onset_leak,47_60_83,24,60,83,36000,49800,0,0.36998582,0
train,47,data_47.csv,onset_leak,47_61_84,24,61,84,36600,50400,0,0.26894456,0
train,47,data_47.csv,onset_leak,47_62_85,24,62,85,37200,51000,0,0.15221576,0
train,47,data_47.csv,onset_leak,47_63_86,24,63,86,37800,51600,0,0.15368941,0
train,47,data_47.csv,onset_leak,47_64_87,24,64,87,38400,52200,0,0.15358868,0
train,47,data_47.csv,onset_leak,47_65_88,24,65,88,39000,52800,0,0.22563072,0
train,47,data_47.csv,onset_leak,47_66_89,24,66,89,39600,53400,0,0.3437139,0
train,47,data_47.csv,onset_leak,47_67_90,24,67,90,40200,54000,0,0.25562862,0
train,47,data_47.csv,onset_leak,47_68_91,24,68,91,40800,54600,0,0.100571744,0
train,47,data_47.csv,onset_leak,47_69_92,24,69,92,41400,55200,0,0.10709834,0
train,47,data_47.csv,onset_leak,47_70_93,24,70,93,42000,55800,0,0.093143135,0
train,47,data_47.csv,onset_leak,47_71_94,24,71,94,42600,56400,0,0.11488507,0
train,47,data_47.csv,onset_leak,47_72_95,24,72,95,43200,57000,0,0.16420445,0
train,47,data_47.csv,onset_leak,47_73_96,24,73,96,43800,57600,0,0.10651596,0
train,47,data_47.csv,onset_leak,47_74_97,24,74,97,44400,58200,0,0.04731309,0
train,47,data_47.csv,onset_leak,47_75_98,24,75,98,45000,58800,0,0.050929595,0
train,47,data_47.csv,onset_leak,47_76_99,24,76,99,45600,59400,0,0.04096523,0
train,47,data_47.csv,onset_leak,47_77_100,24,77,100,46200,60000,0,0.04992444,0
train,47,data_47.csv,onset_leak,47_78_101,24,78,101,46800,60600,0,0.054250926,0
train,47,data_47.csv,onset_leak,47_79_102,24,79,102,47400,61200,0,0.043540966,0
train,47,data_47.csv,onset_leak,47_80_103,24,80,103,48000,61800,0,0.037949294,0
train,47,data_47.csv,onset_leak,47_81_104,24,81,104,48600,62400,0,0.03832139,0
train,47,data_47.csv,onset_leak,47_82_105,24,82,105,49200,63000,0,0.035831712,0
train,47,data_47.csv,onset_leak,47_83_106,24,83,106,49800,63600,0,0.037625294,0
train,47,data_47.csv,onset_leak,47_84_107,24,84,107,50400,64200,0,0.045205735,0
train,47,data_47.csv,onset_leak,47_85_108,24,85,108,51000,64800,0,0.099482924,0
train,47,data_47.csv,onset_leak,47_86_109,24,86,109,51600,65400,0,0.22392651,0
train,47,data_47.csv,onset_leak,47_87_110,24,87,110,52200,66000,0,0.33836985,0
train,47,data_47.csv,onset_leak,47_88_111,24,88,111,52800,66600,0,0.35039964,0
train,47,data_47.csv,onset_leak,47_89_112,24,89,112,53400,67200,0,0.2932645,0
train,47,data_47.csv,onset_leak,47_90_113,24,90,113,54000,67800,0,0.16125034,0
train,47,data_47.csv,onset_leak,47_91_114,24,91,114,54600,68400,0,0.3113362,0
train,47,data_47.csv,onset_leak,47_92_115,24,92,115,55200,69000,0,0.3993032,0
train,47,data_47.csv,onset_leak,47_93_116,24,93,116,55800,69600,0,0.38106507,0
train,47,data_47.csv,onset_leak,47_94_117,24,94,117,56400,70200,0,0.2358693,0
train,47,data_47.csv,onset_leak,47_95_118,24,95,118,57000,70800,0,0.18525626,0
train,47,data_47.csv,onset_leak,47_96_119,24,96,119,57600,71400,0,0.10969826,0
train,47,data_47.csv,onset_leak,47_97_120,24,97,120,58200,72000,0,0.1331716,0
train,47,data_47.csv,onset_leak,47_98_121,24,98,121,58800,72600,0,0.096088044,0
train,47,data_47.csv,onset_leak,47_99_122,24,99,122,59400,73200,0,0.08728265,0
train,47,data_47.csv,onset_leak,47_100_123,24,100,123,60000,73800,0,0.063570075,0
train,47,data_47.csv,onset_leak,47_101_124,24,101,124,60600,74400,0,0.048306502,0
train,47,data_47.csv,onset_leak,47_102_125,24,102,125,61200,75000,0,0.025042525,0
train,47,data_47.csv,onset_leak,47_103_126,24,103,126,61800,75600,0,0.030657373,0
train,47,data_47.csv,onset_leak,47_104_127,24,104,127,62400,76200,0,0.033275384,0
train,47,data_47.csv,onset_leak,47_105_128,24,105,128,63000,76800,0,0.049676403,0
train,47,data_47.csv,onset_leak,47_106_129,24,106,129,63600,77400,0,0.088027045,0
train,47,data_47.csv,onset_leak,47_107_130,24,107,130,64200,78000,0,0.123190895,0
train,47,data_47.csv,onset_leak,47_108_131,24,108,131,64800,78600,0,0.17480761,0
train,47,data_47.csv,onset_leak,47_109_132,24,109,132,65400,79200,0,0.06131041,0
train,47,data_47.csv,onset_leak,47_110_133,24,110,133,66000,79800,0,0.028858783,0
train,47,data_47.csv,onset_leak,47_111_134,24,111,134,66600,80400,0,0.022438355,0
train,47,data_47.csv,onset_leak,47_112_135,24,112,135,67200,81000,0,0.02584676,0
train,47,data_47.csv,onset_leak,47_113_136,24,113,136,67800,81600,0,0.025519377,0
train,47,data_47.csv,onset_leak,47_114_137,24,114,137,68400,82200,0,0.034147363,0
train,47,data_47.csv,onset_leak,47_115_138,24,115,138,69000,82800,0,0.010994111,0
train,47,data_47.csv,onset_leak,47_116_139,24,116,139,69600,83400,0,0.0014003143,0
train,47,data_47.csv,onset_leak,47_117_140,24,117,140,70200,84000,0,0.0005327335,0
train,47,data_47.csv,onset_leak,47_118_141,24,118,141,70800,84600,0,0.0003921786,0
train,47,data_47.csv,onset_leak,47_119_142,24,119,142,71400,85200,0,0.00040730456,0
train,47,data_47.csv,onset_leak,47_120_143,24,120,143,72000,85800,0,0.0005855762,0
train,47,data_47.csv,onset_leak,47_121_144,24,121,144,72600,86400,0,0.00032160358,0
train,51,data_51.csv,persistent_leak,51_0_23,24,0,23,0,13800,0,7.833444e-09,0
train,51,data_51.csv,persistent_leak,51_1_24,24,1,24,600,14400,0,7.578429e-09,0
train,51,data_51.csv,persistent_leak,51_2_25,24,2,25,1200,15000,0,7.490609e-09,0
train,51,data_51.csv,persistent_leak,51_3_26,24,3,26,1800,15600,0,6.9093646e-09,0
train,51,data_51.csv,persistent_leak,51_4_27,24,4,27,2400,16200,0,6.458171e-09,0
train,51,data_51.csv,persistent_leak,51_5_28,24,5,28,3000,16800,0,6.0064194e-09,0
train,51,data_51.csv,persistent_leak,51_6_29,24,6,29,3600,17400,0,5.566888e-09,0
train,51,data_51.csv,persistent_leak,51_7_30,24,7,30,4200,18000,0,9.1937356e-09,0
train,51,data_51.csv,persistent_leak,51_8_31,24,8,31,4800,18600,0,1.3390232e-08,0
train,51,data_51.csv,persistent_leak,51_9_32,24,9,32,5400,19200,0,1.6766245e-08,0
train,51,data_51.csv,persistent_leak,51_10_33,24,10,33,6000,19800,0,1.653883e-08,0
train,51,data_51.csv,persistent_leak,51_11_34,24,11,34,6600,20400,0,1.716797e-08,0
train,51,data_51.csv,persistent_leak,51_12_35,24,12,35,7200,21000,0,1.6039037e-08,0
train,51,data_51.csv,persistent_leak,51_13_36,24,13,36,7800,21600,0,2.3172948e-08,0
train,51,data_51.csv,persistent_leak,51_14_37,24,14,37,8400,22200,0,2.9020793e-08,0
train,51,data_51.csv,persistent_leak,51_15_38,24,15,38,9000,22800,0,3.8099778e-08,0
train,51,data_51.csv,persistent_leak,51_16_39,24,16,39,9600,23400,0,3.5759694e-08,0
train,51,data_51.csv,persistent_leak,51_17_40,24,17,40,10200,24000,0,4.0631253e-08,0
train,51,data_51.csv,persistent_leak,51_18_41,24,18,41,10800,24600,0,4.0170143e-08,0
train,51,data_51.csv,persistent_leak,51_19_42,24,19,42,11400,25200,0,6.045454e-08,0
train,51,data_51.csv,persistent_leak,51_20_43,24,20,43,12000,25800,0,6.798552e-08,0
train,51,data_51.csv,persistent_leak,51_21_44,24,21,44,12600,26400,0,9.0686044e-08,0
train,51,data_51.csv,persistent_leak,51_22_45,24,22,45,13200,27000,0,9.145276e-08,0
train,51,data_51.csv,persistent_leak,51_23_46,24,23,46,13800,27600,0,1.0734556e-07,0
train,51,data_51.csv,persistent_leak,51_24_47,24,24,47,14400,28200,0,1.07605075e-07,0
train,51,data_51.csv,persistent_leak,51_25_48,24,25,48,15000,28800,0,1.5359555e-07,0
train,51,data_51.csv,persistent_leak,51_26_49,24,26,49,15600,29400,0,1.8272445e-07,0
train,51,data_51.csv,persistent_leak,51_27_50,24,27,50,16200,30000,0,3.2610953e-07,0
train,51,data_51.csv,persistent_leak,51_28_51,24,28,51,16800,30600,0,4.725789e-07,0
train,51,data_51.csv,persistent_leak,51_29_52,24,29,52,17400,31200,0,7.602892e-07,0
train,51,data_51.csv,persistent_leak,51_30_53,24,30,53,18000,31800,0,1.1696711e-06,0
train,51,data_51.csv,persistent_leak,51_31_54,24,31,54,18600,32400,0,2.558914e-06,0
train,51,data_51.csv,persistent_leak,51_32_55,24,32,55,19200,33000,0,4.2757006e-06,0
train,51,data_51.csv,persistent_leak,51_33_56,24,33,56,19800,33600,0,9.585484e-06,0
train,51,data_51.csv,persistent_leak,51_34_57,24,34,57,20400,34200,0,1.4461574e-05,0
train,51,data_51.csv,persistent_leak,51_35_58,24,35,58,21000,34800,0,2.5049678e-05,0
train,51,data_51.csv,persistent_leak,51_36_59,24,36,59,21600,35400,0,3.6958463e-05,0
train,51,data_51.csv,persistent_leak,51_37_60,24,37,60,22200,36000,0,0.00010662298,0
train,51,data_51.csv,persistent_leak,51_38_61,24,38,61,22800,36600,0,0.00020802188,0
train,51,data_51.csv,persistent_leak,51_39_62,24,39,62,23400,37200,0,0.0005614335,0
train,51,data_51.csv,persistent_leak,51_40_63,24,40,63,24000,37800,0,0.0007902846,0
train,51,data_51.csv,persistent_leak,51_41_64,24,41,64,24600,38400,0,0.0015176227,0
train,51,data_51.csv,persistent_leak,51_42_65,24,42,65,25200,39000,0,0.002281422,0
train,51,data_51.csv,persistent_leak,51_43_66,24,43,66,25800,39600,0,0.007480744,0
train,51,data_51.csv,persistent_leak,51_44_67,24,44,67,26400,40200,0,0.011467613,0
train,51,data_51.csv,persistent_leak,51_45_68,24,45,68,27000,40800,0,0.023200404,0
train,51,data_51.csv,persistent_leak,51_46_69,24,46,69,27600,41400,0,0.024671,0
train,51,data_51.csv,persistent_leak,51_47_70,24,47,70,28200,42000,0,0.04191141,0
train,51,data_51.csv,persistent_leak,51_48_71,24,48,71,28800,42600,0,0.044723175,0
train,51,data_51.csv,persistent_leak,51_49_72,24,49,72,29400,43200,0,0.05294053,0
train,51,data_51.csv,persistent_leak,51_50_73,24,50,73,30000,43800,0,0.034885198,0
train,51,data_51.csv,persistent_leak,51_51_74,24,51,74,30600,44400,0,0.037953638,0
train,51,data_51.csv,persistent_leak,51_52_75,24,52,75,31200,45000,0,0.052464254,0
train,51,data_51.csv,persistent_leak,51_53_76,24,53,76,31800,45600,0,0.07751642,0
train,51,data_51.csv,persistent_leak,51_54_77,24,54,77,32400,46200,0,0.09084385,0
train,51,data_51.csv,persistent_leak,51_55_78,24,55,78,33000,46800,0,0.054642368,0
train,51,data_51.csv,persistent_leak,51_56_79,24,56,79,33600,47400,0,0.033664193,0
train,51,data_51.csv,persistent_leak,51_57_80,24,57,80,34200,48000,0,0.03378643,0
train,51,data_51.csv,persistent_leak,51_58_81,24,58,81,34800,48600,0,0.061614703,0
train,51,data_51.csv,persistent_leak,51_59_82,24,59,82,35400,49200,0,0.062388804,0
train,51,data_51.csv,persistent_leak,51_60_83,24,60,83,36000,49800,0,0.081540786,0
train,51,data_51.csv,persistent_leak,51_61_84,24,61,84,36600,50400,0,0.06649404,0
train,51,data_51.csv,persistent_leak,51_62_85,24,62,85,37200,51000,0,0.05103249,0
train,51,data_51.csv,persistent_leak,51_63_86,24,63,86,37800,51600,0,0.052506138,0
train,51,data_51.csv,persistent_leak,51_64_87,24,64,87,38400,52200,0,0.05987809,0
train,51,data_51.csv,persistent_leak,51_65_88,24,65,88,39000,52800,0,0.07821344,0
train,51,data_51.csv,persistent_leak,51_66_89,24,66,89,39600,53400,0,0.15491046,0
train,51,data_51.csv,persistent_leak,51_67_90,24,67,90,40200,54000,0,0.14743786,0
train,51,data_51.csv,persistent_leak,51_68_91,24,68,91,40800,54600,0,0.14196874,0
train,51,data_51.csv,persistent_leak,51_69_92,24,69,92,41400,55200,0,0.20138355,0
train,51,data_51.csv,persistent_leak,51_70_93,24,70,93,42000,55800,0,0.21404804,0
train,51,data_51.csv,persistent_leak,51_71_94,24,71,94,42600,56400,0,0.28343806,0
train,51,data_51.csv,persistent_leak,51_72_95,24,72,95,43200,57000,0,0.3597317,0
train,51,data_51.csv,persistent_leak,51_73_96,24,73,96,43800,57600,0,0.3865702,0
train,51,data_51.csv,persistent_leak,51_74_97,24,74,97,44400,58200,0,0.39552778,0
train,51,data_51.csv,persistent_leak,51_75_98,24,75,98,45000,58800,0,0.42173082,0
train,51,data_51.csv,persistent_leak,51_76_99,24,76,99,45600,59400,0,0.46705413,0
train,51,data_51.csv,persistent_leak,51_77_100,24,77,100,46200,60000,0,0.48746768,0
train,51,data_51.csv,persistent_leak,51_78_101,24,78,101,46800,60600,0,0.49892798,0
train,51,data_51.csv,persistent_leak,51_79_102,24,79,102,47400,61200,0,0.5535631,0
train,51,data_51.csv,persistent_leak,51_80_103,24,80,103,48000,61800,0,0.58794326,0
train,51,data_51.csv,persistent_leak,51_81_104,24,81,104,48600,62400,0,0.5923596,0
train,51,data_51.csv,persistent_leak,51_82_105,24,82,105,49200,63000,0,0.59326404,0
train,51,data_51.csv,persistent_leak,51_83_106,24,83,106,49800,63600,0,0.594718,0
train,51,data_51.csv,persistent_leak,51_84_107,24,84,107,50400,64200,0,0.5746201,0
train,51,data_51.csv,persistent_leak,51_85_108,24,85,108,51000,64800,0,0.58749104,0
train,51,data_51.csv,persistent_leak,51_86_109,24,86,109,51600,65400,0,0.57709265,0
train,51,data_51.csv,persistent_leak,51_87_110,24,87,110,52200,66000,0,0.55673075,0
train,51,data_51.csv,persistent_leak,51_88_111,24,88,111,52800,66600,0,0.5471532,0
train,51,data_51.csv,persistent_leak,51_89_112,24,89,112,53400,67200,0,0.5501837,0
train,51,data_51.csv,persistent_leak,51_90_113,24,90,113,54000,67800,0,0.4985244,0
train,51,data_51.csv,persistent_leak,51_91_114,24,91,114,54600,68400,0,0.34432375,0
train,51,data_51.csv,persistent_leak,51_92_115,24,92,115,55200,69000,0,0.2305491,0
train,51,data_51.csv,persistent_leak,51_93_116,24,93,116,55800,69600,0,0.15226442,0
train,51,data_51.csv,persistent_leak,51_94_117,24,94,117,56400,70200,0,0.13960136,0
train,51,data_51.csv,persistent_leak,51_95_118,24,95,118,57000,70800,0,0.12820102,0
train,51,data_51.csv,persistent_leak,51_96_119,24,96,119,57600,71400,0,0.12712584,0
train,51,data_51.csv,persistent_leak,51_97_120,24,97,120,58200,72000,0,0.06947889,0
train,51,data_51.csv,persistent_leak,51_98_121,24,98,121,58800,72600,0,0.023095073,0
train,51,data_51.csv,persistent_leak,51_99_122,24,99,122,59400,73200,0,0.010351188,0
train,51,data_51.csv,persistent_leak,51_100_123,24,100,123,60000,73800,0,0.007406294,0
train,51,data_51.csv,persistent_leak,51_101_124,24,101,124,60600,74400,0,0.0075519965,0
train,51,data_51.csv,persistent_leak,51_102_125,24,102,125,61200,75000,0,0.010664604,0
train,51,data_51.csv,persistent_leak,51_103_126,24,103,126,61800,75600,0,0.0044610277,0
train,51,data_51.csv,persistent_leak,51_104_127,24,104,127,62400,76200,0,0.0012847572,0
train,51,data_51.csv,persistent_leak,51_105_128,24,105,128,63000,76800,0,0.0009556655,0
train,51,data_51.csv,persistent_leak,51_106_129,24,106,129,63600,77400,0,0.0008040043,0
train,51,data_51.csv,persistent_leak,51_107_130,24,107,130,64200,78000,0,0.0010906637,0
train,51,data_51.csv,persistent_leak,51_108_131,24,108,131,64800,78600,0,0.0018101067,0
train,51,data_51.csv,persistent_leak,51_109_132,24,109,132,65400,79200,0,0.0014393657,0
train,51,data_51.csv,persistent_leak,51_110_133,24,110,133,66000,79800,0,0.0013338157,0
train,51,data_51.csv,persistent_leak,51_111_134,24,111,134,66600,80400,0,0.001668022,0
train,51,data_51.csv,persistent_leak,51_112_135,24,112,135,67200,81000,0,0.0017243834,0
train,51,data_51.csv,persistent_leak,51_113_136,24,113,136,67800,81600,0,0.0019425389,0
train,51,data_51.csv,persistent_leak,51_114_137,24,114,137,68400,82200,0,0.002358883,0
train,51,data_51.csv,persistent_leak,51_115_138,24,115,138,69000,82800,0,0.0025437195,0
train,51,data_51.csv,persistent_leak,51_116_139,24,116,139,69600,83400,0,0.003254825,0
train,51,data_51.csv,persistent_leak,51_117_140,24,117,140,70200,84000,0,0.0016341133,0
train,51,data_51.csv,persistent_leak,51_118_141,24,118,141,70800,84600,0,0.0005842224,0
train,51,data_51.csv,persistent_leak,51_119_142,24,119,142,71400,85200,0,0.00017835444,0
train,51,data_51.csv,persistent_leak,51_120_143,24,120,143,72000,85800,0,5.3447427e-05,0
train,51,data_51.csv,persistent_leak,51_121_144,24,121,144,72600,86400,0,3.5406254e-05,0
train,52,data_52.csv,persistent_leak,52_0_23,24,0,23,0,13800,0,3.4147385e-09,0
train,52,data_52.csv,persistent_leak,52_1_24,24,1,24,600,14400,0,3.2049268e-09,0
train,52,data_52.csv,persistent_leak,52_2_25,24,2,25,1200,15000,0,3.0745855e-09,0
train,52,data_52.csv,persistent_leak,52_3_26,24,3,26,1800,15600,0,2.5246942e-09,0
train,52,data_52.csv,persistent_leak,52_4_27,24,4,27,2400,16200,0,2.088467e-09,0
train,52,data_52.csv,persistent_leak,52_5_28,24,5,28,3000,16800,0,1.7415647e-09,0
train,52,data_52.csv,persistent_leak,52_6_29,24,6,29,3600,17400,0,1.4124781e-09,0
train,52,data_52.csv,persistent_leak,52_7_30,24,7,30,4200,18000,0,1.7541465e-09,0
train,52,data_52.csv,persistent_leak,52_8_31,24,8,31,4800,18600,0,2.0502222e-09,0
train,52,data_52.csv,persistent_leak,52_9_32,24,9,32,5400,19200,0,2.1097186e-09,0
train,52,data_52.csv,persistent_leak,52_10_33,24,10,33,6000,19800,0,1.937102e-09,0
train,52,data_52.csv,persistent_leak,52_11_34,24,11,34,6600,20400,0,1.8336965e-09,0
train,52,data_52.csv,persistent_leak,52_12_35,24,12,35,7200,21000,0,1.6204368e-09,0
train,52,data_52.csv,persistent_leak,52_13_36,24,13,36,7800,21600,0,2.2340392e-09,0
train,52,data_52.csv,persistent_leak,52_14_37,24,14,37,8400,22200,0,2.7674185e-09,0
train,52,data_52.csv,persistent_leak,52_15_38,24,15,38,9000,22800,0,3.3292293e-09,0
train,52,data_52.csv,persistent_leak,52_16_39,24,16,39,9600,23400,0,3.1802285e-09,0
train,52,data_52.csv,persistent_leak,52_17_40,24,17,40,10200,24000,0,3.3851548e-09,0
train,52,data_52.csv,persistent_leak,52_18_41,24,18,41,10800,24600,0,3.2583976e-09,0
train,52,data_52.csv,persistent_leak,52_19_42,24,19,42,11400,25200,0,4.539395e-09,0
train,52,data_52.csv,persistent_leak,52_20_43,24,20,43,12000,25800,0,5.251848e-09,0
train,52,data_52.csv,persistent_leak,52_21_44,24,21,44,12600,26400,0,6.679921e-09,0
train,52,data_52.csv,persistent_leak,52_22_45,24,22,45,13200,27000,0,6.6448744e-09,0
train,52,data_52.csv,persistent_leak,52_23_46,24,23,46,13800,27600,0,7.538553e-09,0
train,52,data_52.csv,persistent_leak,52_24_47,24,24,47,14400,28200,0,7.573689e-09,0
train,52,data_52.csv,persistent_leak,52_25_48,24,25,48,15000,28800,0,1.1202564e-08,0
train,52,data_52.csv,persistent_leak,52_26_49,24,26,49,15600,29400,0,1.35943035e-08,0
train,52,data_52.csv,persistent_leak,52_27_50,24,27,50,16200,30000,0,2.0846713e-08,0
train,52,data_52.csv,persistent_leak,52_28_51,24,28,51,16800,30600,0,2.518837e-08,0
train,52,data_52.csv,persistent_leak,52_29_52,24,29,52,17400,31200,0,3.4109778e-08,0
train,52,data_52.csv,persistent_leak,52_30_53,24,30,53,18000,31800,0,4.215644e-08,0
train,52,data_52.csv,persistent_leak,52_31_54,24,31,54,18600,32400,0,5.9344742e-08,0
train,52,data_52.csv,persistent_leak,52_32_55,24,32,55,19200,33000,0,7.0671504e-08,0
train,52,data_52.csv,persistent_leak,52_33_56,24,33,56,19800,33600,0,1.1526078e-07,0
train,52,data_52.csv,persistent_leak,52_34_57,24,34,57,20400,34200,0,1.5434588e-07,0
train,52,data_52.csv,persistent_leak,52_35_58,24,35,58,21000,34800,0,2.2707223e-07,0
train,52,data_52.csv,persistent_leak,52_36_59,24,36,59,21600,35400,0,3.1699537e-07,0
train,52,data_52.csv,persistent_leak,52_37_60,24,37,60,22200,36000,0,6.031132e-07,0
train,52,data_52.csv,persistent_leak,52_38_61,24,38,61,22800,36600,0,9.153816e-07,0
train,52,data_52.csv,persistent_leak,52_39_62,24,39,62,23400,37200,0,1.7629978e-06,0
train,52,data_52.csv,persistent_leak,52_40_63,24,40,63,24000,37800,0,2.4728088e-06,0
train,52,data_52.csv,persistent_leak,52_41_64,24,41,64,24600,38400,0,3.9292777e-06,0
train,52,data_52.csv,persistent_leak,52_42_65,24,42,65,25200,39000,0,5.447081e-06,0
train,52,data_52.csv,persistent_leak,52_43_66,24,43,66,25800,39600,0,9.815762e-06,0
train,52,data_52.csv,persistent_leak,52_44_67,24,44,67,26400,40200,0,1.393133e-05,0
train,52,data_52.csv,persistent_leak,52_45_68,24,45,68,27000,40800,0,2.8892942e-05,0
train,52,data_52.csv,persistent_leak,52_46_69,24,46,69,27600,41400,0,3.8501646e-05,0
train,52,data_52.csv,persistent_leak,52_47_70,24,47,70,28200,42000,0,6.46534e-05,0
train,52,data_52.csv,persistent_leak,52_48_71,24,48,71,28800,42600,0,9.1916285e-05,0
train,52,data_52.csv,persistent_leak,52_49_72,24,49,72,29400,43200,0,0.0001420873,0
train,52,data_52.csv,persistent_leak,52_50_73,24,50,73,30000,43800,0,0.00016247421,0
train,52,data_52.csv,persistent_leak,52_51_74,24,51,74,30600,44400,0,0.00028159423,0
train,52,data_52.csv,persistent_leak,52_52_75,24,52,75,31200,45000,0,0.00035368904,0
train,52,data_52.csv,persistent_leak,52_53_76,24,53,76,31800,45600,0,0.0005332169,0
train,52,data_52.csv,persistent_leak,52_54_77,24,54,77,32400,46200,0,0.0006565521,0
train,52,data_52.csv,persistent_leak,52_55_78,24,55,78,33000,46800,0,0.0011120791,0
train,52,data_52.csv,persistent_leak,52_56_79,24,56,79,33600,47400,0,0.0016002854,0
train,52,data_52.csv,persistent_leak,52_57_80,24,57,80,34200,48000,0,0.0031316618,0
