split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N2_t-23,V_N2_t-22,V_N2_t-21,V_N2_t-20,V_N2_t-19,V_N2_t-18,V_N2_t-17,V_N2_t-16,V_N2_t-15,V_N2_t-14,V_N2_t-13,V_N2_t-12,V_N2_t-11,V_N2_t-10,V_N2_t-9,V_N2_t-8,V_N2_t-7,V_N2_t-6,V_N2_t-5,V_N2_t-4,V_N2_t-3,V_N2_t-2,V_N2_t-1,V_N2_t-0
val,15,data_15.csv,persistent_leak,15_85_108,24,85,108,51000,64800,leak_binary,1,171.0,171.0,171.0,171.0,171.0,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11
val,15,data_15.csv,persistent_leak,15_86_109,24,86,109,51600,65400,leak_binary,1,171.0,171.0,171.0,171.0,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11
val,15,data_15.csv,persistent_leak,15_87_110,24,87,110,52200,66000,leak_binary,1,171.0,171.0,171.0,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11
val,15,data_15.csv,persistent_leak,15_88_111,24,88,111,52800,66600,leak_binary,1,171.0,171.0,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11
val,15,data_15.csv,persistent_leak,15_89_112,24,89,112,53400,67200,leak_binary,1,171.0,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11
val,15,data_15.csv,persistent_leak,15_90_113,24,90,113,54000,67800,leak_binary,1,171.33,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11
val,15,data_15.csv,persistent_leak,15_91_114,24,91,114,54600,68400,leak_binary,1,171.33,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89
val,15,data_15.csv,persistent_leak,15_92_115,24,92,115,55200,69000,leak_binary,1,171.33,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89
val,15,data_15.csv,persistent_leak,15_93_116,24,93,116,55800,69600,leak_binary,1,171.33,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89
val,15,data_15.csv,persistent_leak,15_94_117,24,94,117,56400,70200,leak_binary,1,171.33,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89
val,15,data_15.csv,persistent_leak,15_95_118,24,95,118,57000,70800,leak_binary,1,171.33,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89
val,15,data_15.csv,persistent_leak,15_96_119,24,96,119,57600,71400,leak_binary,1,162.67,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89
val,15,data_15.csv,persistent_leak,15_97_120,24,97,120,58200,72000,leak_binary,1,162.67,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0
val,15,data_15.csv,persistent_leak,15_98_121,24,98,121,58800,72600,leak_binary,1,162.67,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0
val,15,data_15.csv,persistent_leak,15_99_122,24,99,122,59400,73200,leak_binary,1,162.67,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0
val,15,data_15.csv,persistent_leak,15_100_123,24,100,123,60000,73800,leak_binary,1,162.67,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0
val,15,data_15.csv,persistent_leak,15_101_124,24,101,124,60600,74400,leak_binary,1,162.67,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0
val,15,data_15.csv,persistent_leak,15_102_125,24,102,125,61200,75000,leak_binary,1,165.0,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0
val,15,data_15.csv,persistent_leak,15_103_126,24,103,126,61800,75600,leak_binary,1,165.0,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3
val,15,data_15.csv,persistent_leak,15_104_127,24,104,127,62400,76200,leak_binary,1,165.0,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3
val,15,data_15.csv,persistent_leak,15_105_128,24,105,128,63000,76800,leak_binary,1,165.0,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3
val,15,data_15.csv,persistent_leak,15_106_129,24,106,129,63600,77400,leak_binary,1,165.0,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3
val,15,data_15.csv,persistent_leak,15_107_130,24,107,130,64200,78000,leak_binary,1,165.0,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3
val,15,data_15.csv,persistent_leak,15_108_131,24,108,131,64800,78600,leak_binary,1,167.11,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3
val,15,data_15.csv,persistent_leak,15_109_132,24,109,132,65400,79200,leak_binary,1,167.11,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37
val,15,data_15.csv,persistent_leak,15_110_133,24,110,133,66000,79800,leak_binary,1,167.11,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37
val,15,data_15.csv,persistent_leak,15_111_134,24,111,134,66600,80400,leak_binary,1,167.11,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37
val,15,data_15.csv,persistent_leak,15_112_135,24,112,135,67200,81000,leak_binary,1,167.11,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37
val,15,data_15.csv,persistent_leak,15_113_136,24,113,136,67800,81600,leak_binary,1,167.11,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37
val,15,data_15.csv,persistent_leak,15_114_137,24,114,137,68400,82200,leak_binary,1,177.89,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37
val,15,data_15.csv,persistent_leak,15_115_138,24,115,138,69000,82800,leak_binary,1,177.89,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0
val,15,data_15.csv,persistent_leak,15_116_139,24,116,139,69600,83400,leak_binary,1,177.89,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0
val,15,data_15.csv,persistent_leak,15_117_140,24,117,140,70200,84000,leak_binary,1,177.89,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0,62.0
val,15,data_15.csv,persistent_leak,15_118_141,24,118,141,70800,84600,leak_binary,1,177.89,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0,62.0,62.0
val,15,data_15.csv,persistent_leak,15_119_142,24,119,142,71400,85200,leak_binary,1,177.89,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0,62.0,62.0,62.0
val,15,data_15.csv,persistent_leak,15_120_143,24,120,143,72000,85800,leak_binary,1,160.0,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0,62.0,62.0,62.0,62.0
val,15,data_15.csv,persistent_leak,15_121_144,24,121,144,72600,86400,leak_binary,1,160.0,160.0,160.0,160.0,160.0,109.3,109.3,109.3,109.3,109.3,109.3,83.37,83.37,83.37,83.37,83.37,83.37,62.0,62.0,62.0,62.0,62.0,62.0,50.0
val,30,data_30.csv,onset_leak,30_0_23,24,0,23,0,13800,leak_binary,0,17.0,17.0,17.0,17.0,17.0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868
val,30,data_30.csv,onset_leak,30_1_24,24,1,24,600,14400,leak_binary,0,17.0,17.0,17.0,17.0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5
val,30,data_30.csv,onset_leak,30_2_25,24,2,25,1200,15000,leak_binary,0,17.0,17.0,17.0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5
val,30,data_30.csv,onset_leak,30_3_26,24,3,26,1800,15600,leak_binary,0,17.0,17.0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5
val,30,data_30.csv,onset_leak,30_4_27,24,4,27,2400,16200,leak_binary,0,17.0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5
val,30,data_30.csv,onset_leak,30_5_28,24,5,28,3000,16800,leak_binary,0,17.0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5
val,30,data_30.csv,onset_leak,30_6_29,24,6,29,3600,17400,leak_binary,0,19.91,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5
val,30,data_30.csv,onset_leak,30_7_30,24,7,30,4200,18000,leak_binary,0,19.91,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709
val,30,data_30.csv,onset_leak,30_8_31,24,8,31,4800,18600,leak_binary,0,19.91,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709
val,30,data_30.csv,onset_leak,30_9_32,24,9,32,5400,19200,leak_binary,0,19.91,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709
val,30,data_30.csv,onset_leak,30_10_33,24,10,33,6000,19800,leak_binary,0,19.91,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709
val,30,data_30.csv,onset_leak,30_11_34,24,11,34,6600,20400,leak_binary,0,19.91,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709
val,30,data_30.csv,onset_leak,30_12_35,24,12,35,7200,21000,leak_binary,0,23.795,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709
val,30,data_30.csv,onset_leak,30_13_36,24,13,36,7800,21600,leak_binary,0,23.795,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645
val,30,data_30.csv,onset_leak,30_14_37,24,14,37,8400,22200,leak_binary,0,23.795,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645
val,30,data_30.csv,onset_leak,30_15_38,24,15,38,9000,22800,leak_binary,0,23.795,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645
val,30,data_30.csv,onset_leak,30_16_39,24,16,39,9600,23400,leak_binary,0,23.795,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645
val,30,data_30.csv,onset_leak,30_17_40,24,17,40,10200,24000,leak_binary,0,23.795,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645
val,30,data_30.csv,onset_leak,30_18_41,24,18,41,10800,24600,leak_binary,0,27.868,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645
val,30,data_30.csv,onset_leak,30_19_42,24,19,42,11400,25200,leak_binary,0,27.868,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5
val,30,data_30.csv,onset_leak,30_20_43,24,20,43,12000,25800,leak_binary,0,27.868,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5
val,30,data_30.csv,onset_leak,30_21_44,24,21,44,12600,26400,leak_binary,0,27.868,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5
val,30,data_30.csv,onset_leak,30_22_45,24,22,45,13200,27000,leak_binary,0,27.868,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5
val,30,data_30.csv,onset_leak,30_23_46,24,23,46,13800,27600,leak_binary,0,27.868,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5
val,30,data_30.csv,onset_leak,30_24_47,24,24,47,14400,28200,leak_binary,0,33.5,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5
val,30,data_30.csv,onset_leak,30_25_48,24,25,48,15000,28800,leak_binary,0,33.5,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27
val,30,data_30.csv,onset_leak,30_26_49,24,26,49,15600,29400,leak_binary,0,33.5,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27
val,30,data_30.csv,onset_leak,30_27_50,24,27,50,16200,30000,leak_binary,0,33.5,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27
val,30,data_30.csv,onset_leak,30_28_51,24,28,51,16800,30600,leak_binary,0,33.5,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27
val,30,data_30.csv,onset_leak,30_29_52,24,29,52,17400,31200,leak_binary,0,33.5,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27
val,30,data_30.csv,onset_leak,30_30_53,24,30,53,18000,31800,leak_binary,0,54.709,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27
val,30,data_30.csv,onset_leak,30_31_54,24,31,54,18600,32400,leak_binary,0,54.709,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212
val,30,data_30.csv,onset_leak,30_32_55,24,32,55,19200,33000,leak_binary,0,54.709,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212
val,30,data_30.csv,onset_leak,30_33_56,24,33,56,19800,33600,leak_binary,0,54.709,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212
val,30,data_30.csv,onset_leak,30_34_57,24,34,57,20400,34200,leak_binary,0,54.709,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212
val,30,data_30.csv,onset_leak,30_35_58,24,35,58,21000,34800,leak_binary,0,54.709,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212
val,30,data_30.csv,onset_leak,30_36_59,24,36,59,21600,35400,leak_binary,0,81.645,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212
val,30,data_30.csv,onset_leak,30_37_60,24,37,60,22200,36000,leak_binary,0,81.645,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926
val,30,data_30.csv,onset_leak,30_38_61,24,38,61,22800,36600,leak_binary,0,81.645,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926
val,30,data_30.csv,onset_leak,30_39_62,24,39,62,23400,37200,leak_binary,0,81.645,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926
val,30,data_30.csv,onset_leak,30_40_63,24,40,63,24000,37800,leak_binary,0,81.645,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926
val,30,data_30.csv,onset_leak,30_41_64,24,41,64,24600,38400,leak_binary,0,81.645,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926
val,30,data_30.csv,onset_leak,30_42_65,24,42,65,25200,39000,leak_binary,0,99.5,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926
val,30,data_30.csv,onset_leak,30_43_66,24,43,66,25800,39600,leak_binary,0,99.5,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0
val,30,data_30.csv,onset_leak,30_44_67,24,44,67,26400,40200,leak_binary,0,99.5,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0
val,30,data_30.csv,onset_leak,30_45_68,24,45,68,27000,40800,leak_binary,0,99.5,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0
val,30,data_30.csv,onset_leak,30_46_69,24,46,69,27600,41400,leak_binary,0,99.5,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0
val,30,data_30.csv,onset_leak,30_47_70,24,47,70,28200,42000,leak_binary,0,99.5,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0
val,30,data_30.csv,onset_leak,30_48_71,24,48,71,28800,42600,leak_binary,0,102.27,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0
val,30,data_30.csv,onset_leak,30_49_72,24,49,72,29400,43200,leak_binary,1,102.27,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96
val,30,data_30.csv,onset_leak,30_50_73,24,50,73,30000,43800,leak_binary,1,102.27,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96
val,30,data_30.csv,onset_leak,30_51_74,24,51,74,30600,44400,leak_binary,1,102.27,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96
val,30,data_30.csv,onset_leak,30_52_75,24,52,75,31200,45000,leak_binary,1,102.27,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96
val,30,data_30.csv,onset_leak,30_53_76,24,53,76,31800,45600,leak_binary,1,102.27,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96
val,30,data_30.csv,onset_leak,30_54_77,24,54,77,32400,46200,leak_binary,1,98.212,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96
val,30,data_30.csv,onset_leak,30_55_78,24,55,78,33000,46800,leak_binary,1,98.212,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84
val,30,data_30.csv,onset_leak,30_56_79,24,56,79,33600,47400,leak_binary,1,98.212,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84
val,30,data_30.csv,onset_leak,30_57_80,24,57,80,34200,48000,leak_binary,1,98.212,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84
val,30,data_30.csv,onset_leak,30_58_81,24,58,81,34800,48600,leak_binary,1,98.212,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84
val,30,data_30.csv,onset_leak,30_59_82,24,59,82,35400,49200,leak_binary,1,98.212,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84
val,30,data_30.csv,onset_leak,30_60_83,24,60,83,36000,49800,leak_binary,1,90.926,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84
