split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,58,data_58.csv,onset_leak,58_72_95,24,72,95,43200,57000,1,0.9652364,1
train,58,data_58.csv,onset_leak,58_73_96,24,73,96,43800,57600,1,0.96447396,1
train,58,data_58.csv,onset_leak,58_74_97,24,74,97,44400,58200,1,0.95708066,1
train,58,data_58.csv,onset_leak,58_75_98,24,75,98,45000,58800,1,0.9484001,1
train,58,data_58.csv,onset_leak,58_76_99,24,76,99,45600,59400,1,0.940702,1
train,58,data_58.csv,onset_leak,58_77_100,24,77,100,46200,60000,1,0.9273163,1
train,58,data_58.csv,onset_leak,58_78_101,24,78,101,46800,60600,1,0.90356976,1
train,58,data_58.csv,onset_leak,58_79_102,24,79,102,47400,61200,1,0.9046553,1
train,58,data_58.csv,onset_leak,58_80_103,24,80,103,48000,61800,1,0.89341885,1
train,58,data_58.csv,onset_leak,58_81_104,24,81,104,48600,62400,1,0.85988295,1
train,58,data_58.csv,onset_leak,58_82_105,24,82,105,49200,63000,1,0.85615796,1
train,58,data_58.csv,onset_leak,58_83_106,24,83,106,49800,63600,1,0.8239988,1
train,58,data_58.csv,onset_leak,58_84_107,24,84,107,50400,64200,1,0.77854246,1
train,58,data_58.csv,onset_leak,58_85_108,24,85,108,51000,64800,1,0.83121175,1
train,58,data_58.csv,onset_leak,58_86_109,24,86,109,51600,65400,1,0.8651737,1
train,58,data_58.csv,onset_leak,58_87_110,24,87,110,52200,66000,1,0.8760062,1
train,58,data_58.csv,onset_leak,58_88_111,24,88,111,52800,66600,1,0.8831274,1
train,58,data_58.csv,onset_leak,58_89_112,24,89,112,53400,67200,1,0.8864561,1
train,58,data_58.csv,onset_leak,58_90_113,24,90,113,54000,67800,1,0.89231265,1
train,58,data_58.csv,onset_leak,58_91_114,24,91,114,54600,68400,1,0.93903995,1
train,58,data_58.csv,onset_leak,58_92_115,24,92,115,55200,69000,1,0.9543986,1
train,58,data_58.csv,onset_leak,58_93_116,24,93,116,55800,69600,1,0.9608696,1
train,58,data_58.csv,onset_leak,58_94_117,24,94,117,56400,70200,1,0.9602772,1
train,58,data_58.csv,onset_leak,58_95_118,24,95,118,57000,70800,1,0.96436036,1
train,58,data_58.csv,onset_leak,58_96_119,24,96,119,57600,71400,1,0.96890867,1
train,58,data_58.csv,onset_leak,58_97_120,24,97,120,58200,72000,1,0.96030873,1
train,58,data_58.csv,onset_leak,58_98_121,24,98,121,58800,72600,1,0.9573677,1
train,58,data_58.csv,onset_leak,58_99_122,24,99,122,59400,73200,1,0.9542468,1
train,58,data_58.csv,onset_leak,58_100_123,24,100,123,60000,73800,1,0.9483413,1
train,58,data_58.csv,onset_leak,58_101_124,24,101,124,60600,74400,1,0.9431486,1
train,58,data_58.csv,onset_leak,58_102_125,24,102,125,61200,75000,1,0.93929017,1
train,58,data_58.csv,onset_leak,58_103_126,24,103,126,61800,75600,1,0.8874355,1
train,58,data_58.csv,onset_leak,58_104_127,24,104,127,62400,76200,1,0.8674811,1
train,58,data_58.csv,onset_leak,58_105_128,24,105,128,63000,76800,1,0.86796355,1
train,58,data_58.csv,onset_leak,58_106_129,24,106,129,63600,77400,1,0.8724211,1
train,58,data_58.csv,onset_leak,58_107_130,24,107,130,64200,78000,1,0.8871778,1
train,58,data_58.csv,onset_leak,58_108_131,24,108,131,64800,78600,1,0.91628575,1
train,58,data_58.csv,onset_leak,58_109_132,24,109,132,65400,79200,1,0.9067101,1
train,58,data_58.csv,onset_leak,58_110_133,24,110,133,66000,79800,1,0.92195445,1
train,58,data_58.csv,onset_leak,58_111_134,24,111,134,66600,80400,1,0.9569158,1
train,58,data_58.csv,onset_leak,58_112_135,24,112,135,67200,81000,1,0.97023857,1
train,58,data_58.csv,onset_leak,58_113_136,24,113,136,67800,81600,1,0.98299456,1
train,58,data_58.csv,onset_leak,58_114_137,24,114,137,68400,82200,1,0.99043256,1
train,58,data_58.csv,onset_leak,58_115_138,24,115,138,69000,82800,1,0.9874489,1
train,58,data_58.csv,onset_leak,58_116_139,24,116,139,69600,83400,1,0.9736713,1
train,58,data_58.csv,onset_leak,58_117_140,24,117,140,70200,84000,1,0.9850729,1
train,58,data_58.csv,onset_leak,58_118_141,24,118,141,70800,84600,1,0.97989804,1
train,58,data_58.csv,onset_leak,58_119_142,24,119,142,71400,85200,1,0.9845621,1
train,58,data_58.csv,onset_leak,58_120_143,24,120,143,72000,85800,1,0.97879297,1
train,58,data_58.csv,onset_leak,58_121_144,24,121,144,72600,86400,1,0.95232433,1
train,60,data_60.csv,onset_leak,60_0_23,24,0,23,0,13800,0,0.012591078,0
train,60,data_60.csv,onset_leak,60_1_24,24,1,24,600,14400,0,0.0140209915,0
train,60,data_60.csv,onset_leak,60_2_25,24,2,25,1200,15000,0,0.017080633,0
train,60,data_60.csv,onset_leak,60_3_26,24,3,26,1800,15600,0,0.016058566,0
train,60,data_60.csv,onset_leak,60_4_27,24,4,27,2400,16200,0,0.013252308,0
train,60,data_60.csv,onset_leak,60_5_28,24,5,28,3000,16800,0,0.010626871,0
train,60,data_60.csv,onset_leak,60_6_29,24,6,29,3600,17400,0,0.0081118075,0
train,60,data_60.csv,onset_leak,60_7_30,24,7,30,4200,18000,0,0.008150264,0
train,60,data_60.csv,onset_leak,60_8_31,24,8,31,4800,18600,0,0.009924679,0
train,60,data_60.csv,onset_leak,60_9_32,24,9,32,5400,19200,0,0.009507835,0
train,60,data_60.csv,onset_leak,60_10_33,24,10,33,6000,19800,0,0.008174317,0
train,60,data_60.csv,onset_leak,60_11_34,24,11,34,6600,20400,0,0.007577836,0
train,60,data_60.csv,onset_leak,60_12_35,24,12,35,7200,21000,0,0.007668792,0
train,60,data_60.csv,onset_leak,60_13_36,24,13,36,7800,21600,0,0.007423442,0
train,60,data_60.csv,onset_leak,60_14_37,24,14,37,8400,22200,0,0.008274638,0
train,60,data_60.csv,onset_leak,60_15_38,24,15,38,9000,22800,0,0.0080413725,0
train,60,data_60.csv,onset_leak,60_16_39,24,16,39,9600,23400,0,0.007316712,0
train,60,data_60.csv,onset_leak,60_17_40,24,17,40,10200,24000,0,0.0066168373,0
train,60,data_60.csv,onset_leak,60_18_41,24,18,41,10800,24600,0,0.00671427,0
train,60,data_60.csv,onset_leak,60_19_42,24,19,42,11400,25200,0,0.0074230027,0
train,60,data_60.csv,onset_leak,60_20_43,24,20,43,12000,25800,0,0.011042157,0
train,60,data_60.csv,onset_leak,60_21_44,24,21,44,12600,26400,0,0.014040656,0
train,60,data_60.csv,onset_leak,60_22_45,24,22,45,13200,27000,0,0.014768871,0
train,60,data_60.csv,onset_leak,60_23_46,24,23,46,13800,27600,0,0.017343227,0
train,60,data_60.csv,onset_leak,60_24_47,24,24,47,14400,28200,0,0.024609664,0
train,60,data_60.csv,onset_leak,60_25_48,24,25,48,15000,28800,0,0.026786419,0
train,60,data_60.csv,onset_leak,60_26_49,24,26,49,15600,29400,0,0.041308116,0
train,60,data_60.csv,onset_leak,60_27_50,24,27,50,16200,30000,0,0.04723866,0
train,60,data_60.csv,onset_leak,60_28_51,24,28,51,16800,30600,0,0.04315768,0
train,60,data_60.csv,onset_leak,60_29_52,24,29,52,17400,31200,0,0.04669604,0
train,60,data_60.csv,onset_leak,60_30_53,24,30,53,18000,31800,0,0.06265032,0
train,60,data_60.csv,onset_leak,60_31_54,24,31,54,18600,32400,0,0.05681188,0
train,60,data_60.csv,onset_leak,60_32_55,24,32,55,19200,33000,0,0.070628144,0
train,60,data_60.csv,onset_leak,60_33_56,24,33,56,19800,33600,0,0.06863037,0
train,60,data_60.csv,onset_leak,60_34_57,24,34,57,20400,34200,0,0.05601868,0
train,60,data_60.csv,onset_leak,60_35_58,24,35,58,21000,34800,0,0.05283344,0
train,60,data_60.csv,onset_leak,60_36_59,24,36,59,21600,35400,0,0.05919122,0
train,60,data_60.csv,onset_leak,60_37_60,24,37,60,22200,36000,0,0.05776088,0
train,60,data_60.csv,onset_leak,60_38_61,24,38,61,22800,36600,0,0.08079349,0
train,60,data_60.csv,onset_leak,60_39_62,24,39,62,23400,37200,0,0.09509724,0
train,60,data_60.csv,onset_leak,60_40_63,24,40,63,24000,37800,0,0.08438493,0
train,60,data_60.csv,onset_leak,60_41_64,24,41,64,24600,38400,0,0.10271986,1
train,60,data_60.csv,onset_leak,60_42_65,24,42,65,25200,39000,0,0.14502037,1
train,60,data_60.csv,onset_leak,60_43_66,24,43,66,25800,39600,0,0.2526322,1
train,60,data_60.csv,onset_leak,60_44_67,24,44,67,26400,40200,0,0.4200163,1
train,60,data_60.csv,onset_leak,60_45_68,24,45,68,27000,40800,0,0.4980365,1
train,60,data_60.csv,onset_leak,60_46_69,24,46,69,27600,41400,0,0.4981439,1
train,60,data_60.csv,onset_leak,60_47_70,24,47,70,28200,42000,0,0.7001443,1
train,60,data_60.csv,onset_leak,60_48_71,24,48,71,28800,42600,0,0.80685323,1
train,60,data_60.csv,onset_leak,60_49_72,24,49,72,29400,43200,1,0.99427277,1
train,60,data_60.csv,onset_leak,60_50_73,24,50,73,30000,43800,1,0.99777824,1
train,60,data_60.csv,onset_leak,60_51_74,24,51,74,30600,44400,1,0.99867886,1
train,60,data_60.csv,onset_leak,60_52_75,24,52,75,31200,45000,1,0.9986829,1
train,60,data_60.csv,onset_leak,60_53_76,24,53,76,31800,45600,1,0.99915326,1
train,60,data_60.csv,onset_leak,60_54_77,24,54,77,32400,46200,1,0.9995235,1
train,60,data_60.csv,onset_leak,60_55_78,24,55,78,33000,46800,1,0.9995555,1
train,60,data_60.csv,onset_leak,60_56_79,24,56,79,33600,47400,1,0.99960786,1
train,60,data_60.csv,onset_leak,60_57_80,24,57,80,34200,48000,1,0.9996061,1
train,60,data_60.csv,onset_leak,60_58_81,24,58,81,34800,48600,1,0.99939406,1
train,60,data_60.csv,onset_leak,60_59_82,24,59,82,35400,49200,1,0.999382,1
train,60,data_60.csv,onset_leak,60_60_83,24,60,83,36000,49800,1,0.999395,1
train,60,data_60.csv,onset_leak,60_61_84,24,61,84,36600,50400,1,0.9992638,1
train,60,data_60.csv,onset_leak,60_62_85,24,62,85,37200,51000,1,0.9990114,1
train,60,data_60.csv,onset_leak,60_63_86,24,63,86,37800,51600,1,0.9985592,1
train,60,data_60.csv,onset_leak,60_64_87,24,64,87,38400,52200,1,0.9960376,1
train,60,data_60.csv,onset_leak,60_65_88,24,65,88,39000,52800,1,0.993619,1
train,60,data_60.csv,onset_leak,60_66_89,24,66,89,39600,53400,1,0.9917291,1
train,60,data_60.csv,onset_leak,60_67_90,24,67,90,40200,54000,1,0.9880189,1
train,60,data_60.csv,onset_leak,60_68_91,24,68,91,40800,54600,1,0.98036605,1
train,60,data_60.csv,onset_leak,60_69_92,24,69,92,41400,55200,1,0.97556496,1
train,60,data_60.csv,onset_leak,60_70_93,24,70,93,42000,55800,1,0.9720792,1
train,60,data_60.csv,onset_leak,60_71_94,24,71,94,42600,56400,1,0.9878001,1
train,60,data_60.csv,onset_leak,60_72_95,24,72,95,43200,57000,1,0.99406415,1
train,60,data_60.csv,onset_leak,60_73_96,24,73,96,43800,57600,1,0.9940288,1
train,60,data_60.csv,onset_leak,60_74_97,24,74,97,44400,58200,1,0.99407107,1
train,60,data_60.csv,onset_leak,60_75_98,24,75,98,45000,58800,1,0.9949825,1
train,60,data_60.csv,onset_leak,60_76_99,24,76,99,45600,59400,1,0.9953127,1
train,60,data_60.csv,onset_leak,60_77_100,24,77,100,46200,60000,1,0.995839,1
train,60,data_60.csv,onset_leak,60_78_101,24,78,101,46800,60600,1,0.9961844,1
train,60,data_60.csv,onset_leak,60_79_102,24,79,102,47400,61200,1,0.99578685,1
train,60,data_60.csv,onset_leak,60_80_103,24,80,103,48000,61800,1,0.9952501,1
train,60,data_60.csv,onset_leak,60_81_104,24,81,104,48600,62400,1,0.9954574,1
train,60,data_60.csv,onset_leak,60_82_105,24,82,105,49200,63000,1,0.9953974,1
train,60,data_60.csv,onset_leak,60_83_106,24,83,106,49800,63600,1,0.9946832,1
train,60,data_60.csv,onset_leak,60_84_107,24,84,107,50400,64200,1,0.9937138,1
train,60,data_60.csv,onset_leak,60_85_108,24,85,108,51000,64800,1,0.993346,1
train,60,data_60.csv,onset_leak,60_86_109,24,86,109,51600,65400,1,0.99233043,1
train,60,data_60.csv,onset_leak,60_87_110,24,87,110,52200,66000,1,0.99219584,1
train,60,data_60.csv,onset_leak,60_88_111,24,88,111,52800,66600,1,0.99158716,1
train,60,data_60.csv,onset_leak,60_89_112,24,89,112,53400,67200,1,0.98974586,1
train,60,data_60.csv,onset_leak,60_90_113,24,90,113,54000,67800,1,0.9874028,1
train,60,data_60.csv,onset_leak,60_91_114,24,91,114,54600,68400,1,0.9857245,1
train,60,data_60.csv,onset_leak,60_92_115,24,92,115,55200,69000,1,0.9843019,1
train,60,data_60.csv,onset_leak,60_93_116,24,93,116,55800,69600,1,0.98547333,1
train,60,data_60.csv,onset_leak,60_94_117,24,94,117,56400,70200,1,0.985759,1
train,60,data_60.csv,onset_leak,60_95_118,24,95,118,57000,70800,1,0.98403627,1
train,60,data_60.csv,onset_leak,60_96_119,24,96,119,57600,71400,1,0.9816628,1
train,60,data_60.csv,onset_leak,60_97_120,24,97,120,58200,72000,1,0.9794358,1
train,60,data_60.csv,onset_leak,60_98_121,24,98,121,58800,72600,1,0.97695243,1
train,60,data_60.csv,onset_leak,60_99_122,24,99,122,59400,73200,1,0.9790603,1
train,60,data_60.csv,onset_leak,60_100_123,24,100,123,60000,73800,1,0.9792261,1
train,60,data_60.csv,onset_leak,60_101_124,24,101,124,60600,74400,1,0.97556096,1
train,60,data_60.csv,onset_leak,60_102_125,24,102,125,61200,75000,1,0.9712224,1
train,60,data_60.csv,onset_leak,60_103_126,24,103,126,61800,75600,1,0.97148794,1
train,60,data_60.csv,onset_leak,60_104_127,24,104,127,62400,76200,1,0.9686837,1
train,60,data_60.csv,onset_leak,60_105_128,24,105,128,63000,76800,1,0.9706631,1
train,60,data_60.csv,onset_leak,60_106_129,24,106,129,63600,77400,1,0.97012454,1
train,60,data_60.csv,onset_leak,60_107_130,24,107,130,64200,78000,1,0.96874815,1
train,60,data_60.csv,onset_leak,60_108_131,24,108,131,64800,78600,1,0.9659158,1
train,60,data_60.csv,onset_leak,60_109_132,24,109,132,65400,79200,1,0.96059984,1
train,60,data_60.csv,onset_leak,60_110_133,24,110,133,66000,79800,1,0.94885975,1
train,60,data_60.csv,onset_leak,60_111_134,24,111,134,66600,80400,1,0.9508747,1
train,60,data_60.csv,onset_leak,60_112_135,24,112,135,67200,81000,1,0.94415504,1
train,60,data_60.csv,onset_leak,60_113_136,24,113,136,67800,81600,1,0.9185346,1
train,60,data_60.csv,onset_leak,60_114_137,24,114,137,68400,82200,1,0.85672206,1
train,60,data_60.csv,onset_leak,60_115_138,24,115,138,69000,82800,1,0.8045821,1
train,60,data_60.csv,onset_leak,60_116_139,24,116,139,69600,83400,1,0.7145026,1
train,60,data_60.csv,onset_leak,60_117_140,24,117,140,70200,84000,1,0.6763593,1
train,60,data_60.csv,onset_leak,60_118_141,24,118,141,70800,84600,1,0.5750972,1
train,60,data_60.csv,onset_leak,60_119_142,24,119,142,71400,85200,1,0.4721008,1
train,60,data_60.csv,onset_leak,60_120_143,24,120,143,72000,85800,1,0.2498896,1
train,60,data_60.csv,onset_leak,60_121_144,24,121,144,72600,86400,1,0.1476089,1
val,5,data_5.csv,normal,5_0_23,24,0,23,0,13800,0,0.010297545,0
val,5,data_5.csv,normal,5_1_24,24,1,24,600,14400,0,0.012960891,0
val,5,data_5.csv,normal,5_2_25,24,2,25,1200,15000,0,0.018657023,0
val,5,data_5.csv,normal,5_3_26,24,3,26,1800,15600,0,0.020807797,0
val,5,data_5.csv,normal,5_4_27,24,4,27,2400,16200,0,0.01896562,0
val,5,data_5.csv,normal,5_5_28,24,5,28,3000,16800,0,0.01911835,0
val,5,data_5.csv,normal,5_6_29,24,6,29,3600,17400,0,0.017955646,0
val,5,data_5.csv,normal,5_7_30,24,7,30,4200,18000,0,0.020675775,0
val,5,data_5.csv,normal,5_8_31,24,8,31,4800,18600,0,0.030082926,0
val,5,data_5.csv,normal,5_9_32,24,9,32,5400,19200,0,0.02684146,0
val,5,data_5.csv,normal,5_10_33,24,10,33,6000,19800,0,0.017797478,0
val,5,data_5.csv,normal,5_11_34,24,11,34,6600,20400,0,0.0125400955,0
val,5,data_5.csv,normal,5_12_35,24,12,35,7200,21000,0,0.008271019,0
val,5,data_5.csv,normal,5_13_36,24,13,36,7800,21600,0,0.007213451,0
val,5,data_5.csv,normal,5_14_37,24,14,37,8400,22200,0,0.006945719,0
val,5,data_5.csv,normal,5_15_38,24,15,38,9000,22800,0,0.0048544104,0
val,5,data_5.csv,normal,5_16_39,24,16,39,9600,23400,0,0.0032676125,0
val,5,data_5.csv,normal,5_17_40,24,17,40,10200,24000,0,0.0020486952,0
val,5,data_5.csv,normal,5_18_41,24,18,41,10800,24600,0,0.0013902163,0
val,5,data_5.csv,normal,5_19_42,24,19,42,11400,25200,0,0.001308043,0
val,5,data_5.csv,normal,5_20_43,24,20,43,12000,25800,0,0.0016113321,0
val,5,data_5.csv,normal,5_21_44,24,21,44,12600,26400,0,0.0019798863,0
val,5,data_5.csv,normal,5_22_45,24,22,45,13200,27000,0,0.002264698,0
val,5,data_5.csv,normal,5_23_46,24,23,46,13800,27600,0,0.0025665164,0
val,5,data_5.csv,normal,5_24_47,24,24,47,14400,28200,0,0.0036789915,0
val,5,data_5.csv,normal,5_25_48,24,25,48,15000,28800,0,0.0037544575,0
val,5,data_5.csv,normal,5_26_49,24,26,49,15600,29400,0,0.005920572,0
val,5,data_5.csv,normal,5_27_50,24,27,50,16200,30000,0,0.009383632,0
val,5,data_5.csv,normal,5_28_51,24,28,51,16800,30600,0,0.012560819,0
val,5,data_5.csv,normal,5_29_52,24,29,52,17400,31200,0,0.020957509,0
val,5,data_5.csv,normal,5_30_53,24,30,53,18000,31800,0,0.04885156,0
val,5,data_5.csv,normal,5_31_54,24,31,54,18600,32400,0,0.040311974,0
val,5,data_5.csv,normal,5_32_55,24,32,55,19200,33000,0,0.040183946,0
val,5,data_5.csv,normal,5_33_56,24,33,56,19800,33600,0,0.04424208,0
val,5,data_5.csv,normal,5_34_57,24,34,57,20400,34200,0,0.049906462,0
val,5,data_5.csv,normal,5_35_58,24,35,58,21000,34800,0,0.06107377,0
val,5,data_5.csv,normal,5_36_59,24,36,59,21600,35400,0,0.09444809,0
val,5,data_5.csv,normal,5_37_60,24,37,60,22200,36000,0,0.1255647,1
val,5,data_5.csv,normal,5_38_61,24,38,61,22800,36600,0,0.23116088,1
val,5,data_5.csv,normal,5_39_62,24,39,62,23400,37200,0,0.31965894,1
val,5,data_5.csv,normal,5_40_63,24,40,63,24000,37800,0,0.34282452,1
val,5,data_5.csv,normal,5_41_64,24,41,64,24600,38400,0,0.4097885,1
val,5,data_5.csv,normal,5_42_65,24,42,65,25200,39000,0,0.4518934,1
val,5,data_5.csv,normal,5_43_66,24,43,66,25800,39600,0,0.4610026,1
val,5,data_5.csv,normal,5_44_67,24,44,67,26400,40200,0,0.430526,1
val,5,data_5.csv,normal,5_45_68,24,45,68,27000,40800,0,0.42567164,1
val,5,data_5.csv,normal,5_46_69,24,46,69,27600,41400,0,0.3662418,1
val,5,data_5.csv,normal,5_47_70,24,47,70,28200,42000,0,0.37252954,1
val,5,data_5.csv,normal,5_48_71,24,48,71,28800,42600,0,0.3606737,1
val,5,data_5.csv,normal,5_49_72,24,49,72,29400,43200,0,0.44410196,1
val,5,data_5.csv,normal,5_50_73,24,50,73,30000,43800,0,0.46219254,1
val,5,data_5.csv,normal,5_51_74,24,51,74,30600,44400,0,0.37542805,1
val,5,data_5.csv,normal,5_52_75,24,52,75,31200,45000,0,0.28387588,1
val,5,data_5.csv,normal,5_53_76,24,53,76,31800,45600,0,0.2659969,1
val,5,data_5.csv,normal,5_54_77,24,54,77,32400,46200,0,0.16875109,1
val,5,data_5.csv,normal,5_55_78,24,55,78,33000,46800,0,0.14807323,1
val,5,data_5.csv,normal,5_56_79,24,56,79,33600,47400,0,0.11393853,1
val,5,data_5.csv,normal,5_57_80,24,57,80,34200,48000,0,0.08072303,0
val,5,data_5.csv,normal,5_58_81,24,58,81,34800,48600,0,0.09591201,0
val,5,data_5.csv,normal,5_59_82,24,59,82,35400,49200,0,0.123286285,1
val,5,data_5.csv,normal,5_60_83,24,60,83,36000,49800,0,0.20327468,1
val,5,data_5.csv,normal,5_61_84,24,61,84,36600,50400,0,0.1885701,1
val,5,data_5.csv,normal,5_62_85,24,62,85,37200,51000,0,0.21037666,1
val,5,data_5.csv,normal,5_63_86,24,63,86,37800,51600,0,0.23433387,1
val,5,data_5.csv,normal,5_64_87,24,64,87,38400,52200,0,0.26531053,1
val,5,data_5.csv,normal,5_65_88,24,65,88,39000,52800,0,0.38301775,1
val,5,data_5.csv,normal,5_66_89,24,66,89,39600,53400,0,0.51871014,1
val,5,data_5.csv,normal,5_67_90,24,67,90,40200,54000,0,0.5701581,1
val,5,data_5.csv,normal,5_68_91,24,68,91,40800,54600,0,0.583524,1
val,5,data_5.csv,normal,5_69_92,24,69,92,41400,55200,0,0.597558,1
val,5,data_5.csv,normal,5_70_93,24,70,93,42000,55800,0,0.60730094,1
val,5,data_5.csv,normal,5_71_94,24,71,94,42600,56400,0,0.6571629,1
val,5,data_5.csv,normal,5_72_95,24,72,95,43200,57000,0,0.7227195,1
val,5,data_5.csv,normal,5_73_96,24,73,96,43800,57600,0,0.770485,1
val,5,data_5.csv,normal,5_74_97,24,74,97,44400,58200,0,0.78178656,1
val,5,data_5.csv,normal,5_75_98,24,75,98,45000,58800,0,0.7905154,1
val,5,data_5.csv,normal,5_76_99,24,76,99,45600,59400,0,0.8078876,1
val,5,data_5.csv,normal,5_77_100,24,77,100,46200,60000,0,0.8241235,1
val,5,data_5.csv,normal,5_78_101,24,78,101,46800,60600,0,0.844209,1
val,5,data_5.csv,normal,5_79_102,24,79,102,47400,61200,0,0.9228715,1
val,5,data_5.csv,normal,5_80_103,24,80,103,48000,61800,0,0.95067835,1
val,5,data_5.csv,normal,5_81_104,24,81,104,48600,62400,0,0.95939726,1
val,5,data_5.csv,normal,5_82_105,24,82,105,49200,63000,0,0.96105635,1
val,5,data_5.csv,normal,5_83_106,24,83,106,49800,63600,0,0.9632209,1
val,5,data_5.csv,normal,5_84_107,24,84,107,50400,64200,0,0.9667535,1
val,5,data_5.csv,normal,5_85_108,24,85,108,51000,64800,0,0.9706599,1
val,5,data_5.csv,normal,5_86_109,24,86,109,51600,65400,0,0.972695,1
val,5,data_5.csv,normal,5_87_110,24,87,110,52200,66000,0,0.972898,1
val,5,data_5.csv,normal,5_88_111,24,88,111,52800,66600,0,0.96785617,1
val,5,data_5.csv,normal,5_89_112,24,89,112,53400,67200,0,0.965962,1
val,5,data_5.csv,normal,5_90_113,24,90,113,54000,67800,0,0.965784,1
val,5,data_5.csv,normal,5_91_114,24,91,114,54600,68400,0,0.9255435,1
val,5,data_5.csv,normal,5_92_115,24,92,115,55200,69000,0,0.9013396,1
val,5,data_5.csv,normal,5_93_116,24,93,116,55800,69600,0,0.8803489,1
val,5,data_5.csv,normal,5_94_117,24,94,117,56400,70200,0,0.8665451,1
val,5,data_5.csv,normal,5_95_118,24,95,118,57000,70800,0,0.8649589,1
val,5,data_5.csv,normal,5_96_119,24,96,119,57600,71400,0,0.88098073,1
val,5,data_5.csv,normal,5_97_120,24,97,120,58200,72000,0,0.83235335,1
val,5,data_5.csv,normal,5_98_121,24,98,121,58800,72600,0,0.8407838,1
val,5,data_5.csv,normal,5_99_122,24,99,122,59400,73200,0,0.9101751,1
val,5,data_5.csv,normal,5_100_123,24,100,123,60000,73800,0,0.93959993,1
val,5,data_5.csv,normal,5_101_124,24,101,124,60600,74400,0,0.967578,1
val,5,data_5.csv,normal,5_102_125,24,102,125,61200,75000,0,0.98340076,1
val,5,data_5.csv,normal,5_103_126,24,103,126,61800,75600,0,0.9662634,1
val,5,data_5.csv,normal,5_104_127,24,104,127,62400,76200,0,0.8259736,1
val,5,data_5.csv,normal,5_105_128,24,105,128,63000,76800,0,0.8988651,1
val,5,data_5.csv,normal,5_106_129,24,106,129,63600,77400,0,0.8659409,1
val,5,data_5.csv,normal,5_107_130,24,107,130,64200,78000,0,0.96367013,1
val,5,data_5.csv,normal,5_108_131,24,108,131,64800,78600,0,0.9652039,1
val,5,data_5.csv,normal,5_109_132,24,109,132,65400,79200,0,0.9341783,1
val,5,data_5.csv,normal,5_110_133,24,110,133,66000,79800,0,0.74039954,1
val,5,data_5.csv,normal,5_111_134,24,111,134,66600,80400,0,0.7677199,1
val,5,data_5.csv,normal,5_112_135,24,112,135,67200,81000,0,0.6875824,1
val,5,data_5.csv,normal,5_113_136,24,113,136,67800,81600,0,0.7930863,1
val,5,data_5.csv,normal,5_114_137,24,114,137,68400,82200,0,0.65497714,1
val,5,data_5.csv,normal,5_115_138,24,115,138,69000,82800,0,0.60280216,1
val,5,data_5.csv,normal,5_116_139,24,116,139,69600,83400,0,0.2927247,1
val,5,data_5.csv,normal,5_117_140,24,117,140,70200,84000,0,0.21380939,1
val,5,data_5.csv,normal,5_118_141,24,118,141,70800,84600,0,0.1184532,1
val,5,data_5.csv,normal,5_119_142,24,119,142,71400,85200,0,0.13156374,1
val,5,data_5.csv,normal,5_120_143,24,120,143,72000,85800,0,0.07085024,0
val,5,data_5.csv,normal,5_121_144,24,121,144,72600,86400,0,0.07506234,0
val,10,data_10.csv,normal,10_0_23,24,0,23,0,13800,0,0.03095617,0
val,10,data_10.csv,normal,10_1_24,24,1,24,600,14400,0,0.032454282,0
val,10,data_10.csv,normal,10_2_25,24,2,25,1200,15000,0,0.031185756,0
val,10,data_10.csv,normal,10_3_26,24,3,26,1800,15600,0,0.029041834,0
val,10,data_10.csv,normal,10_4_27,24,4,27,2400,16200,0,0.02790276,0
val,10,data_10.csv,normal,10_5_28,24,5,28,3000,16800,0,0.025935726,0
val,10,data_10.csv,normal,10_6_29,24,6,29,3600,17400,0,0.021973819,0
val,10,data_10.csv,normal,10_7_30,24,7,30,4200,18000,0,0.02352992,0
val,10,data_10.csv,normal,10_8_31,24,8,31,4800,18600,0,0.0243588,0
val,10,data_10.csv,normal,10_9_32,24,9,32,5400,19200,0,0.02316474,0
val,10,data_10.csv,normal,10_10_33,24,10,33,6000,19800,0,0.021585857,0
val,10,data_10.csv,normal,10_11_34,24,11,34,6600,20400,0,0.019274995,0
val,10,data_10.csv,normal,10_12_35,24,12,35,7200,21000,0,0.016020268,0
val,10,data_10.csv,normal,10_13_36,24,13,36,7800,21600,0,0.01631562,0
val,10,data_10.csv,normal,10_14_37,24,14,37,8400,22200,0,0.016314633,0
val,10,data_10.csv,normal,10_15_38,24,15,38,9000,22800,0,0.014902891,0
val,10,data_10.csv,normal,10_16_39,24,16,39,9600,23400,0,0.013361489,0
val,10,data_10.csv,normal,10_17_40,24,17,40,10200,24000,0,0.011726174,0
val,10,data_10.csv,normal,10_18_41,24,18,41,10800,24600,0,0.009946054,0
val,10,data_10.csv,normal,10_19_42,24,19,42,11400,25200,0,0.009945716,0
val,10,data_10.csv,normal,10_20_43,24,20,43,12000,25800,0,0.010074691,0
val,10,data_10.csv,normal,10_21_44,24,21,44,12600,26400,0,0.009605918,0
val,10,data_10.csv,normal,10_22_45,24,22,45,13200,27000,0,0.009074076,0
val,10,data_10.csv,normal,10_23_46,24,23,46,13800,27600,0,0.008314366,0
val,10,data_10.csv,normal,10_24_47,24,24,47,14400,28200,0,0.0075522005,0
