split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N2_t-23,V_N2_t-22,V_N2_t-21,V_N2_t-20,V_N2_t-19,V_N2_t-18,V_N2_t-17,V_N2_t-16,V_N2_t-15,V_N2_t-14,V_N2_t-13,V_N2_t-12,V_N2_t-11,V_N2_t-10,V_N2_t-9,V_N2_t-8,V_N2_t-7,V_N2_t-6,V_N2_t-5,V_N2_t-4,V_N2_t-3,V_N2_t-2,V_N2_t-1,V_N2_t-0
test,41,data_41.csv,persistent_leak,41_8_31,24,8,31,4800,18600,leak_binary,1,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855
test,41,data_41.csv,persistent_leak,41_9_32,24,9,32,5400,19200,leak_binary,1,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,41_10_33,24,10,33,6000,19800,leak_binary,1,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,41_11_34,24,11,34,6600,20400,leak_binary,1,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,41_12_35,24,12,35,7200,21000,leak_binary,1,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,41_13_36,24,13,36,7800,21600,leak_binary,1,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754
test,41,data_41.csv,persistent_leak,41_14_37,24,14,37,8400,22200,leak_binary,1,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754
test,41,data_41.csv,persistent_leak,41_15_38,24,15,38,9000,22800,leak_binary,1,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,41_16_39,24,16,39,9600,23400,leak_binary,1,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,41_17_40,24,17,40,10200,24000,leak_binary,1,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,41_18_41,24,18,41,10800,24600,leak_binary,1,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,41_19_42,24,19,42,11400,25200,leak_binary,1,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9
test,41,data_41.csv,persistent_leak,41_20_43,24,20,43,12000,25800,leak_binary,1,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9
test,41,data_41.csv,persistent_leak,41_21_44,24,21,44,12600,26400,leak_binary,1,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,41_22_45,24,22,45,13200,27000,leak_binary,1,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,41_23_46,24,23,46,13800,27600,leak_binary,1,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,41_24_47,24,24,47,14400,28200,leak_binary,1,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,41_25_48,24,25,48,15000,28800,leak_binary,1,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5
test,41,data_41.csv,persistent_leak,41_26_49,24,26,49,15600,29400,leak_binary,1,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5
test,41,data_41.csv,persistent_leak,41_27_50,24,27,50,16200,30000,leak_binary,1,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,41_28_51,24,28,51,16800,30600,leak_binary,1,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,41_29_52,24,29,52,17400,31200,leak_binary,1,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,41_30_53,24,30,53,18000,31800,leak_binary,1,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,41_31_54,24,31,54,18600,32400,leak_binary,1,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84
test,41,data_41.csv,persistent_leak,41_32_55,24,32,55,19200,33000,leak_binary,1,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84
test,41,data_41.csv,persistent_leak,41_33_56,24,33,56,19800,33600,leak_binary,1,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,41_34_57,24,34,57,20400,34200,leak_binary,1,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,41_35_58,24,35,58,21000,34800,leak_binary,1,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,41_36_59,24,36,59,21600,35400,leak_binary,1,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,41_37_60,24,37,60,22200,36000,leak_binary,1,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92
test,41,data_41.csv,persistent_leak,41_38_61,24,38,61,22800,36600,leak_binary,1,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92
test,41,data_41.csv,persistent_leak,41_39_62,24,39,62,23400,37200,leak_binary,1,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,41_40_63,24,40,63,24000,37800,leak_binary,1,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,41_41_64,24,41,64,24600,38400,leak_binary,1,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,41_42_65,24,42,65,25200,39000,leak_binary,1,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,41_43_66,24,43,66,25800,39600,leak_binary,1,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0
test,41,data_41.csv,persistent_leak,41_44_67,24,44,67,26400,40200,leak_binary,1,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0
test,41,data_41.csv,persistent_leak,41_45_68,24,45,68,27000,40800,leak_binary,1,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,41_46_69,24,46,69,27600,41400,leak_binary,1,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,41_47_70,24,47,70,28200,42000,leak_binary,1,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,41_48_71,24,48,71,28800,42600,leak_binary,1,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,41_49_72,24,49,72,29400,43200,leak_binary,1,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12
test,41,data_41.csv,persistent_leak,41_50_73,24,50,73,30000,43800,leak_binary,1,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12
test,41,data_41.csv,persistent_leak,41_51_74,24,51,74,30600,44400,leak_binary,1,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,41_52_75,24,52,75,31200,45000,leak_binary,1,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,41_53_76,24,53,76,31800,45600,leak_binary,1,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,41_54_77,24,54,77,32400,46200,leak_binary,1,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,41_55_78,24,55,78,33000,46800,leak_binary,1,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56
test,41,data_41.csv,persistent_leak,41_56_79,24,56,79,33600,47400,leak_binary,1,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56
test,41,data_41.csv,persistent_leak,41_57_80,24,57,80,34200,48000,leak_binary,1,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,41_58_81,24,58,81,34800,48600,leak_binary,1,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,41_59_82,24,59,82,35400,49200,leak_binary,1,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,41_60_83,24,60,83,36000,49800,leak_binary,1,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,41_61_84,24,61,84,36600,50400,leak_binary,1,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0
test,41,data_41.csv,persistent_leak,41_62_85,24,62,85,37200,51000,leak_binary,1,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0
test,41,data_41.csv,persistent_leak,41_63_86,24,63,86,37800,51600,leak_binary,1,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0
test,41,data_41.csv,persistent_leak,41_64_87,24,64,87,38400,52200,leak_binary,1,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0
test,41,data_41.csv,persistent_leak,41_65_88,24,65,88,39000,52800,leak_binary,1,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0
test,41,data_41.csv,persistent_leak,41_66_89,24,66,89,39600,53400,leak_binary,1,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0
test,41,data_41.csv,persistent_leak,41_67_90,24,67,90,40200,54000,leak_binary,1,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03
test,41,data_41.csv,persistent_leak,41_68_91,24,68,91,40800,54600,leak_binary,1,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03
test,41,data_41.csv,persistent_leak,41_69_92,24,69,92,41400,55200,leak_binary,1,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03
test,41,data_41.csv,persistent_leak,41_70_93,24,70,93,42000,55800,leak_binary,1,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03
test,41,data_41.csv,persistent_leak,41_71_94,24,71,94,42600,56400,leak_binary,1,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03
test,41,data_41.csv,persistent_leak,41_72_95,24,72,95,43200,57000,leak_binary,1,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03
test,41,data_41.csv,persistent_leak,41_73_96,24,73,96,43800,57600,leak_binary,1,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67
test,41,data_41.csv,persistent_leak,41_74_97,24,74,97,44400,58200,leak_binary,1,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67
test,41,data_41.csv,persistent_leak,41_75_98,24,75,98,45000,58800,leak_binary,1,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67
test,41,data_41.csv,persistent_leak,41_76_99,24,76,99,45600,59400,leak_binary,1,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67
test,41,data_41.csv,persistent_leak,41_77_100,24,77,100,46200,60000,leak_binary,1,178.12,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67
test,41,data_41.csv,persistent_leak,41_78_101,24,78,101,46800,60600,leak_binary,1,158.56,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67
test,41,data_41.csv,persistent_leak,41_79_102,24,79,102,47400,61200,leak_binary,1,158.56,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23
test,41,data_41.csv,persistent_leak,41_80_103,24,80,103,48000,61800,leak_binary,1,158.56,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23
test,41,data_41.csv,persistent_leak,41_81_104,24,81,104,48600,62400,leak_binary,1,158.56,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23
test,41,data_41.csv,persistent_leak,41_82_105,24,82,105,49200,63000,leak_binary,1,158.56,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23
test,41,data_41.csv,persistent_leak,41_83_106,24,83,106,49800,63600,leak_binary,1,158.56,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23
test,41,data_41.csv,persistent_leak,41_84_107,24,84,107,50400,64200,leak_binary,1,135.0,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23
test,41,data_41.csv,persistent_leak,41_85_108,24,85,108,51000,64800,leak_binary,1,135.0,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0
test,41,data_41.csv,persistent_leak,41_86_109,24,86,109,51600,65400,leak_binary,1,135.0,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0
test,41,data_41.csv,persistent_leak,41_87_110,24,87,110,52200,66000,leak_binary,1,135.0,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0
test,41,data_41.csv,persistent_leak,41_88_111,24,88,111,52800,66600,leak_binary,1,135.0,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0
test,41,data_41.csv,persistent_leak,41_89_112,24,89,112,53400,67200,leak_binary,1,135.0,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0
test,41,data_41.csv,persistent_leak,41_90_113,24,90,113,54000,67800,leak_binary,1,125.03,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0
test,41,data_41.csv,persistent_leak,41_91_114,24,91,114,54600,68400,leak_binary,1,125.03,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48
test,41,data_41.csv,persistent_leak,41_92_115,24,92,115,55200,69000,leak_binary,1,125.03,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48
test,41,data_41.csv,persistent_leak,41_93_116,24,93,116,55800,69600,leak_binary,1,125.03,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48
test,41,data_41.csv,persistent_leak,41_94_117,24,94,117,56400,70200,leak_binary,1,125.03,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48
test,41,data_41.csv,persistent_leak,41_95_118,24,95,118,57000,70800,leak_binary,1,125.03,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48
test,41,data_41.csv,persistent_leak,41_96_119,24,96,119,57600,71400,leak_binary,1,126.67,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48
test,41,data_41.csv,persistent_leak,41_97_120,24,97,120,58200,72000,leak_binary,1,126.67,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0
test,41,data_41.csv,persistent_leak,41_98_121,24,98,121,58800,72600,leak_binary,1,126.67,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0
test,41,data_41.csv,persistent_leak,41_99_122,24,99,122,59400,73200,leak_binary,1,126.67,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0
test,41,data_41.csv,persistent_leak,41_100_123,24,100,123,60000,73800,leak_binary,1,126.67,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0
test,41,data_41.csv,persistent_leak,41_101_124,24,101,124,60600,74400,leak_binary,1,126.67,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0,125.0
test,41,data_41.csv,persistent_leak,41_102_125,24,102,125,61200,75000,leak_binary,1,134.23,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0,125.0,125.0
test,41,data_41.csv,persistent_leak,41_103_126,24,103,126,61800,75600,leak_binary,1,134.23,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0,125.0,125.0,110.32
test,41,data_41.csv,persistent_leak,41_104_127,24,104,127,62400,76200,leak_binary,1,134.23,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0,125.0,125.0,110.32,110.32
test,41,data_41.csv,persistent_leak,41_105_128,24,105,128,63000,76800,leak_binary,1,134.23,134.23,134.23,146.0,146.0,146.0,146.0,146.0,146.0,144.48,144.48,144.48,144.48,144.48,144.48,125.0,125.0,125.0,125.0,125.0,125.0,110.32,110.32,110.32
