scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
34,data_34.csv,persistent_leak,76200,21,111.47,11.64,38.0,11.829,10.0,111.47,21.829,89.64,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,76800,21,111.47,11.64,38.0,11.829,10.0,111.47,21.829,89.64,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,77400,21,111.47,11.64,38.0,11.829,10.0,111.47,21.829,89.64,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,78000,21,111.47,11.64,38.0,11.829,10.0,111.47,21.829,89.64,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,78600,21,111.47,11.64,38.0,11.829,10.0,111.47,21.829,89.64,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,79200,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,79800,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,80400,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,81000,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,81600,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,82200,22,93.268,7.5195,30.0,9.7485,6.0,93.268,15.748,77.52,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,82800,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,83400,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,84000,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,84600,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,85200,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,85800,23,71.5,4.5,14.0,9.0,4.0,71.5,13.0,58.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,86400,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
41,data_41.csv,persistent_leak,0,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,600,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,1200,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,1800,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,2400,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,3000,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,3600,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,4200,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,4800,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,5400,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,6000,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,6600,1,59.516,5.1165,4.0,6.399,4.0,59.516,50.399,9.1165,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,7200,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,7800,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,8400,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,9000,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,9600,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,10200,2,59.268,5.8305,4.0,5.4375,4.0,59.268,49.437,9.8305,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,10800,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,11400,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,12000,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,12600,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,13200,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,13800,3,59.388,6.63,4.0,4.758,4.0,59.388,48.758,10.63,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,14400,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,15000,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,15600,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,16200,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,16800,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,17400,4,66.0,7.5,4.0,4.5,10.0,66.0,54.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,18000,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,18600,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,19200,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,19800,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,20400,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,21000,5,78.855,8.355,10.0,4.5,16.0,78.855,60.5,18.355,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,21600,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,22200,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,22800,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,23400,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,24000,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,24600,6,89.754,9.2535,16.0,4.5,20.0,89.754,64.5,25.253,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,25200,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,25800,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,26400,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,27000,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,27600,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,28200,7,106.9,10.401,22.0,4.5,30.0,106.9,74.5,32.401,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,28800,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,29400,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,30000,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,30600,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,31200,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,31800,8,122.5,12.0,26.0,4.5,40.0,122.5,84.5,38.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,32400,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,33000,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,33600,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,34200,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,34800,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,35400,9,131.84,16.731,28.0,11.111,36.0,131.84,87.111,44.731,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,36000,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,36600,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,37200,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,37800,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,38400,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,39000,10,146.92,23.532,28.0,23.389,32.0,146.92,95.389,51.532,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,39600,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,40200,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,40800,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,41400,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,42000,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,42600,11,173.0,27.0,36.0,30.0,40.0,173.0,110.0,63.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,43200,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,43800,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,44400,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,45000,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,45600,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,46200,12,178.12,26.06,40.0,28.056,44.0,178.12,112.06,66.059,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,46800,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,47400,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,48000,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,48600,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,49200,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,49800,13,158.56,24.118,34.0,24.444,36.0,158.56,100.44,58.119,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,50400,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,51000,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,51600,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,52200,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,52800,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,53400,14,135.0,22.5,30.0,22.5,20.0,135.0,82.5,52.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,54000,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,54600,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,55200,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,55800,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,56400,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,57000,15,125.03,21.712,28.0,25.313,10.0,125.03,75.313,49.713,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,57600,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,58200,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,58800,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,59400,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,60000,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,60600,16,126.67,21.167,24.0,31.5,10.0,126.67,81.5,45.167,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,61200,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,61800,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,62400,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,63000,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,63600,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,64200,17,134.23,20.538,26.0,37.688,10.0,134.23,87.688,46.538,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,64800,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,65400,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,66000,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,66600,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,67200,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,67800,18,146.0,19.5,28.0,40.5,18.0,146.0,98.5,47.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,68400,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,69000,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,69600,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,70200,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,70800,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,71400,19,144.48,15.824,34.0,28.659,26.0,144.48,94.659,49.823,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,72000,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,72600,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,73200,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,73800,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,74400,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,75000,20,125.0,12.0,28.0,15.0,30.0,125.0,85.0,40.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,75600,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,76200,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,76800,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,77400,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,78000,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,78600,21,110.32,10.493,10.0,11.829,38.0,110.32,89.829,20.492,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,79200,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,79800,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,80400,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,81000,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,81600,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,82200,22,95.161,9.4125,6.0,9.7485,30.0,95.161,79.749,15.412,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,82800,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,83400,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
