scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
30,data_30.csv,onset_leak,2400,0,17.0,6.0,4.0,3.0,4.0,17.0,7.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,3000,0,17.0,6.0,4.0,3.0,4.0,17.0,7.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,3600,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,4200,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,4800,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,5400,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,6000,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,6600,1,19.91,3.66,4.0,5.25,7.0,19.91,12.25,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,7200,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,7800,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,8400,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,9000,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,9600,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,10200,2,23.795,2.295,4.0,7.5,10.0,23.795,17.5,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,10800,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,11400,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,12000,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,12600,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,13200,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,13800,3,27.868,1.6575,4.0,9.519,12.692,27.868,22.211,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,14400,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,15000,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,15600,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,16200,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,16800,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,17400,4,33.5,1.5,4.0,12.0,16.0,33.5,28.0,5.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,18000,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,18600,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,19200,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,19800,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,20400,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,21000,5,54.709,2.5275,10.0,18.078,24.104,54.709,42.182,12.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,21600,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,22200,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,22800,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,23400,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,24000,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,24600,6,81.645,4.8885,16.0,26.039,34.718,81.645,60.757,20.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,25200,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,25800,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,26400,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,27000,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,27600,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,28200,7,99.5,7.5,22.0,30.0,40.0,99.5,70.0,29.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,28800,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,29400,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,30000,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,30600,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,31200,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,31800,8,102.27,10.104,26.0,28.356,37.808,102.27,66.164,36.104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,32400,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,33000,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,33600,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,34200,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,34800,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,35400,9,98.212,13.068,28.0,24.49,32.654,98.212,57.144,41.068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,36000,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,36600,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,37200,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,37800,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,38400,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,39000,10,90.926,16.247,28.0,20.006,26.674,90.926,46.68,44.247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,39600,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,40200,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,40800,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,41400,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,42000,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,42600,11,94.0,19.5,36.0,16.5,22.0,94.0,38.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
30,data_30.csv,onset_leak,43200,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,43800,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,44400,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,45000,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,45600,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,46200,12,135.96,23.664,40.0,13.842,18.456,135.96,32.298,103.66,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,46800,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,47400,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,48000,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,48600,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,49200,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,49800,13,128.84,27.999,34.0,11.504,15.338,128.84,26.841,102.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,50400,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,51000,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,51600,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,52200,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,52800,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,53400,14,124.5,30.0,30.0,10.5,14.0,124.5,24.5,100.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,54000,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,54600,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,55200,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,55800,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,56400,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,57000,15,121.71,26.313,28.0,11.742,15.656,121.71,27.398,94.313,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,57600,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,58200,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,58800,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,59400,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,60000,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,60600,16,117.86,19.293,24.0,14.813,19.75,117.86,34.562,83.293,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,61200,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,61800,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,62400,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,63000,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,63600,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,64200,17,124.69,15.0,26.0,18.726,24.968,124.69,43.694,81.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,64800,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,65400,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,66000,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,66600,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,67200,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,67800,18,134.9,14.397,28.0,22.5,30.0,134.9,52.5,82.397,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,68400,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,69000,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,69600,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,70200,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,70800,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,71400,19,151.29,14.068,34.0,27.093,36.124,151.29,63.217,88.069,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,72000,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,72600,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,73200,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,73800,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,74400,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,75000,20,151.5,13.5,28.0,30.0,40.0,151.5,70.0,81.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,75600,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,76200,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,76800,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,77400,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,78000,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,78600,21,124.03,11.73,10.0,26.7,35.6,124.03,62.3,61.73,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,79200,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,79800,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,80400,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,81000,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,81600,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,82200,22,95.132,8.532,6.0,17.4,23.2,95.132,40.6,54.532,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,82800,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,83400,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,84000,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,84600,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,85200,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,85800,23,55.5,4.5,4.0,3.0,4.0,55.5,7.0,48.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
30,data_30.csv,onset_leak,86400,0,17.0,6.0,4.0,3.0,4.0,17.0,7.0,10.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
32,data_32.csv,persistent_leak,0,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,600,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,1200,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,1800,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,2400,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,3000,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,3600,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,4200,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,4800,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,5400,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,6000,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,6600,1,58.059,6.399,4.0,3.66,4.0,58.059,7.66,50.399,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,7200,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,7800,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,8400,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,9000,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,9600,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,10200,2,55.733,5.4375,4.0,2.295,4.0,55.733,6.295,49.437,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,10800,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
