config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,33000,9,3,0,0,30.434811809034507
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,33600,9,3,0,0,30.387615931867384
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,34200,9,3,0,0,30.372648385937378
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,34800,9,3,0,0,30.381852088435213
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,35400,9,3,0,0,30.409184227253927
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,36000,10,3,0,0,30.65413269914647
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,36600,10,3,0,0,31.06229342084438
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,37200,10,3,0,0,31.592863329896318
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,37800,10,3,0,0,32.21524012946377
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,38400,10,3,0,0,32.90647209691787
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,39000,10,3,0,0,33.64934544028694
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,39600,11,3,0,0,34.22750892607462
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,40200,11,3,0,0,34.68214001867625
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,40800,11,3,0,0,35.04412181638834
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,41400,11,3,0,0,35.33661664293328
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,42000,11,3,0,0,35.576996241102854
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,42600,11,3,0,0,35.778289417990905
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,43200,12,3,1,0,37.0370510997038
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,43800,12,3,1,0,39.08891416003534
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,44400,12,3,1,0,41.735603254330854
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,45000,12,3,1,0,44.82841187409935
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,45600,12,3,1,0,48.25581013797259
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,46200,12,3,1,1,51.93415063492438
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,46800,13,3,1,1,55.42865066980038
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,47400,13,3,1,1,58.78527035811955
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,48000,13,3,1,1,62.03847978652108
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,48600,13,3,1,1,65.21413151998439
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,49200,13,3,1,1,68.33161498224403
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,49800,13,3,1,1,71.40547224110094
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,50400,14,3,1,1,74.41707768524361
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,51000,14,3,1,1,77.38199426835061
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,51600,14,3,1,1,80.31189420568086
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,52200,14,3,1,1,83.21553165867854
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,52800,14,3,1,1,86.0994722484268
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,53400,14,3,1,1,88.968640190738
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,54000,15,3,1,1,91.70510561588777
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,54600,15,3,1,1,94.34204415316647
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,55200,15,3,1,1,96.90433752454186
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,55800,15,3,1,1,99.41064702148977
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,56400,15,3,1,1,101.87496861261707
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,57000,15,3,1,1,104.30779927437891
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,57600,16,3,1,1,106.36992906730559
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,58200,16,3,1,1,108.1540332086059
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,58800,16,3,1,1,109.72961811118641
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,59400,16,3,1,1,111.1488135847271
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,60000,16,3,1,1,112.4507169864879
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,60600,16,3,1,1,113.6646513344138
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,61200,17,3,1,1,114.6982061065043
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,61800,17,3,1,1,115.59647619671824
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,62400,17,3,1,1,116.39328277552477
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,63000,17,3,1,1,117.11399172077573
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,63600,17,3,1,1,117.77762744086003
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,64200,17,3,1,1,118.39845824206932
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,64800,18,3,1,1,119.06137665465205
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,65400,18,3,1,1,119.75586077576484
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,66000,18,3,1,1,120.47401917827519
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,66600,18,3,1,1,121.20993329183369
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,67200,18,3,1,1,121.95916418867833
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,67800,18,3,1,1,122.71838267298756
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,68400,19,3,1,1,123.90766876723214
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,69000,19,3,1,1,125.41950556892823
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,69600,19,3,1,1,127.17325540121296
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,70200,19,3,1,1,129.10844000643917
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,70800,19,3,1,1,131.17970069137147
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,71400,19,3,1,1,133.35301843608335
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,72000,20,3,1,1,135.84813553249606
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,72600,20,3,1,1,138.5846021426844
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,73200,20,3,1,1,141.5020808882044
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,73800,20,3,1,1,144.5553187352232
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,74400,20,3,1,1,147.7103759083661
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,75000,20,3,1,1,150.94179757610206
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,75600,21,3,1,1,154.57646171149716
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,76200,21,3,1,1,158.5135576976366
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,76800,21,3,1,1,162.67747757183432
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,77400,21,3,1,1,167.01151536207573
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,78000,21,3,1,1,171.4731415893499
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,78600,21,3,1,1,176.03045914439866
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,79200,22,3,1,1,180.9603064444931
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,79800,22,3,1,1,186.16955105337183
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,80400,22,3,1,1,191.58834364383875
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,81000,22,3,1,1,197.16429722049685
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,81600,22,3,1,1,202.8581215367983
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,82200,22,3,1,1,208.64034890783228
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,82800,23,3,1,1,214.8519328976462
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,83400,23,3,1,1,221.38553435154512
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,84000,23,3,1,1,228.16064890350776
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,84600,23,3,1,1,235.11689827901822
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,85200,23,3,1,1,242.20899877218952
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,85800,23,3,1,1,249.40298760360645
local_N2,V_N2,0.25,0.75,50.0,hour,N2,38,data_38.csv,onset_leak,86400,0,3,1,1,254.5713027565809
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,0,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,600,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,1200,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,1800,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,2400,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,3000,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,3600,1,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,4200,1,3,0,0,0.0627277636958864
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,4800,1,3,0,0,0.26088907948145623
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,5400,1,3,0,0,0.5606255593342888
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,6000,1,3,0,0,0.9365434122375684
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,6600,1,3,0,0,1.369597294928683
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,7200,2,3,0,0,1.9605945053896665
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,7800,2,3,0,0,2.6700492116780516
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,8400,2,3,0,0,3.4683470398369884
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,9000,2,3,0,0,4.3332772093988385
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,9600,2,3,0,0,5.248181635012873
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,10200,2,3,0,0,6.200566752666047
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,10800,3,3,0,0,7.296183540368109
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,11400,3,3,0,0,8.499224080606837
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,12000,3,3,0,0,9.782832435248064
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,12600,3,3,0,0,11.126866650691166
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,13200,3,3,0,0,12.516220261735675
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,13800,3,3,0,0,13.939563419481239
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,14400,4,3,0,0,15.284853151426773
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,15000,4,3,0,0,16.571602814022288
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,15600,4,3,0,0,17.814447424605287
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,16200,4,3,0,0,19.0243632461789
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,16800,4,3,0,0,20.209582475995475
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,17400,4,3,0,0,21.37627926199427
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,18000,5,3,0,0,22.24709994625143
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,18600,5,3,0,0,22.896013554202366
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,19200,5,3,0,0,23.378496854923632
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,19800,5,3,0,0,23.736157425222647
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,20400,5,3,0,0,24.000200947704972
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,21000,5,3,0,0,24.19403168432478
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,21600,6,3,0,0,24.421559699442422
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,22200,6,3,0,0,24.674360673433437
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,22800,6,3,0,0,24.94611636657948
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,23400,6,3,0,0,25.2320880990918
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,24000,6,3,0,0,25.528721861128822
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,24600,6,3,0,0,25.833352145309373
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,25200,7,3,0,0,26.041778358444788
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,25800,7,3,0,0,26.178051518296346
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,26400,7,3,0,0,26.260209888185017
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,27000,7,3,0,0,26.30178216560152
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,27600,7,3,0,0,26.312914873663896
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,28200,7,3,0,0,26.30121790471068
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,28800,8,3,0,0,26.15222271156354
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,29400,8,3,0,0,25.90025385027096
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,30000,8,3,0,0,25.5710547378693
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,30600,8,3,0,0,25.18393293713583
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,31200,8,3,0,0,24.7533691201535
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,31800,8,3,0,0,24.29022379098453
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,32400,9,3,0,0,23.862623821957744
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,33000,9,3,0,0,23.461682873037596
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,33600,9,3,0,0,23.080736189197427
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,34200,9,3,0,0,22.714785204167246
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,34800,9,3,0,0,22.36008099324455
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,35400,9,3,0,0,22.013811862902475
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,36000,10,3,0,0,21.762156686899424
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,36600,10,3,0,0,21.58146197665064
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,37200,10,3,0,0,21.45398761571756
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,37800,10,3,0,0,21.366428516771254
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,38400,10,3,0,0,21.308805864315033
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,39000,10,3,0,0,21.273635546726375
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,39600,11,3,0,0,21.177062156360968
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,40200,11,3,0,0,21.034436461412998
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,40800,11,3,0,0,20.857271538028108
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,41400,11,3,0,0,20.654202193315527
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,42000,11,3,0,0,20.431704532607178
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,42600,11,3,0,0,20.194635634902003
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,43200,12,3,1,0,20.837199827389604
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,43800,12,3,1,0,22.139488837521785
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,44400,12,3,1,0,23.9365714608874
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,45000,12,3,1,0,26.10474929417809
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,45600,12,3,1,0,28.55124853491259
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,46200,12,3,1,0,31.206488831229947
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,46800,13,3,1,0,33.48867601292742
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,47400,13,3,1,0,35.49107335865999
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,48000,13,3,1,0,37.283628327418874
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,48600,13,3,1,0,38.9188015134475
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,49200,13,3,1,0,40.43593836242842
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,49800,13,3,1,0,41.86454795862358
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,50400,14,3,1,0,43.094186405769946
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,51000,14,3,1,0,44.17459649112972
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,51600,14,3,1,0,45.14308530514955
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,52200,14,3,1,0,46.02763316566442
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,52800,14,3,1,0,46.849225311050574
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,53400,14,3,1,0,47.62360067009019
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,54000,15,3,1,0,48.34055517646955
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,54600,15,3,1,0,49.01444404335371
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,55200,15,3,1,0,49.656033680616474
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,55800,15,3,1,1,50.27339889566319
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,56400,15,3,1,1,50.872595794047875
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,57000,15,3,1,1,51.458166454936034
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,57600,16,3,1,1,51.90801278345601
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,58200,16,3,1,1,52.25606586269984
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,58800,16,3,1,1,52.527774004986576
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,59400,16,3,1,1,52.74222344455548
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,60000,16,3,1,1,52.913728857086014
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,60600,16,3,1,1,53.05302624933777
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,61200,17,3,1,1,53.18350704127989
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,61800,17,3,1,1,53.30737538298978
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,62400,17,3,1,1,53.42628438702551
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,63000,17,3,1,1,53.541473887805616
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,63600,17,3,1,1,53.653873761144
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,64200,17,3,1,1,53.76418141390109
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,64800,18,3,1,1,53.95073281902193
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,65400,18,3,1,1,54.194467038415574
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,66000,18,3,1,1,54.481088368513824
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,66600,18,3,1,1,54.799875031640525
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,67200,18,3,1,1,55.14278569453857
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,67800,18,3,1,1,55.50378935726511
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,68400,19,3,1,1,56.2390536888489
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,69000,19,3,1,1,57.255013522075615
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,69600,19,3,1,1,58.48149498153453
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,70200,19,3,1,1,59.8658676606676
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,70800,19,3,1,1,61.36865875455628
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,71400,19,3,1,1,62.96026365951167
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,72000,20,3,1,1,64.6614067321676
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,72600,20,3,1,1,66.44470343059895
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,73200,20,3,1,1,68.28961534836185
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,73800,20,3,1,1,70.18073868062342
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,74400,20,3,1,1,72.106520573759
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,75000,20,3,1,1,74.05829638755007
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,75600,21,3,1,1,76.1601470724101
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,76200,21,3,1,1,78.37455391057185
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,76800,21,3,1,1,80.67337786370989
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,77400,21,3,1,1,83.03551465308014
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,78000,21,3,1,1,85.44513606962457
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,78600,21,3,1,1,87.8903709565496
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,79200,22,3,1,1,90.73088815989422
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,79800,22,3,1,1,93.86786710055353
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,80400,22,3,1,1,97.22719234419885
