split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_90_113,24,90,113,54000,67800,1,0.9999993,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_91_114,24,91,114,54600,68400,1,0.9999974,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_92_115,24,92,115,55200,69000,1,0.99999285,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_93_116,24,93,116,55800,69600,1,0.9999895,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_94_117,24,94,117,56400,70200,1,0.9999902,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_95_118,24,95,118,57000,70800,1,0.9999933,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_96_119,24,96,119,57600,71400,1,0.9999958,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_97_120,24,97,120,58200,72000,1,0.9999876,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_98_121,24,98,121,58800,72600,1,0.99997354,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_99_122,24,99,122,59400,73200,1,0.99998,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_100_123,24,100,123,60000,73800,1,0.999985,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_101_124,24,101,124,60600,74400,1,0.99999106,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_102_125,24,102,125,61200,75000,1,0.99999607,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_103_126,24,103,126,61800,75600,1,0.99999654,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_104_127,24,104,127,62400,76200,1,0.9999914,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_105_128,24,105,128,63000,76800,1,0.99999285,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_106_129,24,106,129,63600,77400,1,0.9999943,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_107_130,24,107,130,64200,78000,1,0.9999939,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_108_131,24,108,131,64800,78600,1,0.99999404,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_109_132,24,109,132,65400,79200,1,0.9999937,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_110_133,24,110,133,66000,79800,1,0.9999782,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_111_134,24,111,134,66600,80400,1,0.9999682,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_112_135,24,112,135,67200,81000,1,0.99996066,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_113_136,24,113,136,67800,81600,1,0.9999044,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_114_137,24,114,137,68400,82200,1,0.9998534,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_115_138,24,115,138,69000,82800,1,0.999871,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_116_139,24,116,139,69600,83400,1,0.99949396,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_117_140,24,117,140,70200,84000,1,0.99877125,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_118_141,24,118,141,70800,84600,1,0.9985469,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_119_142,24,119,142,71400,85200,1,0.99589753,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_120_143,24,120,143,72000,85800,1,0.98861456,1
val,11,data_11.csv,persistent_leak,N2,V_N2,leak_downstream_N2,11_N2_121_144,24,121,144,72600,86400,1,0.989569,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_0_23,24,0,23,0,13800,0,1.6103799e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_1_24,24,1,24,600,14400,0,1.7417608e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_2_25,24,2,25,1200,15000,0,1.864745e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_3_26,24,3,26,1800,15600,0,1.8403398e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_4_27,24,4,27,2400,16200,0,1.7466746e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_5_28,24,5,28,3000,16800,0,1.6376972e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_6_29,24,6,29,3600,17400,0,1.4267448e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_7_30,24,7,30,4200,18000,0,1.599037e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_8_31,24,8,31,4800,18600,0,1.8502864e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_9_32,24,9,32,5400,19200,0,1.9689097e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_10_33,24,10,33,6000,19800,0,1.9412076e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_11_34,24,11,34,6600,20400,0,1.8863626e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_12_35,24,12,35,7200,21000,0,1.6837315e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_13_36,24,13,36,7800,21600,0,1.9005413e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_14_37,24,14,37,8400,22200,0,2.2807407e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_15_38,24,15,38,9000,22800,0,2.5672273e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_16_39,24,16,39,9600,23400,0,2.6266491e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_17_40,24,17,40,10200,24000,0,2.6310818e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_18_41,24,18,41,10800,24600,0,2.4651658e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_19_42,24,19,42,11400,25200,0,2.7898632e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_20_43,24,20,43,12000,25800,0,3.442348e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_21_44,24,21,44,12600,26400,0,4.0838213e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_22_45,24,22,45,13200,27000,0,4.3755883e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_23_46,24,23,46,13800,27600,0,4.611883e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_24_47,24,24,47,14400,28200,0,4.7415916e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_25_48,24,25,48,15000,28800,0,6.0563923e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_26_49,24,26,49,15600,29400,0,8.752717e-09,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_27_50,24,27,50,16200,30000,0,1.1727093e-08,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_28_51,24,28,51,16800,30600,0,1.3283799e-08,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_29_52,24,29,52,17400,31200,0,1.5085368e-08,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_30_53,24,30,53,18000,31800,0,1.7059273e-08,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_31_54,24,31,54,18600,32400,0,5.9167185e-08,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_32_55,24,32,55,19200,33000,0,2.968901e-07,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_33_56,24,33,56,19800,33600,0,8.050397e-07,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_34_57,24,34,57,20400,34200,0,1.172007e-06,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_35_58,24,35,58,21000,34800,0,1.6048851e-06,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_36_59,24,36,59,21600,35400,0,2.1101157e-06,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_37_60,24,37,60,22200,36000,0,1.4084689e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_38_61,24,38,61,22800,36600,0,0.00019392728,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_39_62,24,39,62,23400,37200,0,0.00016018923,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_40_63,24,40,63,24000,37800,0,0.00012770742,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_41_64,24,41,64,24600,38400,0,7.165258e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_42_65,24,42,65,25200,39000,0,6.881726e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_43_66,24,43,66,25800,39600,0,0.00029519992,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_44_67,24,44,67,26400,40200,0,0.00062381505,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_45_68,24,45,68,27000,40800,0,0.00059682317,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_46_69,24,46,69,27600,41400,0,0.00058640115,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_47_70,24,47,70,28200,42000,0,0.00035768308,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_48_71,24,48,71,28800,42600,0,0.00031166116,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_49_72,24,49,72,29400,43200,0,0.00045301276,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_50_73,24,50,73,30000,43800,0,0.00042427322,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_51_74,24,51,74,30600,44400,0,0.00042987117,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_52_75,24,52,75,31200,45000,0,0.0006090376,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_53_76,24,53,76,31800,45600,0,0.0009446676,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_54_77,24,54,77,32400,46200,0,0.0055175885,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_55_78,24,55,78,33000,46800,0,0.005485236,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_56_79,24,56,79,33600,47400,0,0.004184912,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_57_80,24,57,80,34200,48000,0,0.003619128,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_58_81,24,58,81,34800,48600,0,0.00869015,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_59_82,24,59,82,35400,49200,0,0.028400773,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_60_83,24,60,83,36000,49800,0,0.24614483,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_61_84,24,61,84,36600,50400,0,0.1637833,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_62_85,24,62,85,37200,51000,0,0.1674672,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_63_86,24,63,86,37800,51600,0,0.17061144,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_64_87,24,64,87,38400,52200,0,0.19030039,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_65_88,24,65,88,39000,52800,0,0.2532806,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_66_89,24,66,89,39600,53400,0,0.46184474,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_67_90,24,67,90,40200,54000,0,0.4753799,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_68_91,24,68,91,40800,54600,0,0.48968017,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_69_92,24,69,92,41400,55200,0,0.49093342,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_70_93,24,70,93,42000,55800,0,0.49757117,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_71_94,24,71,94,42600,56400,0,0.51365185,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_72_95,24,72,95,43200,57000,0,0.5538395,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_73_96,24,73,96,43800,57600,0,0.5841269,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_74_97,24,74,97,44400,58200,0,0.6109715,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_75_98,24,75,98,45000,58800,0,0.61145306,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_76_99,24,76,99,45600,59400,0,0.60667133,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_77_100,24,77,100,46200,60000,0,0.6029964,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_78_101,24,78,101,46800,60600,0,0.5964106,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_79_102,24,79,102,47400,61200,0,0.6342454,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_80_103,24,80,103,48000,61800,0,0.6813335,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_81_104,24,81,104,48600,62400,0,0.6917116,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_82_105,24,82,105,49200,63000,0,0.69125265,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_83_106,24,83,106,49800,63600,0,0.6915083,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_84_107,24,84,107,50400,64200,0,0.68720895,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_85_108,24,85,108,51000,64800,0,0.66782635,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_86_109,24,86,109,51600,65400,0,0.6822874,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_87_110,24,87,110,52200,66000,0,0.67517656,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_88_111,24,88,111,52800,66600,0,0.6709399,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_89_112,24,89,112,53400,67200,0,0.6777871,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_90_113,24,90,113,54000,67800,0,0.6873732,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_91_114,24,91,114,54600,68400,0,0.5661223,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_92_115,24,92,115,55200,69000,0,0.49535647,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_93_116,24,93,116,55800,69600,0,0.54020786,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_94_117,24,94,117,56400,70200,0,0.5900642,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_95_118,24,95,118,57000,70800,0,0.64051574,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_96_119,24,96,119,57600,71400,0,0.74240625,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_97_120,24,97,120,58200,72000,0,0.7323812,1
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_98_121,24,98,121,58800,72600,0,0.07744545,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_99_122,24,99,122,59400,73200,0,0.0051728594,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_100_123,24,100,123,60000,73800,0,0.0029334044,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_101_124,24,101,124,60600,74400,0,0.00069012505,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_102_125,24,102,125,61200,75000,0,0.0018530249,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_103_126,24,103,126,61800,75600,0,0.0028191174,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_104_127,24,104,127,62400,76200,0,6.71348e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_105_128,24,105,128,63000,76800,0,2.4156248e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_106_129,24,106,129,63600,77400,0,4.3925927e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_107_130,24,107,130,64200,78000,0,4.9961815e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_108_131,24,108,131,64800,78600,0,0.0005195918,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_109_132,24,109,132,65400,79200,0,0.0009022915,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_110_133,24,110,133,66000,79800,0,6.8558526e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_111_134,24,111,134,66600,80400,0,1.7157423e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_112_135,24,112,135,67200,81000,0,1.7942337e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_113_136,24,113,136,67800,81600,0,4.0826195e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_114_137,24,114,137,68400,82200,0,5.6491146e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_115_138,24,115,138,69000,82800,0,0.00014231252,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_116_139,24,116,139,69600,83400,0,6.2322215e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_117_140,24,117,140,70200,84000,0,3.2708474e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_118_141,24,118,141,70800,84600,0,2.1702406e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_119_142,24,119,142,71400,85200,0,1.1808425e-05,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_120_143,24,120,143,72000,85800,0,8.844532e-07,0
val,11,data_11.csv,persistent_leak,N8,V_N8,leak_downstream_N8,11_N8_121_144,24,121,144,72600,86400,0,7.498759e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_0_23,24,0,23,0,13800,0,4.158892e-12,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_1_24,24,1,24,600,14400,0,1.549723e-11,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_2_25,24,2,25,1200,15000,0,9.248371e-11,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_3_26,24,3,26,1800,15600,0,2.79998e-10,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_4_27,24,4,27,2400,16200,0,4.2098147e-10,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_5_28,24,5,28,3000,16800,0,6.458008e-10,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_6_29,24,6,29,3600,17400,0,9.367713e-10,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_7_30,24,7,30,4200,18000,0,3.775736e-09,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_8_31,24,8,31,4800,18600,0,3.2251215e-08,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_9_32,24,9,32,5400,19200,0,9.4153705e-08,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_10_33,24,10,33,6000,19800,0,1.2183698e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_11_34,24,11,34,6600,20400,0,1.481216e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_12_35,24,12,35,7200,21000,0,4.929932e-08,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_13_36,24,13,36,7800,21600,0,9.134659e-08,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_14_37,24,14,37,8400,22200,0,2.4048447e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_15_38,24,15,38,9000,22800,0,2.2835329e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_16_39,24,16,39,9600,23400,0,1.7199046e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_17_40,24,17,40,10200,24000,0,1.1160001e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_18_41,24,18,41,10800,24600,0,5.8291906e-08,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_19_42,24,19,42,11400,25200,0,1.1027795e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_20_43,24,20,43,12000,25800,0,2.398658e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_21_44,24,21,44,12600,26400,0,4.2919746e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_22_45,24,22,45,13200,27000,0,9.166639e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_23_46,24,23,46,13800,27600,0,2.2203888e-06,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_24_47,24,24,47,14400,28200,0,1.922603e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_25_48,24,25,48,15000,28800,0,6.91953e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_26_49,24,26,49,15600,29400,0,0.00031497685,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_27_50,24,27,50,16200,30000,0,0.0003936979,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_28_51,24,28,51,16800,30600,0,0.001038687,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_29_52,24,29,52,17400,31200,0,0.002842569,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_30_53,24,30,53,18000,31800,0,0.033537623,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_31_54,24,31,54,18600,32400,0,0.0013549267,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_32_55,24,32,55,19200,33000,0,0.00050729944,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_33_56,24,33,56,19800,33600,0,0.00044805754,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_34_57,24,34,57,20400,34200,0,0.0004883752,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_35_58,24,35,58,21000,34800,0,0.0016039312,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_36_59,24,36,59,21600,35400,0,0.0019272254,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_37_60,24,37,60,22200,36000,0,0.0019359196,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_38_61,24,38,61,22800,36600,0,0.00088596146,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_39_62,24,39,62,23400,37200,0,0.00029123455,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_40_63,24,40,63,24000,37800,0,0.00024181747,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_41_64,24,41,64,24600,38400,0,6.436176e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_42_65,24,42,65,25200,39000,0,0.00010285132,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_43_66,24,43,66,25800,39600,0,4.146157e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_44_67,24,44,67,26400,40200,0,4.35087e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_45_68,24,45,68,27000,40800,0,4.8435908e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_46_69,24,46,69,27600,41400,0,0.00014671248,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_47_70,24,47,70,28200,42000,0,0.0010311151,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_48_71,24,48,71,28800,42600,0,0.007896373,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_49_72,24,49,72,29400,43200,0,0.10561746,0
