split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,43,data_43.csv,persistent_leak,43_62_85,24,62,85,37200,51000,1,0.9924615,1
train,43,data_43.csv,persistent_leak,43_63_86,24,63,86,37800,51600,1,0.9922518,1
train,43,data_43.csv,persistent_leak,43_64_87,24,64,87,38400,52200,1,0.99205524,1
train,43,data_43.csv,persistent_leak,43_65_88,24,65,88,39000,52800,1,0.9926891,1
train,43,data_43.csv,persistent_leak,43_66_89,24,66,89,39600,53400,1,0.99332255,1
train,43,data_43.csv,persistent_leak,43_67_90,24,67,90,40200,54000,1,0.98987913,1
train,43,data_43.csv,persistent_leak,43_68_91,24,68,91,40800,54600,1,0.98783165,1
train,43,data_43.csv,persistent_leak,43_69_92,24,69,92,41400,55200,1,0.9874719,1
train,43,data_43.csv,persistent_leak,43_70_93,24,70,93,42000,55800,1,0.98581505,1
train,43,data_43.csv,persistent_leak,43_71_94,24,71,94,42600,56400,1,0.9864948,1
train,43,data_43.csv,persistent_leak,43_72_95,24,72,95,43200,57000,1,0.98657924,1
train,43,data_43.csv,persistent_leak,43_73_96,24,73,96,43800,57600,1,0.97433233,1
train,43,data_43.csv,persistent_leak,43_74_97,24,74,97,44400,58200,1,0.9729785,1
train,43,data_43.csv,persistent_leak,43_75_98,24,75,98,45000,58800,1,0.9832585,1
train,43,data_43.csv,persistent_leak,43_76_99,24,76,99,45600,59400,1,0.986665,1
train,43,data_43.csv,persistent_leak,43_77_100,24,77,100,46200,60000,1,0.99027026,1
train,43,data_43.csv,persistent_leak,43_78_101,24,78,101,46800,60600,1,0.9930298,1
train,43,data_43.csv,persistent_leak,43_79_102,24,79,102,47400,61200,1,0.99424535,1
train,43,data_43.csv,persistent_leak,43_80_103,24,80,103,48000,61800,1,0.99406886,1
train,43,data_43.csv,persistent_leak,43_81_104,24,81,104,48600,62400,1,0.99596536,1
train,43,data_43.csv,persistent_leak,43_82_105,24,82,105,49200,63000,1,0.9965933,1
train,43,data_43.csv,persistent_leak,43_83_106,24,83,106,49800,63600,1,0.9974962,1
train,43,data_43.csv,persistent_leak,43_84_107,24,84,107,50400,64200,1,0.99770844,1
train,43,data_43.csv,persistent_leak,43_85_108,24,85,108,51000,64800,1,0.9974732,1
train,43,data_43.csv,persistent_leak,43_86_109,24,86,109,51600,65400,1,0.99678934,1
train,43,data_43.csv,persistent_leak,43_87_110,24,87,110,52200,66000,1,0.9962598,1
train,43,data_43.csv,persistent_leak,43_88_111,24,88,111,52800,66600,1,0.9963482,1
train,43,data_43.csv,persistent_leak,43_89_112,24,89,112,53400,67200,1,0.99559313,1
train,43,data_43.csv,persistent_leak,43_90_113,24,90,113,54000,67800,1,0.9939721,1
train,43,data_43.csv,persistent_leak,43_91_114,24,91,114,54600,68400,1,0.99217844,1
train,43,data_43.csv,persistent_leak,43_92_115,24,92,115,55200,69000,1,0.9894566,1
train,43,data_43.csv,persistent_leak,43_93_116,24,93,116,55800,69600,1,0.98311645,1
train,43,data_43.csv,persistent_leak,43_94_117,24,94,117,56400,70200,1,0.9791196,1
train,43,data_43.csv,persistent_leak,43_95_118,24,95,118,57000,70800,1,0.9633626,1
train,43,data_43.csv,persistent_leak,43_96_119,24,96,119,57600,71400,1,0.91821116,1
train,43,data_43.csv,persistent_leak,43_97_120,24,97,120,58200,72000,1,0.9079214,1
train,43,data_43.csv,persistent_leak,43_98_121,24,98,121,58800,72600,1,0.9131918,1
train,43,data_43.csv,persistent_leak,43_99_122,24,99,122,59400,73200,1,0.90523577,1
train,43,data_43.csv,persistent_leak,43_100_123,24,100,123,60000,73800,1,0.9026225,1
train,43,data_43.csv,persistent_leak,43_101_124,24,101,124,60600,74400,1,0.8921315,1
train,43,data_43.csv,persistent_leak,43_102_125,24,102,125,61200,75000,1,0.8561098,1
train,43,data_43.csv,persistent_leak,43_103_126,24,103,126,61800,75600,1,0.81925416,1
train,43,data_43.csv,persistent_leak,43_104_127,24,104,127,62400,76200,1,0.8012407,1
train,43,data_43.csv,persistent_leak,43_105_128,24,105,128,63000,76800,1,0.7997677,1
train,43,data_43.csv,persistent_leak,43_106_129,24,106,129,63600,77400,1,0.7850748,1
train,43,data_43.csv,persistent_leak,43_107_130,24,107,130,64200,78000,1,0.79120696,1
train,43,data_43.csv,persistent_leak,43_108_131,24,108,131,64800,78600,1,0.7885547,1
train,43,data_43.csv,persistent_leak,43_109_132,24,109,132,65400,79200,1,0.6467044,0
train,43,data_43.csv,persistent_leak,43_110_133,24,110,133,66000,79800,1,0.5900965,0
train,43,data_43.csv,persistent_leak,43_111_134,24,111,134,66600,80400,1,0.7076787,0
train,43,data_43.csv,persistent_leak,43_112_135,24,112,135,67200,81000,1,0.75945324,1
train,43,data_43.csv,persistent_leak,43_113_136,24,113,136,67800,81600,1,0.8307597,1
train,43,data_43.csv,persistent_leak,43_114_137,24,114,137,68400,82200,1,0.87818074,1
train,43,data_43.csv,persistent_leak,43_115_138,24,115,138,69000,82800,1,0.88796014,1
train,43,data_43.csv,persistent_leak,43_116_139,24,116,139,69600,83400,1,0.720948,0
train,43,data_43.csv,persistent_leak,43_117_140,24,117,140,70200,84000,1,0.71732384,0
train,43,data_43.csv,persistent_leak,43_118_141,24,118,141,70800,84600,1,0.6943093,0
train,43,data_43.csv,persistent_leak,43_119_142,24,119,142,71400,85200,1,0.8158563,1
train,43,data_43.csv,persistent_leak,43_120_143,24,120,143,72000,85800,1,0.85071206,1
train,43,data_43.csv,persistent_leak,43_121_144,24,121,144,72600,86400,1,0.8954805,1
train,44,data_44.csv,persistent_leak,44_0_23,24,0,23,0,13800,1,0.8063118,1
train,44,data_44.csv,persistent_leak,44_1_24,24,1,24,600,14400,1,0.82928014,1
train,44,data_44.csv,persistent_leak,44_2_25,24,2,25,1200,15000,1,0.8487784,1
train,44,data_44.csv,persistent_leak,44_3_26,24,3,26,1800,15600,1,0.8806751,1
train,44,data_44.csv,persistent_leak,44_4_27,24,4,27,2400,16200,1,0.8956598,1
train,44,data_44.csv,persistent_leak,44_5_28,24,5,28,3000,16800,1,0.91011584,1
train,44,data_44.csv,persistent_leak,44_6_29,24,6,29,3600,17400,1,0.9181241,1
train,44,data_44.csv,persistent_leak,44_7_30,24,7,30,4200,18000,1,0.9291335,1
train,44,data_44.csv,persistent_leak,44_8_31,24,8,31,4800,18600,1,0.9445585,1
train,44,data_44.csv,persistent_leak,44_9_32,24,9,32,5400,19200,1,0.9537364,1
train,44,data_44.csv,persistent_leak,44_10_33,24,10,33,6000,19800,1,0.956779,1
train,44,data_44.csv,persistent_leak,44_11_34,24,11,34,6600,20400,1,0.9556187,1
train,44,data_44.csv,persistent_leak,44_12_35,24,12,35,7200,21000,1,0.94823015,1
train,44,data_44.csv,persistent_leak,44_13_36,24,13,36,7800,21600,1,0.9532702,1
train,44,data_44.csv,persistent_leak,44_14_37,24,14,37,8400,22200,1,0.9545125,1
train,44,data_44.csv,persistent_leak,44_15_38,24,15,38,9000,22800,1,0.9506646,1
train,44,data_44.csv,persistent_leak,44_16_39,24,16,39,9600,23400,1,0.93450123,1
train,44,data_44.csv,persistent_leak,44_17_40,24,17,40,10200,24000,1,0.9192063,1
train,44,data_44.csv,persistent_leak,44_18_41,24,18,41,10800,24600,1,0.9004519,1
train,44,data_44.csv,persistent_leak,44_19_42,24,19,42,11400,25200,1,0.92628366,1
train,44,data_44.csv,persistent_leak,44_20_43,24,20,43,12000,25800,1,0.9233011,1
train,44,data_44.csv,persistent_leak,44_21_44,24,21,44,12600,26400,1,0.90218645,1
train,44,data_44.csv,persistent_leak,44_22_45,24,22,45,13200,27000,1,0.87673247,1
train,44,data_44.csv,persistent_leak,44_23_46,24,23,46,13800,27600,1,0.84891963,1
train,44,data_44.csv,persistent_leak,44_24_47,24,24,47,14400,28200,1,0.7919713,1
train,44,data_44.csv,persistent_leak,44_25_48,24,25,48,15000,28800,1,0.8571773,1
train,44,data_44.csv,persistent_leak,44_26_49,24,26,49,15600,29400,1,0.84132177,1
train,44,data_44.csv,persistent_leak,44_27_50,24,27,50,16200,30000,1,0.81492525,1
train,44,data_44.csv,persistent_leak,44_28_51,24,28,51,16800,30600,1,0.7929172,1
train,44,data_44.csv,persistent_leak,44_29_52,24,29,52,17400,31200,1,0.75449336,1
train,44,data_44.csv,persistent_leak,44_30_53,24,30,53,18000,31800,1,0.7121015,0
train,44,data_44.csv,persistent_leak,44_31_54,24,31,54,18600,32400,1,0.85428506,1
train,44,data_44.csv,persistent_leak,44_32_55,24,32,55,19200,33000,1,0.8816648,1
train,44,data_44.csv,persistent_leak,44_33_56,24,33,56,19800,33600,1,0.8665605,1
train,44,data_44.csv,persistent_leak,44_34_57,24,34,57,20400,34200,1,0.8465807,1
train,44,data_44.csv,persistent_leak,44_35_58,24,35,58,21000,34800,1,0.84087354,1
train,44,data_44.csv,persistent_leak,44_36_59,24,36,59,21600,35400,1,0.8041544,1
train,44,data_44.csv,persistent_leak,44_37_60,24,37,60,22200,36000,1,0.9539844,1
train,44,data_44.csv,persistent_leak,44_38_61,24,38,61,22800,36600,1,0.963221,1
train,44,data_44.csv,persistent_leak,44_39_62,24,39,62,23400,37200,1,0.9553395,1
train,44,data_44.csv,persistent_leak,44_40_63,24,40,63,24000,37800,1,0.9596575,1
train,44,data_44.csv,persistent_leak,44_41_64,24,41,64,24600,38400,1,0.9741168,1
train,44,data_44.csv,persistent_leak,44_42_65,24,42,65,25200,39000,1,0.9760873,1
train,44,data_44.csv,persistent_leak,44_43_66,24,43,66,25800,39600,1,0.99264115,1
train,44,data_44.csv,persistent_leak,44_44_67,24,44,67,26400,40200,1,0.99200517,1
train,44,data_44.csv,persistent_leak,44_45_68,24,45,68,27000,40800,1,0.9902852,1
train,44,data_44.csv,persistent_leak,44_46_69,24,46,69,27600,41400,1,0.9876979,1
train,44,data_44.csv,persistent_leak,44_47_70,24,47,70,28200,42000,1,0.98794323,1
train,44,data_44.csv,persistent_leak,44_48_71,24,48,71,28800,42600,1,0.9822245,1
train,44,data_44.csv,persistent_leak,44_49_72,24,49,72,29400,43200,1,0.98082125,1
train,44,data_44.csv,persistent_leak,44_50_73,24,50,73,30000,43800,1,0.9749451,1
train,44,data_44.csv,persistent_leak,44_51_74,24,51,74,30600,44400,1,0.9711547,1
train,44,data_44.csv,persistent_leak,44_52_75,24,52,75,31200,45000,1,0.9614522,1
train,44,data_44.csv,persistent_leak,44_53_76,24,53,76,31800,45600,1,0.95961696,1
train,44,data_44.csv,persistent_leak,44_54_77,24,54,77,32400,46200,1,0.95711845,1
train,44,data_44.csv,persistent_leak,44_55_78,24,55,78,33000,46800,1,0.9620375,1
train,44,data_44.csv,persistent_leak,44_56_79,24,56,79,33600,47400,1,0.95681643,1
train,44,data_44.csv,persistent_leak,44_57_80,24,57,80,34200,48000,1,0.9478016,1
train,44,data_44.csv,persistent_leak,44_58_81,24,58,81,34800,48600,1,0.9409176,1
train,44,data_44.csv,persistent_leak,44_59_82,24,59,82,35400,49200,1,0.9449389,1
train,44,data_44.csv,persistent_leak,44_60_83,24,60,83,36000,49800,1,0.9609923,1
train,44,data_44.csv,persistent_leak,44_61_84,24,61,84,36600,50400,1,0.9629381,1
train,44,data_44.csv,persistent_leak,44_62_85,24,62,85,37200,51000,1,0.96298814,1
train,44,data_44.csv,persistent_leak,44_63_86,24,63,86,37800,51600,1,0.95873994,1
train,44,data_44.csv,persistent_leak,44_64_87,24,64,87,38400,52200,1,0.95909965,1
train,44,data_44.csv,persistent_leak,44_65_88,24,65,88,39000,52800,1,0.96136814,1
train,44,data_44.csv,persistent_leak,44_66_89,24,66,89,39600,53400,1,0.9693298,1
train,44,data_44.csv,persistent_leak,44_67_90,24,67,90,40200,54000,1,0.9699485,1
train,44,data_44.csv,persistent_leak,44_68_91,24,68,91,40800,54600,1,0.9704878,1
train,44,data_44.csv,persistent_leak,44_69_92,24,69,92,41400,55200,1,0.9706021,1
train,44,data_44.csv,persistent_leak,44_70_93,24,70,93,42000,55800,1,0.9714267,1
train,44,data_44.csv,persistent_leak,44_71_94,24,71,94,42600,56400,1,0.97191656,1
train,44,data_44.csv,persistent_leak,44_72_95,24,72,95,43200,57000,1,0.97302884,1
train,44,data_44.csv,persistent_leak,44_73_96,24,73,96,43800,57600,1,0.97397953,1
train,44,data_44.csv,persistent_leak,44_74_97,24,74,97,44400,58200,1,0.97442937,1
train,44,data_44.csv,persistent_leak,44_75_98,24,75,98,45000,58800,1,0.9739959,1
train,44,data_44.csv,persistent_leak,44_76_99,24,76,99,45600,59400,1,0.9740552,1
train,44,data_44.csv,persistent_leak,44_77_100,24,77,100,46200,60000,1,0.97368085,1
train,44,data_44.csv,persistent_leak,44_78_101,24,78,101,46800,60600,1,0.9737289,1
train,44,data_44.csv,persistent_leak,44_79_102,24,79,102,47400,61200,1,0.97896934,1
train,44,data_44.csv,persistent_leak,44_80_103,24,80,103,48000,61800,1,0.9815201,1
train,44,data_44.csv,persistent_leak,44_81_104,24,81,104,48600,62400,1,0.98081183,1
train,44,data_44.csv,persistent_leak,44_82_105,24,82,105,49200,63000,1,0.9819027,1
train,44,data_44.csv,persistent_leak,44_83_106,24,83,106,49800,63600,1,0.9818495,1
train,44,data_44.csv,persistent_leak,44_84_107,24,84,107,50400,64200,1,0.9821555,1
train,44,data_44.csv,persistent_leak,44_85_108,24,85,108,51000,64800,1,0.9857368,1
train,44,data_44.csv,persistent_leak,44_86_109,24,86,109,51600,65400,1,0.9871393,1
train,44,data_44.csv,persistent_leak,44_87_110,24,87,110,52200,66000,1,0.98652434,1
train,44,data_44.csv,persistent_leak,44_88_111,24,88,111,52800,66600,1,0.98698807,1
train,44,data_44.csv,persistent_leak,44_89_112,24,89,112,53400,67200,1,0.9871027,1
train,44,data_44.csv,persistent_leak,44_90_113,24,90,113,54000,67800,1,0.9869156,1
train,44,data_44.csv,persistent_leak,44_91_114,24,91,114,54600,68400,1,0.9678348,1
train,44,data_44.csv,persistent_leak,44_92_115,24,92,115,55200,69000,1,0.94978756,1
train,44,data_44.csv,persistent_leak,44_93_116,24,93,116,55800,69600,1,0.9525514,1
train,44,data_44.csv,persistent_leak,44_94_117,24,94,117,56400,70200,1,0.94497466,1
train,44,data_44.csv,persistent_leak,44_95_118,24,95,118,57000,70800,1,0.94905597,1
train,44,data_44.csv,persistent_leak,44_96_119,24,96,119,57600,71400,1,0.9484939,1
train,44,data_44.csv,persistent_leak,44_97_120,24,97,120,58200,72000,1,0.94441056,1
train,44,data_44.csv,persistent_leak,44_98_121,24,98,121,58800,72600,1,0.9454487,1
train,44,data_44.csv,persistent_leak,44_99_122,24,99,122,59400,73200,1,0.97370005,1
train,44,data_44.csv,persistent_leak,44_100_123,24,100,123,60000,73800,1,0.98027784,1
train,44,data_44.csv,persistent_leak,44_101_124,24,101,124,60600,74400,1,0.98865664,1
train,44,data_44.csv,persistent_leak,44_102_125,24,102,125,61200,75000,1,0.9917544,1
train,44,data_44.csv,persistent_leak,44_103_126,24,103,126,61800,75600,1,0.99372476,1
train,44,data_44.csv,persistent_leak,44_104_127,24,104,127,62400,76200,1,0.993075,1
train,44,data_44.csv,persistent_leak,44_105_128,24,105,128,63000,76800,1,0.9945651,1
train,44,data_44.csv,persistent_leak,44_106_129,24,106,129,63600,77400,1,0.99567103,1
train,44,data_44.csv,persistent_leak,44_107_130,24,107,130,64200,78000,1,0.9971095,1
train,44,data_44.csv,persistent_leak,44_108_131,24,108,131,64800,78600,1,0.99731964,1
train,44,data_44.csv,persistent_leak,44_109_132,24,109,132,65400,79200,1,0.9961125,1
train,44,data_44.csv,persistent_leak,44_110_133,24,110,133,66000,79800,1,0.9929783,1
train,44,data_44.csv,persistent_leak,44_111_134,24,111,134,66600,80400,1,0.99016225,1
train,44,data_44.csv,persistent_leak,44_112_135,24,112,135,67200,81000,1,0.9901439,1
train,44,data_44.csv,persistent_leak,44_113_136,24,113,136,67800,81600,1,0.9840835,1
train,44,data_44.csv,persistent_leak,44_114_137,24,114,137,68400,82200,1,0.9731268,1
train,44,data_44.csv,persistent_leak,44_115_138,24,115,138,69000,82800,1,0.9587285,1
train,44,data_44.csv,persistent_leak,44_116_139,24,116,139,69600,83400,1,0.9431452,1
train,44,data_44.csv,persistent_leak,44_117_140,24,117,140,70200,84000,1,0.930674,1
train,44,data_44.csv,persistent_leak,44_118_141,24,118,141,70800,84600,1,0.91856223,1
train,44,data_44.csv,persistent_leak,44_119_142,24,119,142,71400,85200,1,0.8499723,1
train,44,data_44.csv,persistent_leak,44_120_143,24,120,143,72000,85800,1,0.58602923,0
train,44,data_44.csv,persistent_leak,44_121_144,24,121,144,72600,86400,1,0.59541106,0
train,45,data_45.csv,persistent_leak,45_0_23,24,0,23,0,13800,1,0.87453544,1
train,45,data_45.csv,persistent_leak,45_1_24,24,1,24,600,14400,1,0.8945467,1
train,45,data_45.csv,persistent_leak,45_2_25,24,2,25,1200,15000,1,0.9357677,1
train,45,data_45.csv,persistent_leak,45_3_26,24,3,26,1800,15600,1,0.93396753,1
train,45,data_45.csv,persistent_leak,45_4_27,24,4,27,2400,16200,1,0.90347964,1
train,45,data_45.csv,persistent_leak,45_5_28,24,5,28,3000,16800,1,0.88165927,1
train,45,data_45.csv,persistent_leak,45_6_29,24,6,29,3600,17400,1,0.78400534,1
train,45,data_45.csv,persistent_leak,45_7_30,24,7,30,4200,18000,1,0.88063514,1
train,45,data_45.csv,persistent_leak,45_8_31,24,8,31,4800,18600,1,0.84690857,1
train,45,data_45.csv,persistent_leak,45_9_32,24,9,32,5400,19200,1,0.8087228,1
train,45,data_45.csv,persistent_leak,45_10_33,24,10,33,6000,19800,1,0.65898836,0
train,45,data_45.csv,persistent_leak,45_11_34,24,11,34,6600,20400,1,0.65363866,0
train,45,data_45.csv,persistent_leak,45_12_35,24,12,35,7200,21000,1,0.58940744,0
train,45,data_45.csv,persistent_leak,45_13_36,24,13,36,7800,21600,1,0.7417536,0
train,45,data_45.csv,persistent_leak,45_14_37,24,14,37,8400,22200,1,0.6065511,0
train,45,data_45.csv,persistent_leak,45_15_38,24,15,38,9000,22800,1,0.5742737,0
train,45,data_45.csv,persistent_leak,45_16_39,24,16,39,9600,23400,1,0.51473725,0
train,45,data_45.csv,persistent_leak,45_17_40,24,17,40,10200,24000,1,0.40141746,0
train,45,data_45.csv,persistent_leak,45_18_41,24,18,41,10800,24600,1,0.27428824,0
train,45,data_45.csv,persistent_leak,45_19_42,24,19,42,11400,25200,1,0.6129465,0
train,45,data_45.csv,persistent_leak,45_20_43,24,20,43,12000,25800,1,0.6538752,0
train,45,data_45.csv,persistent_leak,45_21_44,24,21,44,12600,26400,1,0.571947,0
train,45,data_45.csv,persistent_leak,45_22_45,24,22,45,13200,27000,1,0.561085,0
train,45,data_45.csv,persistent_leak,45_23_46,24,23,46,13800,27600,1,0.48269033,0
train,45,data_45.csv,persistent_leak,45_24_47,24,24,47,14400,28200,1,0.43160406,0
train,45,data_45.csv,persistent_leak,45_25_48,24,25,48,15000,28800,1,0.84133667,1
train,45,data_45.csv,persistent_leak,45_26_49,24,26,49,15600,29400,1,0.86640835,1
train,45,data_45.csv,persistent_leak,45_27_50,24,27,50,16200,30000,1,0.8521712,1
train,45,data_45.csv,persistent_leak,45_28_51,24,28,51,16800,30600,1,0.8272099,1
train,45,data_45.csv,persistent_leak,45_29_52,24,29,52,17400,31200,1,0.8543316,1
train,45,data_45.csv,persistent_leak,45_30_53,24,30,53,18000,31800,1,0.85216194,1
train,45,data_45.csv,persistent_leak,45_31_54,24,31,54,18600,32400,1,0.7379015,0
train,45,data_45.csv,persistent_leak,45_32_55,24,32,55,19200,33000,1,0.6026272,0
train,45,data_45.csv,persistent_leak,45_33_56,24,33,56,19800,33600,1,0.52767676,0
train,45,data_45.csv,persistent_leak,45_34_57,24,34,57,20400,34200,1,0.47221678,0
train,45,data_45.csv,persistent_leak,45_35_58,24,35,58,21000,34800,1,0.46899375,0
train,45,data_45.csv,persistent_leak,45_36_59,24,36,59,21600,35400,1,0.4168577,0
train,45,data_45.csv,persistent_leak,45_37_60,24,37,60,22200,36000,1,0.523441,0
train,45,data_45.csv,persistent_leak,45_38_61,24,38,61,22800,36600,1,0.5438894,0
train,45,data_45.csv,persistent_leak,45_39_62,24,39,62,23400,37200,1,0.51213104,0
train,45,data_45.csv,persistent_leak,45_40_63,24,40,63,24000,37800,1,0.508865,0
train,45,data_45.csv,persistent_leak,45_41_64,24,41,64,24600,38400,1,0.5271934,0
train,45,data_45.csv,persistent_leak,45_42_65,24,42,65,25200,39000,1,0.5926178,0
train,45,data_45.csv,persistent_leak,45_43_66,24,43,66,25800,39600,1,0.74207413,0
train,45,data_45.csv,persistent_leak,45_44_67,24,44,67,26400,40200,1,0.79890454,1
train,45,data_45.csv,persistent_leak,45_45_68,24,45,68,27000,40800,1,0.7747781,1
train,45,data_45.csv,persistent_leak,45_46_69,24,46,69,27600,41400,1,0.79956865,1
train,45,data_45.csv,persistent_leak,45_47_70,24,47,70,28200,42000,1,0.828559,1
train,45,data_45.csv,persistent_leak,45_48_71,24,48,71,28800,42600,1,0.8908308,1
train,45,data_45.csv,persistent_leak,45_49_72,24,49,72,29400,43200,1,0.90929675,1
train,45,data_45.csv,persistent_leak,45_50_73,24,50,73,30000,43800,1,0.9091708,1
train,45,data_45.csv,persistent_leak,45_51_74,24,51,74,30600,44400,1,0.9057188,1
train,45,data_45.csv,persistent_leak,45_52_75,24,52,75,31200,45000,1,0.9020194,1
train,45,data_45.csv,persistent_leak,45_53_76,24,53,76,31800,45600,1,0.90461844,1
train,45,data_45.csv,persistent_leak,45_54_77,24,54,77,32400,46200,1,0.88283265,1
train,45,data_45.csv,persistent_leak,45_55_78,24,55,78,33000,46800,1,0.84317565,1
train,45,data_45.csv,persistent_leak,45_56_79,24,56,79,33600,47400,1,0.8198405,1
train,45,data_45.csv,persistent_leak,45_57_80,24,57,80,34200,48000,1,0.8127102,1
train,45,data_45.csv,persistent_leak,45_58_81,24,58,81,34800,48600,1,0.7957331,1
train,45,data_45.csv,persistent_leak,45_59_82,24,59,82,35400,49200,1,0.8032042,1
train,45,data_45.csv,persistent_leak,45_60_83,24,60,83,36000,49800,1,0.795465,1
train,45,data_45.csv,persistent_leak,45_61_84,24,61,84,36600,50400,1,0.614358,0
train,45,data_45.csv,persistent_leak,45_62_85,24,62,85,37200,51000,1,0.4945887,0
train,45,data_45.csv,persistent_leak,45_63_86,24,63,86,37800,51600,1,0.60668314,0
train,45,data_45.csv,persistent_leak,45_64_87,24,64,87,38400,52200,1,0.64610595,0
train,45,data_45.csv,persistent_leak,45_65_88,24,65,88,39000,52800,1,0.80522066,1
train,45,data_45.csv,persistent_leak,45_66_89,24,66,89,39600,53400,1,0.8946709,1
train,45,data_45.csv,persistent_leak,45_67_90,24,67,90,40200,54000,1,0.91865,1
train,45,data_45.csv,persistent_leak,45_68_91,24,68,91,40800,54600,1,0.91505355,1
train,45,data_45.csv,persistent_leak,45_69_92,24,69,92,41400,55200,1,0.940287,1
train,45,data_45.csv,persistent_leak,45_70_93,24,70,93,42000,55800,1,0.95314866,1
train,45,data_45.csv,persistent_leak,45_71_94,24,71,94,42600,56400,1,0.9708585,1
train,45,data_45.csv,persistent_leak,45_72_95,24,72,95,43200,57000,1,0.9783985,1
train,45,data_45.csv,persistent_leak,45_73_96,24,73,96,43800,57600,1,0.97792494,1
train,45,data_45.csv,persistent_leak,45_74_97,24,74,97,44400,58200,1,0.9684411,1
train,45,data_45.csv,persistent_leak,45_75_98,24,75,98,45000,58800,1,0.96622866,1
train,45,data_45.csv,persistent_leak,45_76_99,24,76,99,45600,59400,1,0.96976984,1
train,45,data_45.csv,persistent_leak,45_77_100,24,77,100,46200,60000,1,0.9654307,1
train,45,data_45.csv,persistent_leak,45_78_101,24,78,101,46800,60600,1,0.95171446,1
train,45,data_45.csv,persistent_leak,45_79_102,24,79,102,47400,61200,1,0.9232066,1
train,45,data_45.csv,persistent_leak,45_80_103,24,80,103,48000,61800,1,0.89279413,1
train,45,data_45.csv,persistent_leak,45_81_104,24,81,104,48600,62400,1,0.83915585,1
train,45,data_45.csv,persistent_leak,45_82_105,24,82,105,49200,63000,1,0.8280546,1
train,45,data_45.csv,persistent_leak,45_83_106,24,83,106,49800,63600,1,0.7334911,0
train,45,data_45.csv,persistent_leak,45_84_107,24,84,107,50400,64200,1,0.53713477,0
train,45,data_45.csv,persistent_leak,45_85_108,24,85,108,51000,64800,1,0.60443234,0
train,45,data_45.csv,persistent_leak,45_86_109,24,86,109,51600,65400,1,0.6538045,0
train,45,data_45.csv,persistent_leak,45_87_110,24,87,110,52200,66000,1,0.6149827,0
train,45,data_45.csv,persistent_leak,45_88_111,24,88,111,52800,66600,1,0.68778306,0
train,45,data_45.csv,persistent_leak,45_89_112,24,89,112,53400,67200,1,0.67642134,0
train,45,data_45.csv,persistent_leak,45_90_113,24,90,113,54000,67800,1,0.6161214,0
train,45,data_45.csv,persistent_leak,45_91_114,24,91,114,54600,68400,1,0.71757215,0
train,45,data_45.csv,persistent_leak,45_92_115,24,92,115,55200,69000,1,0.6925,0
train,45,data_45.csv,persistent_leak,45_93_116,24,93,116,55800,69600,1,0.6653681,0
train,45,data_45.csv,persistent_leak,45_94_117,24,94,117,56400,70200,1,0.68225616,0
train,45,data_45.csv,persistent_leak,45_95_118,24,95,118,57000,70800,1,0.6840733,0
train,45,data_45.csv,persistent_leak,45_96_119,24,96,119,57600,71400,1,0.6042471,0
train,45,data_45.csv,persistent_leak,45_97_120,24,97,120,58200,72000,1,0.57450664,0
train,45,data_45.csv,persistent_leak,45_98_121,24,98,121,58800,72600,1,0.545601,0
train,45,data_45.csv,persistent_leak,45_99_122,24,99,122,59400,73200,1,0.46455336,0
train,45,data_45.csv,persistent_leak,45_100_123,24,100,123,60000,73800,1,0.40979838,0
train,45,data_45.csv,persistent_leak,45_101_124,24,101,124,60600,74400,1,0.37564155,0
train,45,data_45.csv,persistent_leak,45_102_125,24,102,125,61200,75000,1,0.285006,0
train,45,data_45.csv,persistent_leak,45_103_126,24,103,126,61800,75600,1,0.4220932,0
train,45,data_45.csv,persistent_leak,45_104_127,24,104,127,62400,76200,1,0.45889682,0
train,45,data_45.csv,persistent_leak,45_105_128,24,105,128,63000,76800,1,0.42946818,0
train,45,data_45.csv,persistent_leak,45_106_129,24,106,129,63600,77400,1,0.43294084,0
train,45,data_45.csv,persistent_leak,45_107_130,24,107,130,64200,78000,1,0.44940373,0
train,45,data_45.csv,persistent_leak,45_108_131,24,108,131,64800,78600,1,0.5142293,0
train,45,data_45.csv,persistent_leak,45_109_132,24,109,132,65400,79200,1,0.38008168,0
train,45,data_45.csv,persistent_leak,45_110_133,24,110,133,66000,79800,1,0.20465349,0
train,45,data_45.csv,persistent_leak,45_111_134,24,111,134,66600,80400,1,0.21214738,0
train,45,data_45.csv,persistent_leak,45_112_135,24,112,135,67200,81000,1,0.20391445,0
train,45,data_45.csv,persistent_leak,45_113_136,24,113,136,67800,81600,1,0.33246255,0
train,45,data_45.csv,persistent_leak,45_114_137,24,114,137,68400,82200,1,0.4706319,0
train,45,data_45.csv,persistent_leak,45_115_138,24,115,138,69000,82800,1,0.4348997,0
train,45,data_45.csv,persistent_leak,45_116_139,24,116,139,69600,83400,1,0.2674909,0
train,45,data_45.csv,persistent_leak,45_117_140,24,117,140,70200,84000,1,0.2636651,0
train,45,data_45.csv,persistent_leak,45_118_141,24,118,141,70800,84600,1,0.22145556,0
train,45,data_45.csv,persistent_leak,45_119_142,24,119,142,71400,85200,1,0.3444044,0
train,45,data_45.csv,persistent_leak,45_120_143,24,120,143,72000,85800,1,0.3353799,0
