split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,55,data_55.csv,persistent_leak,55_101_124,24,101,124,60600,74400,1,0.9860261,1
train,55,data_55.csv,persistent_leak,55_102_125,24,102,125,61200,75000,1,0.9825476,1
train,55,data_55.csv,persistent_leak,55_103_126,24,103,126,61800,75600,1,0.9788446,1
train,55,data_55.csv,persistent_leak,55_104_127,24,104,127,62400,76200,1,0.97326565,1
train,55,data_55.csv,persistent_leak,55_105_128,24,105,128,63000,76800,1,0.9704833,1
train,55,data_55.csv,persistent_leak,55_106_129,24,106,129,63600,77400,1,0.9699553,1
train,55,data_55.csv,persistent_leak,55_107_130,24,107,130,64200,78000,1,0.96625996,1
train,55,data_55.csv,persistent_leak,55_108_131,24,108,131,64800,78600,1,0.95693916,1
train,55,data_55.csv,persistent_leak,55_109_132,24,109,132,65400,79200,1,0.94883364,1
train,55,data_55.csv,persistent_leak,55_110_133,24,110,133,66000,79800,1,0.93620443,1
train,55,data_55.csv,persistent_leak,55_111_134,24,111,134,66600,80400,1,0.9206592,1
train,55,data_55.csv,persistent_leak,55_112_135,24,112,135,67200,81000,1,0.9214728,1
train,55,data_55.csv,persistent_leak,55_113_136,24,113,136,67800,81600,1,0.8954761,1
train,55,data_55.csv,persistent_leak,55_114_137,24,114,137,68400,82200,1,0.87096995,1
train,55,data_55.csv,persistent_leak,55_115_138,24,115,138,69000,82800,1,0.8610063,1
train,55,data_55.csv,persistent_leak,55_116_139,24,116,139,69600,83400,1,0.8459766,1
train,55,data_55.csv,persistent_leak,55_117_140,24,117,140,70200,84000,1,0.82093745,1
train,55,data_55.csv,persistent_leak,55_118_141,24,118,141,70800,84600,1,0.8202803,1
train,55,data_55.csv,persistent_leak,55_119_142,24,119,142,71400,85200,1,0.7743286,1
train,55,data_55.csv,persistent_leak,55_120_143,24,120,143,72000,85800,1,0.7492551,1
train,55,data_55.csv,persistent_leak,55_121_144,24,121,144,72600,86400,1,0.7402789,1
train,56,data_56.csv,onset_leak,56_0_23,24,0,23,0,13800,0,0.17696983,1
train,56,data_56.csv,onset_leak,56_1_24,24,1,24,600,14400,0,0.17680201,1
train,56,data_56.csv,onset_leak,56_2_25,24,2,25,1200,15000,0,0.17574562,1
train,56,data_56.csv,onset_leak,56_3_26,24,3,26,1800,15600,0,0.17550243,1
train,56,data_56.csv,onset_leak,56_4_27,24,4,27,2400,16200,0,0.17512164,1
train,56,data_56.csv,onset_leak,56_5_28,24,5,28,3000,16800,0,0.17501046,1
train,56,data_56.csv,onset_leak,56_6_29,24,6,29,3600,17400,0,0.17492534,1
train,56,data_56.csv,onset_leak,56_7_30,24,7,30,4200,18000,0,0.17519231,1
train,56,data_56.csv,onset_leak,56_8_31,24,8,31,4800,18600,0,0.17426416,1
train,56,data_56.csv,onset_leak,56_9_32,24,9,32,5400,19200,0,0.17462331,1
train,56,data_56.csv,onset_leak,56_10_33,24,10,33,6000,19800,0,0.17487836,1
train,56,data_56.csv,onset_leak,56_11_34,24,11,34,6600,20400,0,0.17524736,1
train,56,data_56.csv,onset_leak,56_12_35,24,12,35,7200,21000,0,0.17555058,1
train,56,data_56.csv,onset_leak,56_13_36,24,13,36,7800,21600,0,0.17634335,1
train,56,data_56.csv,onset_leak,56_14_37,24,14,37,8400,22200,0,0.17565913,1
train,56,data_56.csv,onset_leak,56_15_38,24,15,38,9000,22800,0,0.17670767,1
train,56,data_56.csv,onset_leak,56_16_39,24,16,39,9600,23400,0,0.17771654,1
train,56,data_56.csv,onset_leak,56_17_40,24,17,40,10200,24000,0,0.17865583,1
train,56,data_56.csv,onset_leak,56_18_41,24,18,41,10800,24600,0,0.17942178,1
train,56,data_56.csv,onset_leak,56_19_42,24,19,42,11400,25200,0,0.18077007,1
train,56,data_56.csv,onset_leak,56_20_43,24,20,43,12000,25800,0,0.18035899,1
train,56,data_56.csv,onset_leak,56_21_44,24,21,44,12600,26400,0,0.18215118,1
train,56,data_56.csv,onset_leak,56_22_45,24,22,45,13200,27000,0,0.18389255,1
train,56,data_56.csv,onset_leak,56_23_46,24,23,46,13800,27600,0,0.1854814,1
train,56,data_56.csv,onset_leak,56_24_47,24,24,47,14400,28200,0,0.18673213,1
train,56,data_56.csv,onset_leak,56_25_48,24,25,48,15000,28800,0,0.18847282,1
train,56,data_56.csv,onset_leak,56_26_49,24,26,49,15600,29400,0,0.18763122,1
train,56,data_56.csv,onset_leak,56_27_50,24,27,50,16200,30000,0,0.18980917,1
train,56,data_56.csv,onset_leak,56_28_51,24,28,51,16800,30600,0,0.19171143,1
train,56,data_56.csv,onset_leak,56_29_52,24,29,52,17400,31200,0,0.1941175,1
train,56,data_56.csv,onset_leak,56_30_53,24,30,53,18000,31800,0,0.19563885,1
train,56,data_56.csv,onset_leak,56_31_54,24,31,54,18600,32400,0,0.19755113,1
train,56,data_56.csv,onset_leak,56_32_55,24,32,55,19200,33000,0,0.19410138,1
train,56,data_56.csv,onset_leak,56_33_56,24,33,56,19800,33600,0,0.19685698,1
train,56,data_56.csv,onset_leak,56_34_57,24,34,57,20400,34200,0,0.19913603,1
train,56,data_56.csv,onset_leak,56_35_58,24,35,58,21000,34800,0,0.2022153,1
train,56,data_56.csv,onset_leak,56_36_59,24,36,59,21600,35400,0,0.2037179,1
train,56,data_56.csv,onset_leak,56_37_60,24,37,60,22200,36000,0,0.21220629,1
train,56,data_56.csv,onset_leak,56_38_61,24,38,61,22800,36600,0,0.21316153,1
train,56,data_56.csv,onset_leak,56_39_62,24,39,62,23400,37200,0,0.22079472,1
train,56,data_56.csv,onset_leak,56_40_63,24,40,63,24000,37800,0,0.22712927,1
train,56,data_56.csv,onset_leak,56_41_64,24,41,64,24600,38400,0,0.23584414,1
train,56,data_56.csv,onset_leak,56_42_65,24,42,65,25200,39000,0,0.25216618,1
train,56,data_56.csv,onset_leak,56_43_66,24,43,66,25800,39600,0,0.28532046,1
train,56,data_56.csv,onset_leak,56_44_67,24,44,67,26400,40200,0,0.29585406,1
train,56,data_56.csv,onset_leak,56_45_68,24,45,68,27000,40800,0,0.314372,1
train,56,data_56.csv,onset_leak,56_46_69,24,46,69,27600,41400,0,0.3409628,1
train,56,data_56.csv,onset_leak,56_47_70,24,47,70,28200,42000,0,0.3932969,1
train,56,data_56.csv,onset_leak,56_48_71,24,48,71,28800,42600,0,0.45243245,1
train,56,data_56.csv,onset_leak,56_49_72,24,49,72,29400,43200,1,0.6208275,1
train,56,data_56.csv,onset_leak,56_50_73,24,50,73,30000,43800,1,0.6901401,1
train,56,data_56.csv,onset_leak,56_51_74,24,51,74,30600,44400,1,0.7331056,1
train,56,data_56.csv,onset_leak,56_52_75,24,52,75,31200,45000,1,0.7662117,1
train,56,data_56.csv,onset_leak,56_53_76,24,53,76,31800,45600,1,0.82222456,1
train,56,data_56.csv,onset_leak,56_54_77,24,54,77,32400,46200,1,0.86726904,1
train,56,data_56.csv,onset_leak,56_55_78,24,55,78,33000,46800,1,0.8808335,1
train,56,data_56.csv,onset_leak,56_56_79,24,56,79,33600,47400,1,0.901578,1
train,56,data_56.csv,onset_leak,56_57_80,24,57,80,34200,48000,1,0.91859645,1
train,56,data_56.csv,onset_leak,56_58_81,24,58,81,34800,48600,1,0.9207765,1
train,56,data_56.csv,onset_leak,56_59_82,24,59,82,35400,49200,1,0.93971866,1
train,56,data_56.csv,onset_leak,56_60_83,24,60,83,36000,49800,1,0.9476217,1
train,56,data_56.csv,onset_leak,56_61_84,24,61,84,36600,50400,1,0.9534647,1
train,56,data_56.csv,onset_leak,56_62_85,24,62,85,37200,51000,1,0.9579999,1
train,56,data_56.csv,onset_leak,56_63_86,24,63,86,37800,51600,1,0.96296954,1
train,56,data_56.csv,onset_leak,56_64_87,24,64,87,38400,52200,1,0.96250254,1
train,56,data_56.csv,onset_leak,56_65_88,24,65,88,39000,52800,1,0.9666707,1
train,56,data_56.csv,onset_leak,56_66_89,24,66,89,39600,53400,1,0.9715307,1
train,56,data_56.csv,onset_leak,56_67_90,24,67,90,40200,54000,1,0.9714432,1
train,56,data_56.csv,onset_leak,56_68_91,24,68,91,40800,54600,1,0.972281,1
train,56,data_56.csv,onset_leak,56_69_92,24,69,92,41400,55200,1,0.9744426,1
train,56,data_56.csv,onset_leak,56_70_93,24,70,93,42000,55800,1,0.9743823,1
train,56,data_56.csv,onset_leak,56_71_94,24,71,94,42600,56400,1,0.97810227,1
train,56,data_56.csv,onset_leak,56_72_95,24,72,95,43200,57000,1,0.9784685,1
train,56,data_56.csv,onset_leak,56_73_96,24,73,96,43800,57600,1,0.97782797,1
train,56,data_56.csv,onset_leak,56_74_97,24,74,97,44400,58200,1,0.97734207,1
train,56,data_56.csv,onset_leak,56_75_98,24,75,98,45000,58800,1,0.9770165,1
train,56,data_56.csv,onset_leak,56_76_99,24,76,99,45600,59400,1,0.9769793,1
train,56,data_56.csv,onset_leak,56_77_100,24,77,100,46200,60000,1,0.97625023,1
train,56,data_56.csv,onset_leak,56_78_101,24,78,101,46800,60600,1,0.975471,1
train,56,data_56.csv,onset_leak,56_79_102,24,79,102,47400,61200,1,0.97548115,1
train,56,data_56.csv,onset_leak,56_80_103,24,80,103,48000,61800,1,0.97518593,1
train,56,data_56.csv,onset_leak,56_81_104,24,81,104,48600,62400,1,0.9747502,1
train,56,data_56.csv,onset_leak,56_82_105,24,82,105,49200,63000,1,0.97478354,1
train,56,data_56.csv,onset_leak,56_83_106,24,83,106,49800,63600,1,0.97442156,1
train,56,data_56.csv,onset_leak,56_84_107,24,84,107,50400,64200,1,0.97417825,1
train,56,data_56.csv,onset_leak,56_85_108,24,85,108,51000,64800,1,0.97521794,1
train,56,data_56.csv,onset_leak,56_86_109,24,86,109,51600,65400,1,0.9756572,1
train,56,data_56.csv,onset_leak,56_87_110,24,87,110,52200,66000,1,0.97527826,1
train,56,data_56.csv,onset_leak,56_88_111,24,88,111,52800,66600,1,0.97548795,1
train,56,data_56.csv,onset_leak,56_89_112,24,89,112,53400,67200,1,0.97588867,1
train,56,data_56.csv,onset_leak,56_90_113,24,90,113,54000,67800,1,0.9766624,1
train,56,data_56.csv,onset_leak,56_91_114,24,91,114,54600,68400,1,0.97598016,1
train,56,data_56.csv,onset_leak,56_92_115,24,92,115,55200,69000,1,0.9761193,1
train,56,data_56.csv,onset_leak,56_93_116,24,93,116,55800,69600,1,0.9765438,1
train,56,data_56.csv,onset_leak,56_94_117,24,94,117,56400,70200,1,0.9765613,1
train,56,data_56.csv,onset_leak,56_95_118,24,95,118,57000,70800,1,0.9763073,1
train,56,data_56.csv,onset_leak,56_96_119,24,96,119,57600,71400,1,0.975962,1
train,56,data_56.csv,onset_leak,56_97_120,24,97,120,58200,72000,1,0.97424966,1
train,56,data_56.csv,onset_leak,56_98_121,24,98,121,58800,72600,1,0.9730576,1
train,56,data_56.csv,onset_leak,56_99_122,24,99,122,59400,73200,1,0.9735457,1
train,56,data_56.csv,onset_leak,56_100_123,24,100,123,60000,73800,1,0.97342783,1
train,56,data_56.csv,onset_leak,56_101_124,24,101,124,60600,74400,1,0.97226644,1
train,56,data_56.csv,onset_leak,56_102_125,24,102,125,61200,75000,1,0.9706556,1
train,56,data_56.csv,onset_leak,56_103_126,24,103,126,61800,75600,1,0.96774274,1
train,56,data_56.csv,onset_leak,56_104_127,24,104,127,62400,76200,1,0.96527326,1
train,56,data_56.csv,onset_leak,56_105_128,24,105,128,63000,76800,1,0.964729,1
train,56,data_56.csv,onset_leak,56_106_129,24,106,129,63600,77400,1,0.96434,1
train,56,data_56.csv,onset_leak,56_107_130,24,107,130,64200,78000,1,0.96305406,1
train,56,data_56.csv,onset_leak,56_108_131,24,108,131,64800,78600,1,0.9594271,1
train,56,data_56.csv,onset_leak,56_109_132,24,109,132,65400,79200,1,0.954073,1
train,56,data_56.csv,onset_leak,56_110_133,24,110,133,66000,79800,1,0.94901526,1
train,56,data_56.csv,onset_leak,56_111_134,24,111,134,66600,80400,1,0.9474993,1
train,56,data_56.csv,onset_leak,56_112_135,24,112,135,67200,81000,1,0.9478305,1
train,56,data_56.csv,onset_leak,56_113_136,24,113,136,67800,81600,1,0.94130975,1
train,56,data_56.csv,onset_leak,56_114_137,24,114,137,68400,82200,1,0.9321879,1
train,56,data_56.csv,onset_leak,56_115_138,24,115,138,69000,82800,1,0.9215034,1
train,56,data_56.csv,onset_leak,56_116_139,24,116,139,69600,83400,1,0.91134447,1
train,56,data_56.csv,onset_leak,56_117_140,24,117,140,70200,84000,1,0.90959835,1
train,56,data_56.csv,onset_leak,56_118_141,24,118,141,70800,84600,1,0.9096613,1
train,56,data_56.csv,onset_leak,56_119_142,24,119,142,71400,85200,1,0.8940152,1
train,56,data_56.csv,onset_leak,56_120_143,24,120,143,72000,85800,1,0.8756698,1
train,56,data_56.csv,onset_leak,56_121_144,24,121,144,72600,86400,1,0.83522516,1
train,57,data_57.csv,onset_leak,57_0_23,24,0,23,0,13800,0,0.17898911,1
train,57,data_57.csv,onset_leak,57_1_24,24,1,24,600,14400,0,0.18023755,1
train,57,data_57.csv,onset_leak,57_2_25,24,2,25,1200,15000,0,0.18037407,1
train,57,data_57.csv,onset_leak,57_3_26,24,3,26,1800,15600,0,0.18206826,1
train,57,data_57.csv,onset_leak,57_4_27,24,4,27,2400,16200,0,0.18379584,1
train,57,data_57.csv,onset_leak,57_5_28,24,5,28,3000,16800,0,0.18523084,1
train,57,data_57.csv,onset_leak,57_6_29,24,6,29,3600,17400,0,0.18636693,1
train,57,data_57.csv,onset_leak,57_7_30,24,7,30,4200,18000,0,0.18788049,1
train,57,data_57.csv,onset_leak,57_8_31,24,8,31,4800,18600,0,0.18822812,1
train,57,data_57.csv,onset_leak,57_9_32,24,9,32,5400,19200,0,0.190308,1
train,57,data_57.csv,onset_leak,57_10_33,24,10,33,6000,19800,0,0.19247477,1
train,57,data_57.csv,onset_leak,57_11_34,24,11,34,6600,20400,0,0.19420482,1
train,57,data_57.csv,onset_leak,57_12_35,24,12,35,7200,21000,0,0.195587,1
train,57,data_57.csv,onset_leak,57_13_36,24,13,36,7800,21600,0,0.19739118,1
train,57,data_57.csv,onset_leak,57_14_37,24,14,37,8400,22200,0,0.19798288,1
train,57,data_57.csv,onset_leak,57_15_38,24,15,38,9000,22800,0,0.20040473,1
train,57,data_57.csv,onset_leak,57_16_39,24,16,39,9600,23400,0,0.20294695,1
train,57,data_57.csv,onset_leak,57_17_40,24,17,40,10200,24000,0,0.20498921,1
train,57,data_57.csv,onset_leak,57_18_41,24,18,41,10800,24600,0,0.20661075,1
train,57,data_57.csv,onset_leak,57_19_42,24,19,42,11400,25200,0,0.2085629,1
train,57,data_57.csv,onset_leak,57_20_43,24,20,43,12000,25800,0,0.20912977,1
train,57,data_57.csv,onset_leak,57_21_44,24,21,44,12600,26400,0,0.21174708,1
train,57,data_57.csv,onset_leak,57_22_45,24,22,45,13200,27000,0,0.21431845,1
train,57,data_57.csv,onset_leak,57_23_46,24,23,46,13800,27600,0,0.2165986,1
train,57,data_57.csv,onset_leak,57_24_47,24,24,47,14400,28200,0,0.21832342,1
train,57,data_57.csv,onset_leak,57_25_48,24,25,48,15000,28800,0,0.22016604,1
train,57,data_57.csv,onset_leak,57_26_49,24,26,49,15600,29400,0,0.21998736,1
train,57,data_57.csv,onset_leak,57_27_50,24,27,50,16200,30000,0,0.22247775,1
train,57,data_57.csv,onset_leak,57_28_51,24,28,51,16800,30600,0,0.22471558,1
train,57,data_57.csv,onset_leak,57_29_52,24,29,52,17400,31200,0,0.22707881,1
train,57,data_57.csv,onset_leak,57_30_53,24,30,53,18000,31800,0,0.22867438,1
train,57,data_57.csv,onset_leak,57_31_54,24,31,54,18600,32400,0,0.23058641,1
train,57,data_57.csv,onset_leak,57_32_55,24,32,55,19200,33000,0,0.22738926,1
train,57,data_57.csv,onset_leak,57_33_56,24,33,56,19800,33600,0,0.22870798,1
train,57,data_57.csv,onset_leak,57_34_57,24,34,57,20400,34200,0,0.23043562,1
train,57,data_57.csv,onset_leak,57_35_58,24,35,58,21000,34800,0,0.2331767,1
train,57,data_57.csv,onset_leak,57_36_59,24,36,59,21600,35400,0,0.23407425,1
train,57,data_57.csv,onset_leak,57_37_60,24,37,60,22200,36000,0,0.24067998,1
train,57,data_57.csv,onset_leak,57_38_61,24,38,61,22800,36600,0,0.23700956,1
train,57,data_57.csv,onset_leak,57_39_62,24,39,62,23400,37200,0,0.24386886,1
train,57,data_57.csv,onset_leak,57_40_63,24,40,63,24000,37800,0,0.24910444,1
train,57,data_57.csv,onset_leak,57_41_64,24,41,64,24600,38400,0,0.2562078,1
train,57,data_57.csv,onset_leak,57_42_65,24,42,65,25200,39000,0,0.26539183,1
train,57,data_57.csv,onset_leak,57_43_66,24,43,66,25800,39600,0,0.28493688,1
train,57,data_57.csv,onset_leak,57_44_67,24,44,67,26400,40200,0,0.2920474,1
train,57,data_57.csv,onset_leak,57_45_68,24,45,68,27000,40800,0,0.303962,1
train,57,data_57.csv,onset_leak,57_46_69,24,46,69,27600,41400,0,0.32398465,1
train,57,data_57.csv,onset_leak,57_47_70,24,47,70,28200,42000,0,0.35341734,1
train,57,data_57.csv,onset_leak,57_48_71,24,48,71,28800,42600,0,0.38596037,1
train,57,data_57.csv,onset_leak,57_49_72,24,49,72,29400,43200,1,0.5281303,1
train,57,data_57.csv,onset_leak,57_50_73,24,50,73,30000,43800,1,0.59898907,1
train,57,data_57.csv,onset_leak,57_51_74,24,51,74,30600,44400,1,0.64577556,1
train,57,data_57.csv,onset_leak,57_52_75,24,52,75,31200,45000,1,0.6926445,1
train,57,data_57.csv,onset_leak,57_53_76,24,53,76,31800,45600,1,0.7556376,1
train,57,data_57.csv,onset_leak,57_54_77,24,54,77,32400,46200,1,0.8086461,1
train,57,data_57.csv,onset_leak,57_55_78,24,55,78,33000,46800,1,0.8216656,1
train,57,data_57.csv,onset_leak,57_56_79,24,56,79,33600,47400,1,0.8487913,1
train,57,data_57.csv,onset_leak,57_57_80,24,57,80,34200,48000,1,0.8710952,1
train,57,data_57.csv,onset_leak,57_58_81,24,58,81,34800,48600,1,0.8735908,1
train,57,data_57.csv,onset_leak,57_59_82,24,59,82,35400,49200,1,0.8991112,1
train,57,data_57.csv,onset_leak,57_60_83,24,60,83,36000,49800,1,0.9098065,1
train,57,data_57.csv,onset_leak,57_61_84,24,61,84,36600,50400,1,0.9172134,1
train,57,data_57.csv,onset_leak,57_62_85,24,62,85,37200,51000,1,0.92252284,1
train,57,data_57.csv,onset_leak,57_63_86,24,63,86,37800,51600,1,0.9301335,1
train,57,data_57.csv,onset_leak,57_64_87,24,64,87,38400,52200,1,0.9292427,1
train,57,data_57.csv,onset_leak,57_65_88,24,65,88,39000,52800,1,0.93495613,1
train,57,data_57.csv,onset_leak,57_66_89,24,66,89,39600,53400,1,0.94262445,1
train,57,data_57.csv,onset_leak,57_67_90,24,67,90,40200,54000,1,0.94180244,1
train,57,data_57.csv,onset_leak,57_68_91,24,68,91,40800,54600,1,0.9418776,1
train,57,data_57.csv,onset_leak,57_69_92,24,69,92,41400,55200,1,0.94525266,1
train,57,data_57.csv,onset_leak,57_70_93,24,70,93,42000,55800,1,0.9451848,1
train,57,data_57.csv,onset_leak,57_71_94,24,71,94,42600,56400,1,0.9518438,1
train,57,data_57.csv,onset_leak,57_72_95,24,72,95,43200,57000,1,0.9519786,1
train,57,data_57.csv,onset_leak,57_73_96,24,73,96,43800,57600,1,0.9506926,1
train,57,data_57.csv,onset_leak,57_74_97,24,74,97,44400,58200,1,0.9493209,1
train,57,data_57.csv,onset_leak,57_75_98,24,75,98,45000,58800,1,0.94783396,1
train,57,data_57.csv,onset_leak,57_76_99,24,76,99,45600,59400,1,0.9478756,1
train,57,data_57.csv,onset_leak,57_77_100,24,77,100,46200,60000,1,0.9454987,1
train,57,data_57.csv,onset_leak,57_78_101,24,78,101,46800,60600,1,0.9433946,1
train,57,data_57.csv,onset_leak,57_79_102,24,79,102,47400,61200,1,0.94221544,1
train,57,data_57.csv,onset_leak,57_80_103,24,80,103,48000,61800,1,0.9411111,1
train,57,data_57.csv,onset_leak,57_81_104,24,81,104,48600,62400,1,0.9399963,1
train,57,data_57.csv,onset_leak,57_82_105,24,82,105,49200,63000,1,0.940035,1
train,57,data_57.csv,onset_leak,57_83_106,24,83,106,49800,63600,1,0.9378943,1
train,57,data_57.csv,onset_leak,57_84_107,24,84,107,50400,64200,1,0.93616766,1
train,57,data_57.csv,onset_leak,57_85_108,24,85,108,51000,64800,1,0.9345322,1
train,57,data_57.csv,onset_leak,57_86_109,24,86,109,51600,65400,1,0.9333614,1
train,57,data_57.csv,onset_leak,57_87_110,24,87,110,52200,66000,1,0.9327129,1
train,57,data_57.csv,onset_leak,57_88_111,24,88,111,52800,66600,1,0.9326295,1
train,57,data_57.csv,onset_leak,57_89_112,24,89,112,53400,67200,1,0.93074226,1
train,57,data_57.csv,onset_leak,57_90_113,24,90,113,54000,67800,1,0.92878884,1
train,57,data_57.csv,onset_leak,57_91_114,24,91,114,54600,68400,1,0.923516,1
train,57,data_57.csv,onset_leak,57_92_115,24,92,115,55200,69000,1,0.92094284,1
train,57,data_57.csv,onset_leak,57_93_116,24,93,116,55800,69600,1,0.92096084,1
train,57,data_57.csv,onset_leak,57_94_117,24,94,117,56400,70200,1,0.92065036,1
train,57,data_57.csv,onset_leak,57_95_118,24,95,118,57000,70800,1,0.91701007,1
train,57,data_57.csv,onset_leak,57_96_119,24,96,119,57600,71400,1,0.91152275,1
train,57,data_57.csv,onset_leak,57_97_120,24,97,120,58200,72000,1,0.9034095,1
train,57,data_57.csv,onset_leak,57_98_121,24,98,121,58800,72600,1,0.89783335,1
train,57,data_57.csv,onset_leak,57_99_122,24,99,122,59400,73200,1,0.89784473,1
train,57,data_57.csv,onset_leak,57_100_123,24,100,123,60000,73800,1,0.8976711,1
train,57,data_57.csv,onset_leak,57_101_124,24,101,124,60600,74400,1,0.89097077,1
train,57,data_57.csv,onset_leak,57_102_125,24,102,125,61200,75000,1,0.8815035,1
train,57,data_57.csv,onset_leak,57_103_126,24,103,126,61800,75600,1,0.8738315,1
train,57,data_57.csv,onset_leak,57_104_127,24,104,127,62400,76200,1,0.8642586,1
train,57,data_57.csv,onset_leak,57_105_128,24,105,128,63000,76800,1,0.8600242,1
train,57,data_57.csv,onset_leak,57_106_129,24,106,129,63600,77400,1,0.85920966,1
train,57,data_57.csv,onset_leak,57_107_130,24,107,130,64200,78000,1,0.8505931,1
train,57,data_57.csv,onset_leak,57_108_131,24,108,131,64800,78600,1,0.8382525,1
train,57,data_57.csv,onset_leak,57_109_132,24,109,132,65400,79200,1,0.8288739,1
train,57,data_57.csv,onset_leak,57_110_133,24,110,133,66000,79800,1,0.81800675,1
train,57,data_57.csv,onset_leak,57_111_134,24,111,134,66600,80400,1,0.8090009,1
train,57,data_57.csv,onset_leak,57_112_135,24,112,135,67200,81000,1,0.80862796,1
train,57,data_57.csv,onset_leak,57_113_136,24,113,136,67800,81600,1,0.7933588,1
train,57,data_57.csv,onset_leak,57_114_137,24,114,137,68400,82200,1,0.7787049,1
train,57,data_57.csv,onset_leak,57_115_138,24,115,138,69000,82800,1,0.7717452,1
train,57,data_57.csv,onset_leak,57_116_139,24,116,139,69600,83400,1,0.76387316,1
train,57,data_57.csv,onset_leak,57_117_140,24,117,140,70200,84000,1,0.7553386,1
train,57,data_57.csv,onset_leak,57_118_141,24,118,141,70800,84600,1,0.7549606,1
train,57,data_57.csv,onset_leak,57_119_142,24,119,142,71400,85200,1,0.73919994,1
train,57,data_57.csv,onset_leak,57_120_143,24,120,143,72000,85800,1,0.7288897,1
train,57,data_57.csv,onset_leak,57_121_144,24,121,144,72600,86400,1,0.6883037,1
train,58,data_58.csv,onset_leak,58_0_23,24,0,23,0,13800,0,0.1942428,1
train,58,data_58.csv,onset_leak,58_1_24,24,1,24,600,14400,0,0.18793523,1
train,58,data_58.csv,onset_leak,58_2_25,24,2,25,1200,15000,0,0.17632209,1
train,58,data_58.csv,onset_leak,58_3_26,24,3,26,1800,15600,0,0.16683364,1
train,58,data_58.csv,onset_leak,58_4_27,24,4,27,2400,16200,0,0.15611342,1
train,58,data_58.csv,onset_leak,58_5_28,24,5,28,3000,16800,0,0.15126406,1
train,58,data_58.csv,onset_leak,58_6_29,24,6,29,3600,17400,0,0.14716797,1
train,58,data_58.csv,onset_leak,58_7_30,24,7,30,4200,18000,0,0.14338276,1
train,58,data_58.csv,onset_leak,58_8_31,24,8,31,4800,18600,0,0.13321345,1
train,58,data_58.csv,onset_leak,58_9_32,24,9,32,5400,19200,0,0.13161525,1
train,58,data_58.csv,onset_leak,58_10_33,24,10,33,6000,19800,0,0.12916823,1
train,58,data_58.csv,onset_leak,58_11_34,24,11,34,6600,20400,0,0.12871525,1
train,58,data_58.csv,onset_leak,58_12_35,24,12,35,7200,21000,0,0.12798856,1
train,58,data_58.csv,onset_leak,58_13_36,24,13,36,7800,21600,0,0.13093483,1
train,58,data_58.csv,onset_leak,58_14_37,24,14,37,8400,22200,0,0.12637003,1
train,58,data_58.csv,onset_leak,58_15_38,24,15,38,9000,22800,0,0.12978801,1
train,58,data_58.csv,onset_leak,58_16_39,24,16,39,9600,23400,0,0.1351716,1
train,58,data_58.csv,onset_leak,58_17_40,24,17,40,10200,24000,0,0.1394472,1
train,58,data_58.csv,onset_leak,58_18_41,24,18,41,10800,24600,0,0.1484542,1
train,58,data_58.csv,onset_leak,58_19_42,24,19,42,11400,25200,0,0.16338225,1
train,58,data_58.csv,onset_leak,58_20_43,24,20,43,12000,25800,0,0.17087139,1
train,58,data_58.csv,onset_leak,58_21_44,24,21,44,12600,26400,0,0.1836304,1
train,58,data_58.csv,onset_leak,58_22_45,24,22,45,13200,27000,0,0.2024994,1
train,58,data_58.csv,onset_leak,58_23_46,24,23,46,13800,27600,0,0.21614215,1
train,58,data_58.csv,onset_leak,58_24_47,24,24,47,14400,28200,0,0.23434584,1
train,58,data_58.csv,onset_leak,58_25_48,24,25,48,15000,28800,0,0.25985608,1
train,58,data_58.csv,onset_leak,58_26_49,24,26,49,15600,29400,0,0.27799264,1
train,58,data_58.csv,onset_leak,58_27_50,24,27,50,16200,30000,0,0.30243236,1
train,58,data_58.csv,onset_leak,58_28_51,24,28,51,16800,30600,0,0.32635096,1
train,58,data_58.csv,onset_leak,58_29_52,24,29,52,17400,31200,0,0.36570886,1
train,58,data_58.csv,onset_leak,58_30_53,24,30,53,18000,31800,0,0.40594682,1
train,58,data_58.csv,onset_leak,58_31_54,24,31,54,18600,32400,0,0.4346201,1
train,58,data_58.csv,onset_leak,58_32_55,24,32,55,19200,33000,0,0.43910438,1
train,58,data_58.csv,onset_leak,58_33_56,24,33,56,19800,33600,0,0.47190842,1
train,58,data_58.csv,onset_leak,58_34_57,24,34,57,20400,34200,0,0.49784413,1
train,58,data_58.csv,onset_leak,58_35_58,24,35,58,21000,34800,0,0.5291362,1
train,58,data_58.csv,onset_leak,58_36_59,24,36,59,21600,35400,0,0.5652332,1
train,58,data_58.csv,onset_leak,58_37_60,24,37,60,22200,36000,0,0.5746216,1
train,58,data_58.csv,onset_leak,58_38_61,24,38,61,22800,36600,0,0.5648801,1
train,58,data_58.csv,onset_leak,58_39_62,24,39,62,23400,37200,0,0.58592784,1
train,58,data_58.csv,onset_leak,58_40_63,24,40,63,24000,37800,0,0.59618837,1
train,58,data_58.csv,onset_leak,58_41_64,24,41,64,24600,38400,0,0.6169337,1
train,58,data_58.csv,onset_leak,58_42_65,24,42,65,25200,39000,0,0.6235243,1
train,58,data_58.csv,onset_leak,58_43_66,24,43,66,25800,39600,0,0.62872636,1
